source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,wf0_ai_pool_manual_patch_note,wf0_ai_pool_manual_patch_at
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""5562"", ""Average Searches"": ""4429"", ""CTR"": ""126"", ""Character Count"": ""18"", ""Competition"": ""218921"", ""Google Searches"": ""2400"", ""KD"": ""85"", ""Keywords"": ""bachelorette shirt"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette shirt,US,bachelorette shirt,bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,4429,5562,126,218921,high,85,,,,,,,,2,18,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,personal_use,strong,direct_validation_candidate,bachelorette party shirt,"bachelorette party, bachelorette gifts, bachelorette apparel","The keyword 'bachelorette shirt' shows strong demand and is relevant to POD products. However, high competition and weak seed alignment suggest that more data and deeper analysis might be needed before proceeding with EverBee validation.",Conduct further analysis on competition and consider related long-tail keywords.,,complete_enough,,,Detailed metrics on competition landscape and potential long-tail variations.,2023-10-05T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":5562.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":85.0,""positive_signal_count"":11,""search_volume"":4429.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_blanket.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""605"", ""Average Searches"": ""545"", ""CTR"": ""111"", ""Character Count"": ""18"", ""Competition"": ""4811"", ""Google Searches"": ""3600"", ""KD"": ""47"", ""Keywords"": ""sweatshirt blanket"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool blanket,seed_erank_keyword_tool_blanket,erank_keyword_tool_blanket,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,seed_erank_keyword_tool_blanket -> erank keyword tool blanket -> sweatshirt blanket,US,sweatshirt blanket,sweatshirt blanket,eRank Keyword Tool CSV,erank_keyword_tool_blanket,545,605,111,4811,low,47,,,,,,,,0,18,3600,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,medium,personal_use,strong,long_tail_candidate,sweatshirt blanket,,"While the keyword 'sweatshirt blanket' shows strong search volume and clicks, there is a weak seed alignment due to the seed keyword being focused on 'blanket' rather than 'sweatshirt blanket' specifically. Additionally, competition is relatively medium despite the lower competition level noted. The presence of sufficient data and clear buyer intent supports its potential but requires further validation to confirm the product fit.",Validate through EverBee to assess the market performance of this specific keyword.,,complete_enough,,,,2023-10-05T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":605.0,""ctr"":111.0,""data_completeness_score"":1.0,""kd"":47.0,""positive_signal_count"":11,""search_volume"":545.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""101"", ""Average Searches"": ""108"", ""CTR"": ""94"", ""Character Count"": ""12"", ""Competition"": ""98231"", ""Google Searches"": ""390"", ""KD"": ""100"", ""Keywords"": ""garden shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> garden shirt,US,garden shirt,garden shirt,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,108,101,94,98231,high,100,,,,,,,,1,12,390,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,personal_use,strong,direct_validation_candidate,garden shirt,,"While 'garden shirt' shows moderate search volume and strong clicks, it faces high competition and has a very high keyword difficulty (KD 100). The seed alignment is missing, which contributes to the need for more data to decide on EverBee validation.",Collect additional evidence on seed alignment and competition to validate this keyword for EverBee.,,complete_enough,seed alignment evidence,,Evidence of alignment with a specific seed keyword or additional metrics to confirm buyer intent.,2023-10-09,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":101.0,""ctr"":94.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":108.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""189"", ""Average Searches"": ""130"", ""CTR"": ""145"", ""Character Count"": ""15"", ""Competition"": ""383907"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""custom dad gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool car accessories,seed_erank_keyword_tool_car_accessories,erank_keyword_tool_car_accessories,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,seed_erank_keyword_tool_car_accessories -> erank keyword tool car accessories -> custom dad gift,US,custom dad gift,custom dad gift,eRank Keyword Tool CSV,erank_keyword_tool_car_accessories,130,189,145,383907,high,100,,,,,,,,1,15,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,moderate,long_tail_candidate,custom gifts for dads,"personalized dad gifts, unique dad gifts, custom gifts for dad","The keyword 'custom dad gift' shows clear buyer intent and has meaningful clicks. However, it is associated with high competition and missing Google search volume data which affects its clarity in product fit for POD. Thus, it requires more data before moving to validation.",Seek additional data on Google search volume and verify POD compatibility.,,thin,Google search volume,N/A,Google search volume; clearer POD fit evidence,2023-10-05,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":6,""clicks"":189.0,""ctr"":145.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":9,""search_volume"":130.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_crop_top.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1497"", ""Average Searches"": ""1242"", ""CTR"": ""121"", ""Character Count"": ""19"", ""Competition"": ""117798"", ""Google Searches"": ""1900"", ""KD"": ""99"", ""Keywords"": ""football sweatshirt"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool crop top,seed_erank_keyword_tool_crop_top,erank_keyword_tool_crop_top,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,seed_erank_keyword_tool_crop_top -> erank keyword tool crop top -> football sweatshirt,US,football sweatshirt,football sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_crop_top,1242,1497,121,117798,high,99,,,,,,,,2,19,1900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,personal_use,strong,direct_validation_candidate,football sweatshirt print on demand,,"The keyword 'football sweatshirt' has high search volume and significant clicks, indicating strong demand. However, it suffers from a very high competition level and keyword difficulty, which may impact its viability for EverBee validation. The seed alignment appears lacking, necessitating further data before clear validation.",Gather additional data on market trends and potential niche alignments.,,complete_enough,seed alignment details could clarify intent further.,"While the metrics show demand, further clarity around niche alignment is needed before proceeding with validation.",More context on how 'football sweatshirt' aligns with specific POD offerings or niche markets.,2023-10-05T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":1497.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":99.0,""positive_signal_count"":10,""search_volume"":1242.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1449"", ""Average Searches"": ""1342"", ""CTR"": ""108"", ""Character Count"": ""16"", ""Competition"": ""407510"", ""Google Searches"": ""14800"", ""KD"": ""100"", ""Keywords"": ""gift for new mom"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool goth,seed_erank_keyword_tool_goth,erank_keyword_tool_goth,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,seed_erank_keyword_tool_goth -> erank keyword tool goth -> gift for new mom,US,gift for new mom,gift for new mom,eRank Keyword Tool CSV,erank_keyword_tool_goth,1342,1449,108,407510,high,100,,,,,,,,1,16,14800,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,unknown,long_tail_candidate,gift for new mom,"gifts for new mothers, best gifts for new moms","While 'gift for new mom' has clear buyer intent and significant search volume, the competition is very high, and the product fit for POD is unclear. Additional validation is needed to determine its relevance for print-on-demand products.",Gather more data on POD compatibility for this keyword.,,complete_enough,POD fit is unclear,keyword has high buyer intent but needs further validation regarding POD compatibility.,clarification on product fit for print-on-demand,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":6,""clicks"":1449.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":1342.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""802"", ""Average Searches"": ""740"", ""CTR"": ""108"", ""Character Count"": ""24"", ""Competition"": ""17295"", ""Google Searches"": ""1600"", ""KD"": ""68"", ""Keywords"": ""housewarming gift basket"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> housewarming gift basket,US,housewarming gift basket,housewarming gift basket,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,740,802,108,17295,medium,68,,,,,,,,0,24,1600,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,moderate,long_tail_candidate,housewarming gift basket,"housewarming gift ideas, housewarming gift sets, personalized housewarming gift basket","The keyword 'housewarming gift basket' has strong demand evidenced by decent search volume and clicks. However, its competition is high, and while buyer intent is clear, pod compatibility is moderate, suggesting further validation is needed before proceeding to EverBee. The data is complete enough, but potential saturation in the market requires caution.",Validate the POD compatibility and consider niche-specific variations.,,complete_enough,,The keyword shows demand but requires more clarity on POD compatibility.,Confirmation of POD-fit for 'housewarming gift basket'.,2023-10-04T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":3,""clicks"":802.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":68.0,""positive_signal_count"":10,""search_volume"":740.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_iron_lung.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""10"", ""Average Searches"": ""22"", ""CTR"": ""45"", ""Character Count"": ""17"", ""Competition"": ""11689"", ""Google Searches"": ""170"", ""KD"": ""100"", ""Keywords"": ""gaming sweatshirt"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool iron lung,seed_erank_keyword_tool_iron_lung,erank_keyword_tool_iron_lung,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,seed_erank_keyword_tool_iron_lung -> erank keyword tool iron lung -> gaming sweatshirt,US,gaming sweatshirt,gaming sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_iron_lung,22,10,45,11689,medium,100,,,,,,,,4,17,170,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,weak,high,personal_use,moderate,long_tail_candidate,gaming sweatshirt,"gaming hoodies, video game sweatshirt, gamer apparel","While 'gaming sweatshirt' demonstrates some buyer intent and is product-specific, the very high competition score and low search volume suggest that demand may not be strong enough for immediate validation. Additional data on competition and buyer preference would be helpful.",Collect more data on demand and buyer preferences; consider refining the keyword.,,complete_enough,,,Additional market insights on current demand for gaming apparel.,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":10.0,""ctr"":45.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":22.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":4.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_mexico.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""125"", ""Average Searches"": ""95"", ""CTR"": ""132"", ""Character Count"": ""15"", ""Competition"": ""30208"", ""Google Searches"": ""720"", ""KD"": ""100"", ""Keywords"": ""bridesmaid tote"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool mexico,seed_erank_keyword_tool_mexico,erank_keyword_tool_mexico,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,seed_erank_keyword_tool_mexico -> erank keyword tool mexico -> bridesmaid tote,US,bridesmaid tote,bridesmaid tote,eRank Keyword Tool CSV,erank_keyword_tool_mexico,95,125,132,30208,medium,100,,,,,,,,1,15,720,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,gift,strong,long_tail_candidate,bridesmaid tote bags,"bridesmaid tote bag, personalized bridesmaid tote","While the keyword 'bridesmaid tote' shows clear buyer intent, strong POD compatibility, and sufficient search metrics, the very high keyword difficulty and lack of seed alignment raise concerns. The competition level is also high, indicating a saturated market.",Collect additional data on lower competition alternatives or similar long-tail variations.,,complete_enough,none,"metrics and buyer intent are favorable, but high competition and KD warrant further investigation.",lower competition alternatives or buyer preferences in similar keywords.,2023-10-01T12:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":125.0,""ctr"":132.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":13,""search_volume"":95.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""10586"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""card collector gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> card collector gift,US,card collector gift,card collector gift,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,10586,medium,,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,weak,medium,gift,strong,direct_validation_candidate,card collector gift,,"The keyword 'card collector gift' has evident buyer intent as a gift, and it is specific to a product category that aligns with POD offerings. However, the search volume and clicks are zero, indicating low demand. Additionally, the keyword difficulty is missing, which makes it challenging to evaluate its competitiveness effectively.",Conduct further validation to assess actual usage and buyer interest in related keywords or variations.,,thin,erank_keyword_difficulty|google_search_volume,Insufficient demand metrics and missing data hinder a confident validation.,Gather additional search volume data or related high-traffic keywords.,2023-10-05T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
