source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,wf0_ai_pool_manual_patch_note,wf0_ai_pool_manual_patch_at
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""72"", ""Average Searches"": ""52"", ""CTR"": ""138"", ""Character Count"": ""39"", ""Competition"": ""146"", ""Google Searches"": ""0"", ""KD"": ""22"", ""Keywords"": ""the coffee club sweatshirt bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> the coffee club sweatshirt bachelorette,US,the coffee club sweatshirt bachelorette,the coffee club sweatshirt bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,52,72,138,146,low,22,,,,,,,,0,39,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":72.0,""ctr"":138.0,""data_completeness_score"":1.0,""kd"":22.0,""positive_signal_count"":11,""search_volume"":52.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""66"", ""Average Searches"": ""48"", ""CTR"": ""138"", ""Character Count"": ""27"", ""Competition"": ""1804"", ""Google Searches"": ""N/A"", ""KD"": ""79"", ""Keywords"": ""ski bachelorette sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> ski bachelorette sweatshirt,US,ski bachelorette sweatshirt,ski bachelorette sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,48,66,138,1804,low,79,,,,,,,,0,27,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":66.0,""ctr"":138.0,""data_completeness_score"":0.875,""kd"":79.0,""positive_signal_count"":11,""search_volume"":48.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""738"", ""Average Searches"": ""653"", ""CTR"": ""113"", ""Character Count"": ""23"", ""Competition"": ""53873"", ""Google Searches"": ""260"", ""KD"": ""96"", ""Keywords"": ""bachelorette sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette sweatshirt,US,bachelorette sweatshirt,bachelorette sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,653,738,113,53873,high,96,,,,,,,,0,23,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":738.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":96.0,""positive_signal_count"":11,""search_volume"":653.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""368"", ""Average Searches"": ""330"", ""CTR"": ""112"", ""Character Count"": ""24"", ""Competition"": ""52966"", ""Google Searches"": ""260"", ""KD"": ""100"", ""Keywords"": ""bachelorette sweatshirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette sweatshirts,US,bachelorette sweatshirts,bachelorette sweatshirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,330,368,112,52966,high,100,,,,,,,,0,24,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":368.0,""ctr"":112.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":330.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_blanket.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""3255"", ""Average Searches"": ""3189"", ""CTR"": ""102"", ""Character Count"": ""12"", ""Competition"": ""408462"", ""Google Searches"": ""4400"", ""KD"": ""100"", ""Keywords"": ""new mom gift"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool blanket,seed_erank_keyword_tool_blanket,erank_keyword_tool_blanket,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,seed_erank_keyword_tool_blanket -> erank keyword tool blanket -> new mom gift,US,new mom gift,new mom gift,eRank Keyword Tool CSV,erank_keyword_tool_blanket,3189,3255,102,408462,high,100,,,,,,,,2,12,4400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":6,""clicks"":3255.0,""ctr"":102.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":3189.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""134"", ""Average Searches"": ""128"", ""CTR"": ""105"", ""Character Count"": ""34"", ""Competition"": ""121227"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""bachelorette gifts for bridesmaids"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette gifts for bridesmaids,US,bachelorette gifts for bridesmaids,bachelorette gifts for bridesmaids,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,128,134,105,121227,high,100,,,,,,,,0,34,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":134.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":9,""search_volume"":128.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_blanket.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1449"", ""Average Searches"": ""1342"", ""CTR"": ""108"", ""Character Count"": ""16"", ""Competition"": ""407510"", ""Google Searches"": ""14800"", ""KD"": ""100"", ""Keywords"": ""gift for new mom"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool blanket,seed_erank_keyword_tool_blanket,erank_keyword_tool_blanket,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,seed_erank_keyword_tool_blanket -> erank keyword tool blanket -> gift for new mom,US,gift for new mom,gift for new mom,eRank Keyword Tool CSV,erank_keyword_tool_blanket,1342,1449,108,407510,high,100,,,,,,,,1,16,14800,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":6,""clicks"":1449.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":1342.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1449"", ""Average Searches"": ""1342"", ""CTR"": ""108"", ""Character Count"": ""16"", ""Competition"": ""407510"", ""Google Searches"": ""14800"", ""KD"": ""100"", ""Keywords"": ""gift for new mom"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool goth,seed_erank_keyword_tool_goth,erank_keyword_tool_goth,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,seed_erank_keyword_tool_goth -> erank keyword tool goth -> gift for new mom,US,gift for new mom,gift for new mom,eRank Keyword Tool CSV,erank_keyword_tool_goth,1342,1449,108,407510,high,100,,,,,,,,1,16,14800,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":6,""clicks"":1449.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":1342.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""109"", ""Average Searches"": ""112"", ""CTR"": ""97"", ""Character Count"": ""25"", ""Competition"": ""94391"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""custom bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> custom bachelorette shirt,US,custom bachelorette shirt,custom bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,112,109,97,94391,high,100,,,,,,,,0,25,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":109.0,""ctr"":97.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":13,""search_volume"":112.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""632"", ""Average Searches"": ""637"", ""CTR"": ""99"", ""Character Count"": ""30"", ""Competition"": ""263590"", ""Google Searches"": ""1900"", ""KD"": ""100"", ""Keywords"": ""personalized housewarming gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> personalized housewarming gift,US,personalized housewarming gift,personalized housewarming gift,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,637,632,99,263590,high,100,,,,,,,,0,30,1900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|personalization_custom_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":632.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":9,""search_volume"":637.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
