global_rank,source_batch_id,query_group_id,search_phrase,everbee_search_url,opportunity_direction,confidence,selection_reason,source_seeds,source_hypothesis_ids,source_query_ids,routing_status
1,wf0_batch_20260614_132001,qg_0001,anime phone case,https://app.everbee.io/product-analytics?search_term=anime%20phone%20case,"High-demand, low-KD non-IP anime/kawaii aesthetic phone cases.",high,Top-tier clicks with relatively low competition and KD; clear product intent and cohesive aesthetic cluster support.,phone case,H2,Q4,selected_for_manual_everbee_search
2,wf0_batch_20260614_132001,qg_0021,halloween phone case,https://app.everbee.io/product-analytics?search_term=halloween%20phone%20case,Seasonal phone cases with high engagement around Halloween motifs.,high,Multiple high-click seasonal queries with clear product intent; strong Etsy search volume.,phone case,H1,Q1,selected_for_manual_everbee_search
3,wf0_batch_20260614_132001,qg_0009,christmas phone case,https://app.everbee.io/product-analytics?search_term=christmas%20phone%20case,Holiday phone cases targeting Christmas season demand.,high,High seasonal clicks with explicit product intent; corroborated by multiple variants.,phone case,H1,Q2,selected_for_manual_everbee_search
4,wf0_batch_20260614_132001,qg_0012,decoden phone case,https://app.everbee.io/product-analytics?search_term=decoden%20phone%20case,Kawaii/decoden embellished-look phone cases with strong interest and low KD.,high,"Strong clicks and low KD; cohesive with anime but a separate, well-recognized aesthetic term.",phone case,H2,Q3,selected_for_manual_everbee_search
5,wf0_batch_20260614_132001,qg_0004,boho car seat covers,https://app.everbee.io/product-analytics?search_term=boho%20car%20seat%20covers,Style-specific auto seat covers addressing boho aesthetic demand.,high,Highest-volume term within the car-accessories cluster with clear product specificity and solid clicks.,car accessories,h2,q5,selected_for_manual_everbee_search
6,wf0_batch_20260614_132001,qg_0035,rustic throw blanket for living room,https://app.everbee.io/product-analytics?search_term=rustic%20throw%20blanket%20for%20living%20room,Home-decor-driven throw blankets targeting rustic/living-room use cases.,high,High clicks/volume on decor-intent blanket terms; clear surface-fit for POD.,blanket,H2,Q3,selected_for_manual_everbee_search
7,wf0_batch_20260614_132001,qg_0003,baby shower blanket gift,https://app.everbee.io/product-analytics?search_term=baby%20shower%20blanket%20gift,Occasion-led baby blankets explicitly for shower gifting.,high,Strong gifting intent with high click totals; clear recipient/occasion alignment.,blanket,H1,Q2,selected_for_manual_everbee_search
8,wf0_batch_20260614_132001,qg_0020,gym crop top,https://app.everbee.io/product-analytics?search_term=gym%20crop%20top,Fitness/athleisure crop tops with broad demand despite high competition.,medium,Higher overall demand signals vs niche EDM terms; generic but clear purchase intent.,crop top,h2,q6,selected_for_manual_everbee_search
9,wf0_batch_20260614_132001,qg_0016,goth phone case,https://app.everbee.io/product-analytics?search_term=goth%20phone%20case,Alt-aesthetic phone cases (goth) with moderate volume and manageable competition.,high,Direct product intent with solid clicks; complements other phone-case aesthetics without overlap.,goth,H1,Q1,selected_for_manual_everbee_search
10,wf0_batch_20260614_132001,qg_0040,wifi password sign housewarming gift,https://app.everbee.io/product-analytics?search_term=wifi%20password%20sign%20housewarming%20gift,Functional modern-entryway signage positioned as housewarming gifts.,medium,"Clear, specific product-led query within the housewarming cluster; reasonable demand despite high overall decor competition.",housewarming gift,h2,q4,selected_for_manual_everbee_search
11,wf0_batch_20260614_132001,qg_0041,wine themed housewarming gift,https://app.everbee.io/product-analytics?search_term=wine%20themed%20housewarming%20gift,"Wine-related giftables tailored for housewarming occasions (labels, prints, accessories).",medium,Multiple alcohol-related customizable intents co-occur with housewarming audience/occasion queries; broad enough to support multiple POD surfaces.,housewarming gift,h1,q1,selected_for_manual_everbee_search
12,wf0_batch_20260614_132001,qg_0018,gulf of mexico shirt,https://app.everbee.io/product-analytics?search_term=gulf%20of%20mexico%20shirt,Geo/identity apparel centered on Gulf of Mexico themes.,medium,Explicit merch intent ('shirt') with supportive broader Gulf interest; reasonable clicks and moderate competition.,mexico,H3,Q5,selected_for_manual_everbee_search
13,wf0_batch_20260614_132001,qg_0026,mexico flag shirt,https://app.everbee.io/product-analytics?search_term=mexico%20flag%20shirt,National-identity apparel with very low reported competition/KD.,medium,Clear merch intent; low competition/KD suggests accessible entry despite modest volumes.,mexico,H1,Q1,selected_for_manual_everbee_search
14,wf0_batch_20260614_132001,qg_0024,last toast on the coast bachelorette,https://app.everbee.io/product-analytics?search_term=last%20toast%20on%20the%20coast%20bachelorette,Destination/coastal bachelorette theme with measurable Etsy engagement.,medium,Specific theme phrase with solid clicks and manageable competition; stronger generality vs single-town terms.,bachelorette,H3,Q5,selected_for_manual_everbee_search
15,wf0_batch_20260614_132001,qg_0014,girls gone mild bachelorette,https://app.everbee.io/product-analytics?search_term=girls%20gone%20mild%20bachelorette,"On-trend, modest-themed bachelorette party phrase with low-to-moderate competition.",medium,Two distinct keywords reference the exact theme; clicks present with manageable competition.,bachelorette,H1,Q2,selected_for_manual_everbee_search
