source_filename,inferred_search_phrase_from_filename,matched_queue_id,matched_queue_phrase,queue_match_confidence,candidate_queue_phrases,notes
last_1_month_animephonecase_analytics20260614-8-q0upe.csv,animephonecase,queue_row_0001,anime phone case,strong_normalized,"[""anime phone case""]",
last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,babyshowerblanketgift,queue_row_0007,baby shower blanket gift,strong_normalized,"[""baby shower blanket gift""]",
last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,bohocarseatcovers,queue_row_0005,boho car seat covers,strong_normalized,"[""boho car seat covers""]",
last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,christmasphonecase,queue_row_0003,christmas phone case,strong_normalized,"[""christmas phone case""]",
last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,decodenphonecase,queue_row_0004,decoden phone case,strong_normalized,"[""decoden phone case""]",
last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,girlsgonemildbachelorette,queue_row_0015,girls gone mild bachelorette,strong_normalized,"[""girls gone mild bachelorette""]",
last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,gothphonecase,queue_row_0009,goth phone case,strong_normalized,"[""goth phone case""]",
last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv,gulfofmexicoshirt,queue_row_0012,gulf of mexico shirt,strong_normalized,"[""gulf of mexico shirt""]",
last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,gymcroptop,queue_row_0008,gym crop top,strong_normalized,"[""gym crop top""]",
last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,halloweenphonecase,queue_row_0002,halloween phone case,strong_normalized,"[""halloween phone case""]",
last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,lasttoastonthecoastbachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,"[""last toast on the coast bachelorette""]",
last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv,mexicoflagshirt,queue_row_0013,mexico flag shirt,strong_normalized,"[""mexico flag shirt""]",
last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,rusticthrowblanketforlivingroom,queue_row_0006,rustic throw blanket for living room,strong_normalized,"[""rustic throw blanket for living room""]",
last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,wifipasswordsignhousewarminggift,queue_row_0010,wifi password sign housewarming gift,strong_normalized,"[""wifi password sign housewarming gift""]",
last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,winethemedhousewarminggift,queue_row_0011,wine themed housewarming gift,strong_normalized,"[""wine themed housewarming gift""]",
