query_group_id,queue_phrase,total_phrase_rows,selected_count,reviewable_source_count,audit_only_selected_count,distinct_shops_selected,distinct_listing_families_selected,estimated_payload_tokens,token_estimate,token_budget_warning,cap_relaxations,audit_only_candidate_count,audit_only_not_selected_reason,selection_bucket_counts,primary_selection_bucket_counts,qualifying_selection_bucket_counts
qg_0001,anime phone case,3000,24,2239,2,22,24,7704,7704,False,{},6,,"{""audit_outlier"": 2, ""current_traction_leader"": 20, ""established_durable_traction"": 2}","{""audit_outlier"": 2, ""current_traction_leader"": 20, ""established_durable_traction"": 2}","{""audit_outlier"": 6, ""cross_shop_representative"": 1471, ""current_traction_leader"": 20, ""established_durable_traction"": 12, ""growth_conversion_or_visibility_signal"": 12, ""newer_listing_with_traction"": 12, ""price_band_representative"": 3, ""surface_or_theme_diversity"": 1}"
qg_0021,halloween phone case,3000,24,2509,2,21,24,7672,7672,False,{},6,,"{""audit_outlier"": 2, ""current_traction_leader"": 14, ""established_durable_traction"": 5, ""newer_listing_with_traction"": 3}","{""audit_outlier"": 2, ""current_traction_leader"": 14, ""established_durable_traction"": 5, ""newer_listing_with_traction"": 3}","{""audit_outlier"": 6, ""cross_shop_representative"": 1399, ""current_traction_leader"": 20, ""established_durable_traction"": 12, ""growth_conversion_or_visibility_signal"": 12, ""newer_listing_with_traction"": 12, ""price_band_representative"": 3, ""surface_or_theme_diversity"": 1}"
qg_0009,christmas phone case,3000,24,2550,2,23,24,7749,7749,False,{},6,,"{""audit_outlier"": 2, ""current_traction_leader"": 16, ""established_durable_traction"": 5, ""newer_listing_with_traction"": 1}","{""audit_outlier"": 2, ""current_traction_leader"": 16, ""established_durable_traction"": 5, ""newer_listing_with_traction"": 1}","{""audit_outlier"": 6, ""cross_shop_representative"": 1328, ""current_traction_leader"": 20, ""established_durable_traction"": 12, ""growth_conversion_or_visibility_signal"": 12, ""newer_listing_with_traction"": 12, ""price_band_representative"": 3, ""surface_or_theme_diversity"": 1}"
qg_0012,decoden phone case,3000,24,1861,2,22,24,7547,7547,False,{},6,,"{""audit_outlier"": 2, ""current_traction_leader"": 15, ""established_durable_traction"": 4, ""newer_listing_with_traction"": 3}","{""audit_outlier"": 2, ""current_traction_leader"": 15, ""established_durable_traction"": 4, ""newer_listing_with_traction"": 3}","{""audit_outlier"": 6, ""cross_shop_representative"": 381, ""current_traction_leader"": 20, ""established_durable_traction"": 12, ""growth_conversion_or_visibility_signal"": 12, ""newer_listing_with_traction"": 12, ""price_band_representative"": 3, ""surface_or_theme_diversity"": 1}"
qg_0004,boho car seat covers,3000,24,2731,0,19,24,7747,7747,False,{},0,,"{""current_traction_leader"": 20, ""newer_listing_with_traction"": 4}","{""current_traction_leader"": 20, ""newer_listing_with_traction"": 4}","{""cross_shop_representative"": 264, ""current_traction_leader"": 20, ""established_durable_traction"": 12, ""growth_conversion_or_visibility_signal"": 12, ""newer_listing_with_traction"": 12, ""price_band_representative"": 3, ""surface_or_theme_diversity"": 3}"
qg_0035,rustic throw blanket for living room,969,24,791,2,24,24,7581,7581,False,{},4,,"{""audit_outlier"": 2, ""current_traction_leader"": 20, ""newer_listing_with_traction"": 2}","{""audit_outlier"": 2, ""current_traction_leader"": 20, ""newer_listing_with_traction"": 2}","{""audit_outlier"": 4, ""cross_shop_representative"": 485, ""current_traction_leader"": 20, ""established_durable_traction"": 12, ""growth_conversion_or_visibility_signal"": 12, ""newer_listing_with_traction"": 12, ""price_band_representative"": 3, ""surface_or_theme_diversity"": 1}"
qg_0003,baby shower blanket gift,3000,24,2682,0,22,24,7769,7769,False,{},0,,"{""current_traction_leader"": 19, ""newer_listing_with_traction"": 5}","{""current_traction_leader"": 19, ""newer_listing_with_traction"": 5}","{""cross_shop_representative"": 1025, ""current_traction_leader"": 20, ""established_durable_traction"": 12, ""growth_conversion_or_visibility_signal"": 12, ""newer_listing_with_traction"": 12, ""price_band_representative"": 3, ""surface_or_theme_diversity"": 1}"
qg_0020,gym crop top,3000,24,2852,2,21,24,7573,7573,False,{},3,,"{""audit_outlier"": 2, ""current_traction_leader"": 18, ""established_durable_traction"": 1, ""newer_listing_with_traction"": 3}","{""audit_outlier"": 2, ""current_traction_leader"": 18, ""established_durable_traction"": 1, ""newer_listing_with_traction"": 3}","{""audit_outlier"": 3, ""cross_shop_representative"": 968, ""current_traction_leader"": 20, ""established_durable_traction"": 12, ""growth_conversion_or_visibility_signal"": 12, ""newer_listing_with_traction"": 12, ""price_band_representative"": 3, ""surface_or_theme_diversity"": 4}"
qg_0016,goth phone case,3000,24,2729,2,22,24,7726,7726,False,{},6,,"{""audit_outlier"": 2, ""current_traction_leader"": 19, ""newer_listing_with_traction"": 3}","{""audit_outlier"": 2, ""current_traction_leader"": 19, ""newer_listing_with_traction"": 3}","{""audit_outlier"": 6, ""cross_shop_representative"": 1216, ""current_traction_leader"": 20, ""established_durable_traction"": 12, ""growth_conversion_or_visibility_signal"": 12, ""newer_listing_with_traction"": 12, ""price_band_representative"": 3, ""surface_or_theme_diversity"": 1}"
qg_0040,wifi password sign housewarming gift,170,24,119,2,19,24,7584,7584,False,{},6,,"{""audit_outlier"": 2, ""current_traction_leader"": 15, ""newer_listing_with_traction"": 7}","{""audit_outlier"": 2, ""current_traction_leader"": 15, ""newer_listing_with_traction"": 7}","{""audit_outlier"": 6, ""cross_shop_representative"": 80, ""current_traction_leader"": 20, ""established_durable_traction"": 12, ""growth_conversion_or_visibility_signal"": 12, ""newer_listing_with_traction"": 12, ""price_band_representative"": 3, ""surface_or_theme_diversity"": 3}"
