phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0001_001,wf1e_001_000001,queue_row_0001,anime phone case,queue_row_0001,anime phone case,Kawaii Decora Decoden Themed/Character/Cartoon/Anime/KPOP Handmade Custom Phone Case Order (3D Whipped/Resin/Junk Case) for Android/iPhone,50,47,2350,0,1216,665,45 Mo.,1350,5521,175842,100,0.69,1670,Electronics & Accessories,"[""handmade phone cases"", ""decoden"", ""custom personalized"", ""fairykei gamer cute"", ""kawaii aesthetic"", ""resin phone cover"", ""kpop fanfiction cool"", ""video game comic"", ""tiktok unique gift"", ""samsung android"", ""iphone motorola"", ""gamer kpop anime"", ""resin glittery""]",true,2,"[""anime phone case"", ""decoden phone case""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_002,wf1e_001_000002,queue_row_0001,anime phone case,queue_row_0001,anime phone case,"Duck Phone Case Candlelight dinner Animal Cover fit for iPhone 16 Pro Max 15 14 13 12 11 XS Plus Samsung S25 S24 A55 A54,Tough Phone case",24,70,1680,-100,229,33,8 Mo.,240,1581,25035,100,0.91,763,Electronics & Accessories,"[""phone case 13 iphone"", ""summer phone case"", ""magsafe phone case"", ""phone case"", ""animal phone cases"", ""samsung case"", ""duck phone case"", ""silly goose case"", ""funny animal  case"", ""goose case magsafe"", ""samsung  case duck"", ""rubber duck  case"", ""--""]",false,1,"[""anime phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_003,wf1e_001_000003,queue_row_0001,anime phone case,queue_row_0001,anime phone case,"Embroidered Cat Phone Case for iPhone 16 15 14 Pro Max, Cute Floral Kitten Leather Texture Cover, Split Design Protective Shell",58.92,24,1414,0,17,3,3 Mo.,90,129,2009,100,0.85,382,Electronics & Accessories,"[""cat phone case"", ""embroidered case"", ""cute iphone cover"", ""floral phone case"", ""iphone 15 pro max"", ""iphone 14 case"", ""kawaii accessories"", ""cottagecore style"", ""leather texture"", ""kitten lover gift"", ""protective shell"", ""iphone 16 case"", ""animal phone case""]",false,1,"[""anime phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_004,wf1e_001_000004,queue_row_0001,anime phone case,queue_row_0001,anime phone case,"Blue Striped Denim Duck Phone Protective case, Cute Duckling Phone Case, iPhone 17 16 15 14 13 12 11 Pro Max, Samsung S25 S24 S23 S22",19,69,1311,100,120,12,4 Mo.,120,848,15205,100,0.79,1230,Electronics & Accessories,"[""iphone 13 case fun"", ""iphone 11 case"", ""iphone case rubber"", ""protective case"", ""phone cases"", ""iphone 16 cover"", ""goose iphone case"", ""duck phone case"", ""duck iphone case"", ""samsung galaxy case"", ""samsung s24 case"", ""animal phone cases"", ""bestseller case""]",false,1,"[""anime phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_005,wf1e_001_000005,queue_row_0001,anime phone case,queue_row_0001,anime phone case,Snoopy Peanuts Iridescent Flip Phone Case | Compatible with Samsung Galaxy Z Flip 7PE.7.6.5.4.3(With/Without Lanyard),52.98,24,1272,0,36,3,4 Mo.,120,91,1961,100,1.84,98,Electronics & Accessories,"[""z flip 7 case"", ""z flip 6 case"", ""z flip 5 case"", ""kawaii phone case"", ""cute phone case"", ""beaded chain case"", ""girly phone case"", ""anime phone case"", ""phone charm case"", ""gift for her"", ""snoopy phone case"", ""samsung z flip case"", ""peanuts phone case""]",false,1,"[""anime phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_006,wf1e_001_000006,queue_row_0001,anime phone case,queue_row_0001,anime phone case,"Studio Kawaii JapaneseAnime Manga  Unique Wood Phone Case for iPhone 17 16 15 14  Pro Max,  Wood Cover, Samsung S25 S24 Ultra",35.99,33,1188,-100,110,18,5 Mo.,150,366,5505,100,2,968,Electronics & Accessories,"[""wood phone case"", ""s25 ultra"", ""iphone 17 pro max"", ""anime phone case"", ""iphone 16 case"", ""videogame case"", ""manga phone case"", ""anime merch"", ""ghibli phone case"", ""totoro"", ""spirited phone case"", ""kawaii phone case"", ""studio phone case""]",false,1,"[""anime phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_007,wf1e_001_000007,queue_row_0001,anime phone case,queue_row_0001,anime phone case,"Anime Phone Case Kakashi Manga Cover for iPhone 17Pro, 17, 16, 15, 14, 13, 12, Samsung S25, S24 S23 A16 A56 Pixel 10 9Pro 8",35.34,27,954,0,26,1,2 Mo.,60,9,130,0,20,53,Electronics & Accessories,"[""iphone 17 phone case"", ""iphone 15 phone case"", ""pixel 10 phone case"", ""pixel 10a phone case"", ""pixel 9 phone case"", ""samsung s26 case"", ""samsung a37 case"", ""samsung a57 case"", ""iphone 16 phone case"", ""iphone 14 phone case"", ""manga phone case"", ""anime phone case"", ""kakashi phone case""]",false,1,"[""anime phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_008,wf1e_001_000008,queue_row_0001,anime phone case,queue_row_0001,anime phone case,"Anime Phone Cases, Flower Phone Case, Rabbit Phone Case, Kawaii phone case, Phone Case For iPhone 17 16 15 14 13 12 11 Samsung S26 S25 S24",24.35,39,950,-100,258,48,12 Mo.,360,901,18222,100,1.42,4262,Electronics & Accessories,"[""samsung phone case"", ""iphone 14 pro max"", ""iphone 15 promax"", ""anime phone cases"", ""cartoon phone case"", ""flower phone case"", ""a gift for her"", ""a gift for him"", ""iphone 16 pro max"", ""galaxy s25 ultra"", ""cute phone cases"", ""iphone 17 case"", ""galaxy s26""]",false,1,"[""anime phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_009,wf1e_001_000009,queue_row_0001,anime phone case,queue_row_0001,anime phone case,Simple stripe Cat and fish Phone Case Cat Funny Creativity iPhone Case for iPhone 17 16 15 14 13 12 Air Pro Max  Samsung S25 S24 S22 Ultra,23,41,943,-100,87,11,6 Mo.,180,747,10779,100,0.81,740,Electronics & Accessories,"[""trendy phone case"", ""funky iphone case"", ""case cute girls"", ""funny phone case"", ""cute phone case"", ""cat iphone case"", ""iphone case cat"", ""phone cases cute"", ""fun phone cases"", ""cat phone case drawn"", ""phone case yellow"", ""aesthetic phone case"", ""animal phone cases""]",false,1,"[""anime phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_010,wf1e_001_000010,queue_row_0001,anime phone case,queue_row_0001,anime phone case,"Clear Goldfish Phone Case for iPhone 16 15 14 Pro Max, Cute Aesthetic Koi Fish Cover with Glitter Camera Border",57.63,16,922,0,11,2,3 Mo.,90,98,1474,100,0.75,382,Electronics & Accessories,"[""goldfish phone case"", ""koi fish iphone case"", ""cute clear case"", ""aesthetic phone"", ""iphone 16 pro max"", ""iphone 15 case"", ""animal phone cover"", ""soft silicone case"", ""glitter camera case"", ""unique iphone case"", ""japanese aesthetic"", ""transparent cover"", ""fish pattern case""]",false,1,"[""anime phone case""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
