matched_queue_id,matched_queue_phrase,queue_match_confidence,deduped_evidence_rows,shortlisted_rows,rows_with_estimated_sales,rows_with_estimated_revenue,rows_with_views,rows_with_favorites,rows_with_reviews,rows_with_tags,median_price,min_price,max_price,example_titles,source_files,summary_notes
queue_row_0001,anime phone case,strong_normalized,3000,25,3000,3000,3000,3000,3000,3000,27.26,0.73,500,"[""Kawaii Decora Decoden Themed/Character/Cartoon/Anime/KPOP Handmade Custom Phone Case Order (3D Whipped/Resin/Junk Case) for Android/iPhone"", ""Duck Phone Case Candlelight dinner Animal Cover fit for iPhone 16 Pro Max 15 14 13 12 11 XS Plus Samsung S25 S24 A55 A54,Tough Phone case"", ""Embroidered Cat Phone Case for iPhone 16 15 14 Pro Max, Cute Floral Kitten Leather Texture Cover, Split Design Protective Shell"", ""Blue Striped Denim Duck Phone Protective case, Cute Duckling Phone Case, iPhone 17 16 15 14 13 12 11 Pro Max, Samsung S25 S24 S23 S22"", ""Snoopy Peanuts Iridescent Flip Phone Case | Compatible with Samsung Galaxy Z Flip 7PE.7.6.5.4.3(With/Without Lanyard)""]","[""last_1_month_animephonecase_analytics20260614-8-q0upe.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0007,baby shower blanket gift,strong_normalized,3000,25,3000,3000,3000,3000,3000,3000,38,1.91,435,"[""Embroidered Knit Baby Blanket, Personalized Baby Blanket, Custom Baby Name Blanket, Gift for Baby, 100% Cotton blanket, Keepsake for Baby"", ""Personalized Custom Blanket, Baby Girl Blanket, Name Blanket, Girl Blanket Gift, Baby Blanket, Kids Blanket, Personalized Gift, Custom Gift"", ""Personalized Baby Blanket with Name – Muslin Swaddle, Embroidered Baby Blanket, Custom Baby Blanket, Baby Shower Gift, Baby Name Gift"", ""Custom Baby Blanket with Name, Personalized Name Blanket, Newborn Hospital Blanket, Custom Baby Gift, Baby Name Swaddle"", ""Embroidered Baby Blanket, Soft Cotton Knit Baby Blanket, Custom Baby Name Blanket, Baby Shower Gift, Newborn Blanket, Keepsake Gift for Baby""]","[""last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0005,boho car seat covers,strong_normalized,2999,25,2999,2999,2999,2999,2999,2999,60,4.5,443.36,"[""Mini Poncho | THE TRAVELLER | Southwestern Toddler Poncho | Cozy Handmade | Hooded Cape"", ""Mexican Baja Serape Blanket Handmade Car Seat Covers Full Set for Vehicles, Front and Back Seat Covers, Gift for Her/Him"", ""Peruvian 6-PC Woven Blanket Handmade Full Set Car Seat Covers for Vehicles, Car Front and Back Seat Covers, Gifts for Her/Him"", ""Floral Car Seat Covers, Black and White Hibiscus flower, faith cross, car lover gift, Christian car seat covers."", ""Pet Seat Cover, Back Car Seat Cover, Seat Covers For Car, Car Seat Covers For Vehicle, Car Accessories Boho, Cute Car Accessories Interior""]","[""last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0003,christmas phone case,strong_normalized,2933,25,2933,2933,2933,2933,2933,2933,29.98,0.99,185,"[""Gothic Luminous Black Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus"", ""Laser Star Clear Phone Case, Cute 3D Star Anti-Drop Protective Phone Cover, iPhone Accessory For iPhone 17 Pro Max/16/15/14/13 12 7 8 6 mini"", ""Handmade Blood Circulation Mobile Phone Case Scary Aesthetic Blood Flow Halloween Mobile Phone Case Scary Mobile Phone Case For Friends"", ""Handmade Natural Wood Phone Case Walnut, Ebony, Rosewood, Sandalwood, iPhone 17 Series"", ""Gothic Luminous Purple Heart Cross Phone Case with Hinge Protection, Custom Galaxy Z Flip Motorola Razr Ultra""]","[""last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0004,decoden phone case,strong_normalized,2914,25,2914,2914,2914,2914,2914,2914,31.54,0.99,350,"[""Handmade Bedazzled Y2K Custom Junk Phone Case: Hello Kitty Decoden Bling"", ""Custom Decoden Phone Case - Customized Handmade Decoden Case for iPhone & Samsung - Personalized Whipped Cream Phone Case"", ""Custom Decoden Phone Case (BenitosDesigns)"", ""Celestial | Custom Handmade Mosaic Shell Phone Case for iPhone and Android"", ""Horror Glowing Cat Eyeballs Hinge Protector Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus""]","[""last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0015,girls gone mild bachelorette,strong_normalized,3000,25,3000,3000,3000,3000,3000,3000,21.65,0.2,169.98,"[""Girls Gone Mild Custom Bachelorette Shirt Spa Party PJS Weekend Girls Night"", ""Girls Gone Mild Bachelorette Comfort Colors Shirt, Custom Spa Party Girls Night Tee"", ""Girls Gone Mild Bachelorette Shirt, Custom Spa Bachelorette, Slumber Party Personalized Bridesmaid Gift, Comfort Colors Bach, Girls Night"", ""Girls Gone Mild Bachelorette Shirts, Sweatshirts, Long Sleeve Shirts, Pj Bach, Mild Bachelorette, Spa Bach, Girls Night, Cocktail Bach"", ""Girls Gone Mild Bachelorette Shirt Comfort Colors Slumber Bachelorette Shirts Sleepover Party Shirts Spa Bachelorette Shirts PJ Party Shirts""]","[""last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0009,goth phone case,strong_normalized,2856,25,2856,2856,2856,2856,2856,2856,29.99,0.7,129.99,"[""Gothic Phone Case, 3D Demon Eye with Pentagram Design, Dark Punk Art Cover for iPhone & Samsung, Dark goth gifts"", ""Glowing Cat Eye Phone Case, Handmade 3D Gothic Horror Case for iPhone Samsung Pixel, Glow in Dark Case"", ""Gothic Cross iPhone Case For iPhone 11 12 13 14 15 16 17 Pro,Promax,Leather Embossed iPhone 17 Air Case,Valentine’s Day Gift,Couple Cases"", ""Gothic Horror Phone Case • Scary Slasher Style • Spooky Dark Aesthetic • Unique Handmade Cover. Iphone. Samsung. Google. Motorola."", ""Vintage Skeletons in Bloom Phone Case, Galaxy S26 S25 S24 S23 S22 S21 S21 Ultra Plus, Wildflower Floral Embroidered Phone Covers""]","[""last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0012,gulf of mexico shirt,strong_normalized,2999,25,2999,2999,2999,2999,2999,2999,20,0.29,88.38,"[""Comfort Colors®Gulf of Mexico Stay Salty and Resist Shirt, Gulf Coast Tshirt, Mexico Beach Shirt, American Gulf of Mexico Tee"", ""Gulf of Mexico Stay Salty Resistance Shirt, Resist Shirt, Anti Trump Shirt, Democrat Shirt, Democrat Gift Shirt"", ""Gulf of Mexico Stay Salty Resistance Vneck Shirt, Resist Vneck Shirt, Anti Trump Vneck  Shirt, Democrat Vneck Shirt, Democrat Gift Tshirt"", ""Retro Sunset Gulf Of Mexico Since 1550 Tshirt, Mexico Beach Shirt, Gulf Of Mexico Shirt, Protest Tee, Political Tee, Anti Shirt- TC007"", ""GULF OF MEXICO Unisex t-shirt""]","[""last_1_month_gulfofmexicoshirt_analytics20260614-12-3tm7em.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0008,gym crop top,strong_normalized,3000,25,3000,3000,3000,3000,3000,3000,31.92,1.75,300,"[""Custom Tank Top - Personalized BELLA+CANVAS Women&#39;s Racerback, Custom Cropped Tank, Unique Birthday Gift for Her, 6682"", ""SIBERIAN SLICE || Hooded Bolero with Face Mask, Thumb Holes & Zip Collar | Warm Crop Hoody"", ""GOLDS GYM T-SHIRT | Gold&#39;s Gym SoCal Shirt | Gay Romance Merch |  Crop Top | Vintage 70&#39;s Connor Gym Shirt"", ""Hand Printed Fern Tank Top: Cropped Festival Workout Top"", ""100% Linen Top, open back yoga pilates gym top, linen crop top sleepwear, pajama lounge wear casual linen top, basic summer beach linen top""]","[""last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0002,halloween phone case,strong_normalized,2452,25,2452,2452,2452,2452,2452,2452,28.66,0.68,399.99,"[""New Retro Horror VHS tape phone case / Horror movie phone case / Scary halloween / Gift for Horror movies lover iPhone 17 16 15 14 13 12"", ""3D Printed AirPods Max &#39;Brain&#39; Headphone Case : Chrome, Gold, Silver Cover, Brain Fold"", ""Ghost in Bloom Design Phone Case, Phone Covers for Samsung Galaxy S26, S25, S24, S23, S22, S21, S20 Plus, Ultra, Spooky Halloween Phone Case"", ""Spooky Season Phone Case for iPhone 17 16 15 14 13 12 Pro Max Mini, Halloween Protective Cover for Samsung Galaxy S23 S24 S25 FE Plus Ultra"", ""Burgundy Dark Academia iPhone Case | Gothic Botanical Print | MagSafe Phone Cover iPhone 12 13 14 15 16 17""]","[""last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0014,last toast on the coast bachelorette,strong_normalized,2941,25,2941,2941,2941,2941,2941,2941,18.98,0.2,2017.65,"[""Personalized Bachelorette Party Seashells and Wedding Bells, Bachelorette Shirt, Custom Beach Bachelorette, Personalized Coastal Tee"", ""Custom Mermaid Bachelorette Shirt Comfort Colors Last Toast on the Coast Bachelorette Coastal Bachelorette Bikinis and Martinis Last Splash"", ""Comfort Colors® Last Toast On The Coast Bachelorette Shirts Custom Beach Bridal Party Shirt Coastal Bridesmaids Merch"", ""What Did The Groom Say Last Toast on Coast Bachelorette Games Groom Trivia Seashells Bach Party Drinking Game Girls Night Beach Bachelorette"", ""Last Toast On The Coast Shirt, Beach Bachelorette Party Shirt, Coastal Bachelorette Shirt, Custom Bachelorette Shirts, Bridal Party Gift""]","[""last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0013,mexico flag shirt,strong_normalized,2889,25,2889,2889,2889,2889,2889,2889,20.95,0.52,90.59,"[""Mexican Aztec Art Hoodie, Mexico Clothes Men, Mexico Flag Hoodie, Mexican American Apparel, Mexican Eagle Shirt, Mexican Dad Gifts"", ""2026 Retro World Cup Shirt Comfort Colors, Soccer Tournament Gift Tee, Usa Canada Mexico Footbaal T-Shirt, World Cup Game Day Shirt"", ""Grenada Tee Shirt, Grenadian Pride Top, Caribbean Heritage T Shirt"", ""No Scotland No Party 2026 Shirt, Scotland World Cup T-Shirt, Tartan Army Top"", ""Mexico Y2k Jersey Top,mexico gifts-mexico art-Soccer y2k vintage 2000s ,Mexico Baby Tee,Y2K Crop Top Mexico Tshirt-mexico artisan-soccer mom""]","[""last_1_month_mexicoflagshirt_analytics20260614-9-unxk3s.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
