matched_queue_id,queue_phrase,normalized_queue_phrase,queue_row_number,export_file_found,normalized_rows_count,unique_listing_count_in_normalized,deduped_rows_count,duplicate_audit_rows_count,shortlist_rows_count,coverage_status
queue_row_0001,anime phone case,anime phone case,1,true,3000,3000,3000,0,25,present_in_shortlist
queue_row_0002,halloween phone case,halloween phone case,2,true,3000,3000,2452,548,25,present_in_shortlist
queue_row_0003,christmas phone case,christmas phone case,3,true,3000,3000,2933,67,25,present_in_shortlist
queue_row_0004,decoden phone case,decoden phone case,4,true,3000,3000,2914,86,25,present_in_shortlist
queue_row_0005,boho car seat covers,boho car seat covers,5,true,3000,3000,2999,1,25,present_in_shortlist
queue_row_0006,rustic throw blanket for living room,rustic throw blanket for living room,6,true,969,969,969,0,25,present_in_shortlist
queue_row_0007,baby shower blanket gift,baby shower blanket gift,7,true,3000,3000,3000,0,25,present_in_shortlist
queue_row_0008,gym crop top,gym crop top,8,true,3000,3000,3000,0,25,present_in_shortlist
queue_row_0009,goth phone case,goth phone case,9,true,3000,3000,2856,144,25,present_in_shortlist
queue_row_0010,wifi password sign housewarming gift,wifi password sign housewarming gift,10,true,170,170,170,0,25,present_in_shortlist
queue_row_0011,wine themed housewarming gift,wine themed housewarming gift,11,true,1001,1001,1001,0,25,present_in_shortlist
queue_row_0012,gulf of mexico shirt,gulf of mexico shirt,12,true,3000,3000,2999,1,25,present_in_shortlist
queue_row_0013,mexico flag shirt,mexico flag shirt,13,true,3000,3000,2889,111,25,present_in_shortlist
queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,14,true,3000,2998,2941,59,25,present_in_shortlist
queue_row_0015,girls gone mild bachelorette,girls gone mild bachelorette,15,true,3000,3000,3000,0,25,present_in_shortlist
