phrase_shortlist_id,evidence_id,queue_id,queue_phrase,normalized_queue_phrase,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,dedupe_key,dedupe_key_type,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,deduped_kept_under_phrase,evidence_completeness_count,deterministic_sort_bucket,duplicate_context_note,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1pps_queue_row_0001_001,wf1e_001_000001,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,Kawaii Decora Decoden Themed/Character/Cartoon/Anime/KPOP Handmade Custom Phone Case Order (3D Whipped/Resin/Junk Case) for Android/iPhone,https://www.etsy.com/listing/1282816707/kawaii-decora-decoden,1282816707,cuteststop,https://www.etsy.com/shop/cuteststop,50,47,2350,0,1216,665,45 Mo.,1350,5521,175842,100,0.69,1670,Electronics & Accessories,"[""handmade phone cases"", ""decoden"", ""custom personalized"", ""fairykei gamer cute"", ""kawaii aesthetic"", ""resin phone cover"", ""kpop fanfiction cool"", ""video game comic"", ""tiktok unique gift"", ""samsung android"", ""iphone motorola"", ""gamer kpop anime"", ""resin glittery""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,1,1282816707,listing_id,true,2,"[""anime phone case"", ""decoden phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears under multiple queue phrases; retained here for phrase-level review.,,,,,
wf1pps_queue_row_0001_002,wf1e_001_000002,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Duck Phone Case Candlelight dinner Animal Cover fit for iPhone 16 Pro Max 15 14 13 12 11 XS Plus Samsung S25 S24 A55 A54,Tough Phone case",https://www.etsy.com/listing/4331252453/duck-phone-case-candlelight-dinner,4331252453,KazeCovers,https://www.etsy.com/shop/KazeCovers,24,70,1680,-100,229,33,8 Mo.,240,1581,25035,100,0.91,763,Electronics & Accessories,"[""phone case 13 iphone"", ""summer phone case"", ""magsafe phone case"", ""phone case"", ""animal phone cases"", ""samsung case"", ""duck phone case"", ""silly goose case"", ""funny animal  case"", ""goose case magsafe"", ""samsung  case duck"", ""rubber duck  case"", ""--""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,2,4331252453,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_003,wf1e_001_000003,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Embroidered Cat Phone Case for iPhone 16 15 14 Pro Max, Cute Floral Kitten Leather Texture Cover, Split Design Protective Shell",https://www.etsy.com/listing/4451731566/embroidered-cat-phone-case-for-iphone-16,4451731566,HimadriCDD,https://www.etsy.com/shop/HimadriCDD,58.92,24,1414,0,17,3,3 Mo.,90,129,2009,100,0.85,382,Electronics & Accessories,"[""cat phone case"", ""embroidered case"", ""cute iphone cover"", ""floral phone case"", ""iphone 15 pro max"", ""iphone 14 case"", ""kawaii accessories"", ""cottagecore style"", ""leather texture"", ""kitten lover gift"", ""protective shell"", ""iphone 16 case"", ""animal phone case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,3,4451731566,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_004,wf1e_001_000004,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Blue Striped Denim Duck Phone Protective case, Cute Duckling Phone Case, iPhone 17 16 15 14 13 12 11 Pro Max, Samsung S25 S24 S23 S22",https://www.etsy.com/listing/4443530496/blue-striped-denim-duck-phone-protective,4443530496,KawaiiPhoneCover,https://www.etsy.com/shop/KawaiiPhoneCover,19,69,1311,100,120,12,4 Mo.,120,848,15205,100,0.79,1230,Electronics & Accessories,"[""iphone 13 case fun"", ""iphone 11 case"", ""iphone case rubber"", ""protective case"", ""phone cases"", ""iphone 16 cover"", ""goose iphone case"", ""duck phone case"", ""duck iphone case"", ""samsung galaxy case"", ""samsung s24 case"", ""animal phone cases"", ""bestseller case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,4,4443530496,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_005,wf1e_001_000005,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,Snoopy Peanuts Iridescent Flip Phone Case | Compatible with Samsung Galaxy Z Flip 7PE.7.6.5.4.3(With/Without Lanyard),https://www.etsy.com/listing/4449686667/snoopy-peanuts-iridescent-flip-phone,4449686667,MatsStuffGifts,https://www.etsy.com/shop/MatsStuffGifts,52.98,24,1272,0,36,3,4 Mo.,120,91,1961,100,1.84,98,Electronics & Accessories,"[""z flip 7 case"", ""z flip 6 case"", ""z flip 5 case"", ""kawaii phone case"", ""cute phone case"", ""beaded chain case"", ""girly phone case"", ""anime phone case"", ""phone charm case"", ""gift for her"", ""snoopy phone case"", ""samsung z flip case"", ""peanuts phone case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,5,4449686667,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_006,wf1e_001_000006,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Studio Kawaii JapaneseAnime Manga  Unique Wood Phone Case for iPhone 17 16 15 14  Pro Max,  Wood Cover, Samsung S25 S24 Ultra",https://www.etsy.com/listing/4448384540/studio-kawaii-japaneseanime-manga-unique,4448384540,Casenddyy,https://www.etsy.com/shop/Casenddyy,35.99,33,1188,-100,110,18,5 Mo.,150,366,5505,100,2,968,Electronics & Accessories,"[""wood phone case"", ""s25 ultra"", ""iphone 17 pro max"", ""anime phone case"", ""iphone 16 case"", ""videogame case"", ""manga phone case"", ""anime merch"", ""ghibli phone case"", ""totoro"", ""spirited phone case"", ""kawaii phone case"", ""studio phone case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,6,4448384540,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_007,wf1e_001_000007,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Anime Phone Case Kakashi Manga Cover for iPhone 17Pro, 17, 16, 15, 14, 13, 12, Samsung S25, S24 S23 A16 A56 Pixel 10 9Pro 8",https://www.etsy.com/listing/4461798893/anime-phone-case-kakashi-manga-cover-for,4461798893,MangoCovers,https://www.etsy.com/shop/MangoCovers,35.34,27,954,0,26,1,2 Mo.,60,9,130,0,20,53,Electronics & Accessories,"[""iphone 17 phone case"", ""iphone 15 phone case"", ""pixel 10 phone case"", ""pixel 10a phone case"", ""pixel 9 phone case"", ""samsung s26 case"", ""samsung a37 case"", ""samsung a57 case"", ""iphone 16 phone case"", ""iphone 14 phone case"", ""manga phone case"", ""anime phone case"", ""kakashi phone case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,7,4461798893,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_008,wf1e_001_000008,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Anime Phone Cases, Flower Phone Case, Rabbit Phone Case, Kawaii phone case, Phone Case For iPhone 17 16 15 14 13 12 11 Samsung S26 S25 S24",https://www.etsy.com/listing/4308998328/anime-phone-cases-flower-phone-case,4308998328,ShiningCraftGoods,https://www.etsy.com/shop/ShiningCraftGoods,24.35,39,950,-100,258,48,12 Mo.,360,901,18222,100,1.42,4262,Electronics & Accessories,"[""samsung phone case"", ""iphone 14 pro max"", ""iphone 15 promax"", ""anime phone cases"", ""cartoon phone case"", ""flower phone case"", ""a gift for her"", ""a gift for him"", ""iphone 16 pro max"", ""galaxy s25 ultra"", ""cute phone cases"", ""iphone 17 case"", ""galaxy s26""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,8,4308998328,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_009,wf1e_001_000009,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,Simple stripe Cat and fish Phone Case Cat Funny Creativity iPhone Case for iPhone 17 16 15 14 13 12 Air Pro Max  Samsung S25 S24 S22 Ultra,https://www.etsy.com/listing/4399797164/simple-stripe-cat-and-fish-phone-case,4399797164,Arisvo,https://www.etsy.com/shop/Arisvo,23,41,943,-100,87,11,6 Mo.,180,747,10779,100,0.81,740,Electronics & Accessories,"[""trendy phone case"", ""funky iphone case"", ""case cute girls"", ""funny phone case"", ""cute phone case"", ""cat iphone case"", ""iphone case cat"", ""phone cases cute"", ""fun phone cases"", ""cat phone case drawn"", ""phone case yellow"", ""aesthetic phone case"", ""animal phone cases""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,9,4399797164,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_010,wf1e_001_000010,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Clear Goldfish Phone Case for iPhone 16 15 14 Pro Max, Cute Aesthetic Koi Fish Cover with Glitter Camera Border",https://www.etsy.com/listing/4451726143/clear-goldfish-phone-case-for-iphone-16,4451726143,HimadriCDD,https://www.etsy.com/shop/HimadriCDD,57.63,16,922,0,11,2,3 Mo.,90,98,1474,100,0.75,382,Electronics & Accessories,"[""goldfish phone case"", ""koi fish iphone case"", ""cute clear case"", ""aesthetic phone"", ""iphone 16 pro max"", ""iphone 15 case"", ""animal phone cover"", ""soft silicone case"", ""glitter camera case"", ""unique iphone case"", ""japanese aesthetic"", ""transparent cover"", ""fish pattern case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,10,4451726143,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_011,wf1e_001_000011,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"My Sweet Piano iPhone Case, Cute Pink Sheep Faux Leather Phone Cover, Kawaii Sanrio Character Case for iPhone 16 15 14 13 Pro Max",https://www.etsy.com/listing/4451790118/my-sweet-piano-iphone-case-cute-pink,4451790118,HimadriCDD,https://www.etsy.com/shop/HimadriCDD,57.63,16,922,0,11,2,3 Mo.,90,23,279,33,3.94,382,Electronics & Accessories,"[""my sweet piano case"", ""kawaii phone case"", ""cute iphone 15 case"", ""pink iphone cover"", ""sanrio phone case"", ""faux leather case"", ""japanese anime case"", ""iphone 16 pro max"", ""soft girl aesthetic"", ""pastel phone case"", ""melody friend"", ""sheep character"", ""gift for her""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,11,4451790118,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_012,wf1e_001_000012,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Custom Junk Phone Cases | Alternative, Anime, Superhero, Y2K, Whimsical, Character Themes",https://www.etsy.com/listing/1834851273/custom-junk-phone-cases-alternative,1834851273,BunBunsBeads,https://www.etsy.com/shop/BunBunsBeads,40,22,880,50,241,73,18 Mo.,540,1367,0,100,0,1783,Electronics & Accessories,"[""junk case"", ""phone case"", ""custom case"", ""custom junk case"", ""custom phone case"", ""extra phone case"", ""glitter phone case"", ""trendy phone case"", ""sanrio phone case"", ""marvel phone case"", ""anime phone case"", ""--""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,12,1834851273,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
