queue_id,queue_phrase,normalized_queue_phrase,normalized_rows_count,unique_listing_count_in_normalized,shortlisted_rows,rows_also_present_in_deduped,phrase_preserving_duplicate_rows,rows_with_estimated_sales,rows_with_estimated_revenue,rows_with_views,rows_with_favorites,rows_with_reviews,rows_with_tags,median_price,min_price,max_price,example_titles,coverage_status,summary_notes
queue_row_0001,anime phone case,anime phone case,3000,3000,25,25,1,3000,3000,3000,3000,3000,3000,27.26,0.73,500,"[""Kawaii Decora Decoden Themed/Character/Cartoon/Anime/KPOP Handmade Custom Phone Case Order (3D Whipped/Resin/Junk Case) for Android/iPhone"", ""Duck Phone Case Candlelight dinner Animal Cover fit for iPhone 16 Pro Max 15 14 13 12 11 XS Plus Samsung S25 S24 A55 A54,Tough Phone case"", ""Embroidered Cat Phone Case for iPhone 16 15 14 Pro Max, Cute Floral Kitten Leather Texture Cover, Split Design Protective Shell"", ""Blue Striped Denim Duck Phone Protective case, Cute Duckling Phone Case, iPhone 17 16 15 14 13 12 11 Pro Max, Samsung S25 S24 S23 S22"", ""Snoopy Peanuts Iridescent Flip Phone Case | Compatible with Samsung Galaxy Z Flip 7PE.7.6.5.4.3(With/Without Lanyard)""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0002,halloween phone case,halloween phone case,3000,3000,25,25,23,3000,3000,3000,3000,3000,3000,29,0.68,399.99,"[""Gothic Luminous Black Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus"", ""Handmade Blood Circulation Mobile Phone Case Scary Aesthetic Blood Flow Halloween Mobile Phone Case Scary Mobile Phone Case For Friends"", ""Vintage Skeletons in Bloom Phone Case, Galaxy S26 S25 S24 S23 S22 S21 S21 Ultra Plus, Wildflower Floral Embroidered Phone Covers"", ""Gothic Luminous Purple Heart Cross Phone Case with Hinge Protection, Custom Galaxy Z Flip Motorola Razr Ultra"", ""Gothic Luminous Barbie Pink Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0003,christmas phone case,christmas phone case,3000,3000,25,25,12,3000,3000,3000,3000,3000,3000,29.98,0.99,185,"[""Gothic Luminous Black Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus"", ""Laser Star Clear Phone Case, Cute 3D Star Anti-Drop Protective Phone Cover, iPhone Accessory For iPhone 17 Pro Max/16/15/14/13 12 7 8 6 mini"", ""Handmade Blood Circulation Mobile Phone Case Scary Aesthetic Blood Flow Halloween Mobile Phone Case Scary Mobile Phone Case For Friends"", ""Handmade Natural Wood Phone Case Walnut, Ebony, Rosewood, Sandalwood, iPhone 17 Series"", ""Gothic Luminous Purple Heart Cross Phone Case with Hinge Protection, Custom Galaxy Z Flip Motorola Razr Ultra""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0004,decoden phone case,decoden phone case,3000,3000,25,25,12,3000,3000,3000,3000,3000,3000,31.8,0.99,350,"[""Kawaii Decora Decoden Themed/Character/Cartoon/Anime/KPOP Handmade Custom Phone Case Order (3D Whipped/Resin/Junk Case) for Android/iPhone"", ""Handmade Bedazzled Y2K Custom Junk Phone Case: Hello Kitty Decoden Bling"", ""Gothic Luminous Black Heart Cross Hinge Protection Phone Case, Custom Galaxy Z Flip Motorola Razr Ultra Plus"", ""Custom Decoden Phone Case - Customized Handmade Decoden Case for iPhone & Samsung - Personalized Whipped Cream Phone Case"", ""Custom Decoden Phone Case (BenitosDesigns)""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0005,boho car seat covers,boho car seat covers,3000,3000,25,25,0,3000,3000,3000,3000,3000,3000,60,4.5,443.36,"[""Mini Poncho | THE TRAVELLER | Southwestern Toddler Poncho | Cozy Handmade | Hooded Cape"", ""Mexican Baja Serape Blanket Handmade Car Seat Covers Full Set for Vehicles, Front and Back Seat Covers, Gift for Her/Him"", ""Peruvian 6-PC Woven Blanket Handmade Full Set Car Seat Covers for Vehicles, Car Front and Back Seat Covers, Gifts for Her/Him"", ""Floral Car Seat Covers, Black and White Hibiscus flower, faith cross, car lover gift, Christian car seat covers."", ""Pet Seat Cover, Back Car Seat Cover, Seat Covers For Car, Car Seat Covers For Vehicle, Car Accessories Boho, Cute Car Accessories Interior""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0006,rustic throw blanket for living room,rustic throw blanket for living room,969,969,25,25,0,969,969,969,969,969,969,59.53,0.65,766.24,"[""Plaid Patchwork Faux Fur Throw Blanket, Cozy Farmhouse Plush Couch Throw (60&quot; x 70&quot;), Rustic Home Decor Gift"", ""Cherry Blossom Branch Woven Throw Blanket | Floral Throw, Boho Home Decor | Rustic Farmhouse"", ""Highland Cow Blanket Woven Cotton Rustic Throw Cozy Bed Blanket Living Room Soft Farmhouse Decor Housewarming Gift"", ""Southwestern Woven Throw Blanket Rustic Geometric Cotton Sofa Textile for Western Boho Living Room Decor"", ""Kentucky Derby Horse Racing Jockeys Woven Blanket | Equestrian Track Scene Throw""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0007,baby shower blanket gift,baby shower blanket gift,3000,3000,25,25,0,3000,3000,3000,3000,3000,3000,38,1.91,435,"[""Embroidered Knit Baby Blanket, Personalized Baby Blanket, Custom Baby Name Blanket, Gift for Baby, 100% Cotton blanket, Keepsake for Baby"", ""Personalized Custom Blanket, Baby Girl Blanket, Name Blanket, Girl Blanket Gift, Baby Blanket, Kids Blanket, Personalized Gift, Custom Gift"", ""Personalized Baby Blanket with Name – Muslin Swaddle, Embroidered Baby Blanket, Custom Baby Blanket, Baby Shower Gift, Baby Name Gift"", ""Custom Baby Blanket with Name, Personalized Name Blanket, Newborn Hospital Blanket, Custom Baby Gift, Baby Name Swaddle"", ""Embroidered Baby Blanket, Soft Cotton Knit Baby Blanket, Custom Baby Name Blanket, Baby Shower Gift, Newborn Blanket, Keepsake Gift for Baby""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0008,gym crop top,gym crop top,3000,3000,25,25,0,3000,3000,3000,3000,3000,3000,31.92,1.75,300,"[""Custom Tank Top - Personalized BELLA+CANVAS Women&#39;s Racerback, Custom Cropped Tank, Unique Birthday Gift for Her, 6682"", ""SIBERIAN SLICE || Hooded Bolero with Face Mask, Thumb Holes & Zip Collar | Warm Crop Hoody"", ""GOLDS GYM T-SHIRT | Gold&#39;s Gym SoCal Shirt | Gay Romance Merch |  Crop Top | Vintage 70&#39;s Connor Gym Shirt"", ""Hand Printed Fern Tank Top: Cropped Festival Workout Top"", ""100% Linen Top, open back yoga pilates gym top, linen crop top sleepwear, pajama lounge wear casual linen top, basic summer beach linen top""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0009,goth phone case,goth phone case,3000,3000,25,25,8,3000,3000,3000,3000,3000,3000,29.99,0.7,129.99,"[""Gothic Phone Case, 3D Demon Eye with Pentagram Design, Dark Punk Art Cover for iPhone & Samsung, Dark goth gifts"", ""Glowing Cat Eye Phone Case, Handmade 3D Gothic Horror Case for iPhone Samsung Pixel, Glow in Dark Case"", ""Gothic Cross iPhone Case For iPhone 11 12 13 14 15 16 17 Pro,Promax,Leather Embossed iPhone 17 Air Case,Valentine’s Day Gift,Couple Cases"", ""Gothic Horror Phone Case • Scary Slasher Style • Spooky Dark Aesthetic • Unique Handmade Cover. Iphone. Samsung. Google. Motorola."", ""Vintage Skeletons in Bloom Phone Case, Galaxy S26 S25 S24 S23 S22 S21 S21 Ultra Plus, Wildflower Floral Embroidered Phone Covers""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0010,wifi password sign housewarming gift,wifi password sign housewarming gift,170,170,25,25,0,170,170,170,170,170,170,16.81,1.18,157,"[""WIFi Password Sign, Internet Sign For Home, Airbnb, Rental, Small Business, Salon, Restaurant Hotel, Dry erase Wifi Sign, housewarming gift"", ""Custom Acrylic Hanging Door Sign, Personalized Sign, Business Name Sign, Wall Hanging Home Decor, Housewarming Gift Idea"", ""Rustic Wood Wifi QR Code Sign – Airbnb, Mountain or Cabin Guest Decor"", ""Housewarming Gift First Home BOX ONLY - Home Sweet Home - New Home Gift - Closing Gift - New House  - Moving Gift - New Neighbor Gift"", ""Custom Acrylic Wi-Fi Password Sign: House-Shaped Guest Network Display""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0011,wine themed housewarming gift,wine themed housewarming gift,1001,1001,25,25,0,1001,1001,1001,1001,1001,1001,21.67,2.01,495,"[""Oyster Shell Wine Bottle Stopper, Unique Hostess Gifts, Beach Themed Wedding Gift, Bridesmaid Gifts, Housewarming Gift, Beach Decor, Favors"", ""RARE l Bronze and Blue Stemless Wine Set l Handcrafted"", ""ntegrity Bottles Tribal Sea Turtle Design Stemless Wine Glass, Handmade, Handblown, Hand Etched Gifts, Sand Carved, 18oz (Crackle Teal)"", ""Beach Wine Charms, Nautical Wine Charms, Shell Wine Charms, Glass Tags, Glass Markers, Hostess Gifts, Housewarming Gifts, Holiday Gift, 8/pk"", ""SEA TURTLE Engraved 17oz Wine Glass | Ocean Animals Marine Life Water Sea Creatures Boats Ships Beach | Great Wine Drinking Gift Idea!""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0012,gulf of mexico shirt,gulf of mexico shirt,3000,3000,25,25,0,3000,3000,3000,3000,3000,3000,20,0.29,88.38,"[""Comfort Colors®Gulf of Mexico Stay Salty and Resist Shirt, Gulf Coast Tshirt, Mexico Beach Shirt, American Gulf of Mexico Tee"", ""Gulf of Mexico Stay Salty Resistance Shirt, Resist Shirt, Anti Trump Shirt, Democrat Shirt, Democrat Gift Shirt"", ""Gulf of Mexico Stay Salty Resistance Vneck Shirt, Resist Vneck Shirt, Anti Trump Vneck  Shirt, Democrat Vneck Shirt, Democrat Gift Tshirt"", ""Retro Sunset Gulf Of Mexico Since 1550 Tshirt, Mexico Beach Shirt, Gulf Of Mexico Shirt, Protest Tee, Political Tee, Anti Shirt- TC007"", ""GULF OF MEXICO Unisex t-shirt""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
