normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
2026,2,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool mexico|erank keyword tool vintage,seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_vintage,3945,5091,129,204425,86,2,12071,11477,594,407
250th anniversary,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool crop top,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top,3290,4206,128,5010,9,2,12071,11477,594,407
3d printed,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,22618,27384,121,610227,72,2,12071,11477,594,407
4th of july,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool phone case,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_phone_case,5079,5194,102,392128,94,2,12071,11477,594,407
90s,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_vintage,2299,2974,129,844939,100,3,12071,11477,594,407
925 sterling silver,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool mexico,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_mexico,503,450,89,627948,100,2,12071,11477,594,407
accesories,2,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool mexico|erank keyword tool phone case,seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_phone_case,0,0,0,28451,,2,12071,11477,594,407
accessories,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_vintage,16800,17845,106,8012615,100,3,12071,11477,594,407
acrylic keychain,2,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool iron lung|erank keyword tool pokemon,seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_pokemon,2752,3154,115,147620,86,2,12071,11477,594,407
aesthetic,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool crop top,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_crop_top,1808,2408,133,1745381,100,2,12071,11477,594,407
aesthetic tshirt,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,48,63,131,356573,100,2,12071,11477,594,407
alternative,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,313,312,100,162405,100,2,12071,11477,594,407
alternative shirt,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool iron lung,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_iron_lung,9,3,33,41790,100,2,12071,11477,594,407
american pride,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool phone case,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_phone_case,2,0,0,94880,100,2,12071,11477,594,407
amigurumi,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool pokemon,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_pokemon,7204,4738,66,343192,84,2,12071,11477,594,407
anniversary,3,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,4202,4336,103,2371616,100,3,12071,11477,594,407
anniversary card,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool pokemon,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon,3158,3428,109,181780,88,2,12071,11477,594,407
anniversary gift,5,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories|erank keyword tool crop top|erank keyword tool housewarming gift|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_pokemon,15665,16034,102,1692772,100,5,12071,11477,594,407
anniversary present,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon,233,242,104,101857,100,2,12071,11477,594,407
