source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""10099"", ""Average Searches"": ""8329"", ""CTR"": ""121"", ""Character Count"": ""12"", ""Competition"": ""685512"", ""Google Searches"": ""165000"", ""KD"": ""96"", ""Keywords"": ""bachelorette"", ""Tag Occurrences"": ""11""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette,US,bachelorette,bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,8329,10099,121,685512,high,96,,,,,,,,11,12,165000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""5562"", ""Average Searches"": ""4429"", ""CTR"": ""126"", ""Character Count"": ""18"", ""Competition"": ""218921"", ""Google Searches"": ""2400"", ""KD"": ""85"", ""Keywords"": ""bachelorette shirt"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette shirt,US,bachelorette shirt,bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,4429,5562,126,218921,high,85,,,,,,,,2,18,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""4363"", ""Average Searches"": ""3680"", ""CTR"": ""119"", ""Character Count"": ""19"", ""Competition"": ""219295"", ""Google Searches"": ""2400"", ""KD"": ""89"", ""Keywords"": ""bachelorette shirts"", ""Tag Occurrences"": ""5""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette shirts,US,bachelorette shirts,bachelorette shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,3680,4363,119,219295,high,89,,,,,,,,5,19,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""3022"", ""Average Searches"": ""2668"", ""CTR"": ""113"", ""Character Count"": ""18"", ""Competition"": ""436423"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette gifts"", ""Tag Occurrences"": ""9""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette gifts,US,bachelorette gifts,bachelorette gifts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,2668,3022,113,436423,high,100,,,,,,,,9,18,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""738"", ""Average Searches"": ""653"", ""CTR"": ""113"", ""Character Count"": ""23"", ""Competition"": ""53873"", ""Google Searches"": ""260"", ""KD"": ""96"", ""Keywords"": ""bachelorette sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette sweatshirt,US,bachelorette sweatshirt,bachelorette sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,653,738,113,53873,high,96,,,,,,,,0,23,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""703"", ""Average Searches"": ""608"", ""CTR"": ""116"", ""Character Count"": ""17"", ""Competition"": ""436432"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette gift"", ""Tag Occurrences"": ""6""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette gift,US,bachelorette gift,bachelorette gift,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,608,703,116,436432,high,100,,,,,,,,6,17,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""426"", ""Average Searches"": ""547"", ""CTR"": ""78"", ""Character Count"": ""20"", ""Competition"": ""174656"", ""Google Searches"": ""10"", ""KD"": ""100"", ""Keywords"": ""bachelorette tshirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette tshirts,US,bachelorette tshirts,bachelorette tshirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,547,426,78,174656,high,100,,,,,,,,0,20,10,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""368"", ""Average Searches"": ""330"", ""CTR"": ""112"", ""Character Count"": ""24"", ""Competition"": ""52966"", ""Google Searches"": ""260"", ""KD"": ""100"", ""Keywords"": ""bachelorette sweatshirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette sweatshirts,US,bachelorette sweatshirts,bachelorette sweatshirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,330,368,112,52966,high,100,,,,,,,,0,24,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""280"", ""Average Searches"": ""299"", ""CTR"": ""94"", ""Character Count"": ""19"", ""Competition"": ""172584"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""bachelorette tshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette tshirt,US,bachelorette tshirt,bachelorette tshirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,299,280,94,172584,high,100,,,,,,,,0,19,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""184"", ""Average Searches"": ""128"", ""CTR"": ""144"", ""Character Count"": ""19"", ""Competition"": ""244191"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""custom bachelorette"", ""Tag Occurrences"": ""15""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> custom bachelorette,US,custom bachelorette,custom bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,128,184,144,244191,high,100,,,,,,,,15,19,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
