source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""177"", ""Average Searches"": ""120"", ""CTR"": ""148"", ""Character Count"": ""30"", ""Competition"": ""14784"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""bachelorette cups personalized"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_220121,wf0_batch_20260613_220121,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_220121,seed_bachelorette -> bachelorette -> bachelorette cups personalized,US,bachelorette cups personalized,bachelorette cups personalized,eRank Keyword Tool CSV,bachelorette,120,177,148,14784,medium,100,,,,,,,,0,30,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":177.0,""ctr"":148.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":120.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_220121
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""338"", ""Average Searches"": ""228"", ""CTR"": ""148"", ""Character Count"": ""14"", ""Competition"": ""4736"", ""Google Searches"": ""480"", ""KD"": ""66"", ""Keywords"": ""goth ornaments"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_220121,wf0_batch_20260613_220121,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_220121,seed_goth -> goth -> goth ornaments,US,goth ornaments,goth ornaments,eRank Keyword Tool CSV,goth,228,338,148,4736,low,66,,,,,,,,0,14,480,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":338.0,""ctr"":148.0,""data_completeness_score"":1.0,""kd"":66.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":228.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":2}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_220121
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""2087"", ""Average Searches"": ""1842"", ""CTR"": ""113"", ""Character Count"": ""27"", ""Competition"": ""281124"", ""Google Searches"": ""18100"", ""KD"": ""100"", ""Keywords"": ""vintage christmas ornaments"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_220121,wf0_batch_20260613_220121,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_220121,seed_vintage -> vintage -> vintage christmas ornaments,US,vintage christmas ornaments,vintage christmas ornaments,eRank Keyword Tool CSV,vintage,1842,2087,113,281124,high,100,,,,,,,,0,27,18100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":2087.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":16,""search_volume"":1842.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_220121
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""109"", ""Average Searches"": ""112"", ""CTR"": ""97"", ""Character Count"": ""25"", ""Competition"": ""94391"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""custom bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_220121,wf0_batch_20260613_220121,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_220121,seed_bachelorette -> bachelorette -> custom bachelorette shirt,US,custom bachelorette shirt,custom bachelorette shirt,eRank Keyword Tool CSV,bachelorette,112,109,97,94391,high,100,,,,,,,,0,25,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":109.0,""ctr"":97.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":112.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_220121
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""100"", ""Average Searches"": ""104"", ""CTR"": ""96"", ""Character Count"": ""24"", ""Competition"": ""3600"", ""Google Searches"": ""480"", ""KD"": ""77"", ""Keywords"": ""goth christmas ornaments"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_220121,wf0_batch_20260613_220121,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_220121,seed_goth -> goth -> goth christmas ornaments,US,goth christmas ornaments,goth christmas ornaments,eRank Keyword Tool CSV,goth,104,100,96,3600,low,77,,,,,,,,0,24,480,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":100.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":77.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":16,""search_volume"":104.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_220121
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""955"", ""Average Searches"": ""974"", ""CTR"": ""98"", ""Character Count"": ""20"", ""Competition"": ""95164"", ""Google Searches"": ""880"", ""KD"": ""99"", ""Keywords"": ""custom vintage shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_220121,wf0_batch_20260613_220121,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_220121,seed_vintage -> vintage -> custom vintage shirt,US,custom vintage shirt,custom vintage shirt,eRank Keyword Tool CSV,vintage,974,955,98,95164,high,99,,,,,,,,0,20,880,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":955.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":99.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":974.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_220121
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""29"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""bachelorette custom party hat"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_220121,wf0_batch_20260613_220121,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_220121,seed_bachelorette -> bachelorette -> bachelorette custom party hat,US,bachelorette custom party hat,bachelorette custom party hat,eRank Keyword Tool CSV,bachelorette,43,63,147,0,low,,,,,,,,,0,29,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":2.0,""word_count"":4}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_220121
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_goth.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""95"", ""Average Searches"": ""97"", ""CTR"": ""98"", ""Character Count"": ""23"", ""Competition"": ""3756"", ""Google Searches"": ""480"", ""KD"": ""79"", ""Keywords"": ""goth christmas ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,goth,seed_goth,goth,raw_seed,keyword_research,medium,wf0_seed_goth_wf0_batch_20260613_220121,wf0_batch_20260613_220121,manual_erank_seed_batch,wf0_seed_goth_wf0_batch_20260613_220121,seed_goth -> goth -> goth christmas ornament,US,goth christmas ornament,goth christmas ornament,eRank Keyword Tool CSV,goth,97,95,98,3756,low,79,,,,,,,,0,23,480,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":95.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":79.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":16,""search_volume"":97.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_220121
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""302"", ""Average Searches"": ""318"", ""CTR"": ""95"", ""Character Count"": ""23"", ""Competition"": ""120298"", ""Google Searches"": ""4400"", ""KD"": ""100"", ""Keywords"": ""vintage christmas cards"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_220121,wf0_batch_20260613_220121,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_220121,seed_vintage -> vintage -> vintage christmas cards,US,vintage christmas cards,vintage christmas cards,eRank Keyword Tool CSV,vintage,318,302,95,120298,high,100,,,,,,,,0,23,4400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":302.0,""ctr"":95.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":318.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_220121
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""301"", ""Average Searches"": ""313"", ""CTR"": ""96"", ""Character Count"": ""24"", ""Competition"": ""264113"", ""Google Searches"": ""1300"", ""KD"": ""100"", ""Keywords"": ""vintage christmas prints"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,vintage,seed_vintage,vintage,raw_seed,keyword_research,medium,wf0_seed_vintage_wf0_batch_20260613_220121,wf0_batch_20260613_220121,manual_erank_seed_batch,wf0_seed_vintage_wf0_batch_20260613_220121,seed_vintage -> vintage -> vintage christmas prints,US,vintage christmas prints,vintage christmas prints,eRank Keyword Tool CSV,vintage,313,301,96,264113,high,100,,,,,,,,0,24,1300,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":301.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":313.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_220121
