seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,vintage christmas ornaments,vintage christmas ornaments,1842,2087,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":2087.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":16,""search_volume"":1842.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,custom vintage shirt,custom vintage shirt,974,955,99,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":955.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":99.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":974.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,goth ornaments,goth ornaments,228,338,66,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":338.0,""ctr"":148.0,""data_completeness_score"":1.0,""kd"":66.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":228.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":2}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,vintage christmas cards,vintage christmas cards,318,302,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":302.0,""ctr"":95.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":318.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,vintage christmas prints,vintage christmas prints,313,301,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":301.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":313.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,vintage ornaments,vintage ornaments,457,178,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":178.0,""ctr"":39.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":457.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":2}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,bachelorette cups personalized,bachelorette cups personalized,120,177,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":177.0,""ctr"":148.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":120.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_235929
bachelorette,wf0_seed_bachelorette_wf0_batch_20260613_235929,custom bachelorette shirt,custom bachelorette shirt,112,109,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":109.0,""ctr"":97.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":15,""search_volume"":112.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,goth christmas ornaments,goth christmas ornaments,104,100,77,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":100.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":77.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":16,""search_volume"":104.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,goth christmas ornament,goth christmas ornament,97,95,79,1.000,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":95.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":79.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":16,""search_volume"":97.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",true,strict_include,,,false,include_for_ai_review,wf0_batch_20260613_235929
