source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id,candidate_id,hard_exclusion_status,hard_exclusion_reason,hard_exclusion_matched_term,ip_quarantine_status,ip_quarantine_reason,ip_matched_term,ip_match_scope,seed_ip_status,seed_ip_reason,paid_review_eligible,generic_noise_status,generic_noise_reason,bare_surface_status,broad_ingredient_status,cross_seed_generic_status,deterministic_lane,deterministic_candidate_type,distinctive_token_count,global_seed_count,global_occurrence_count,global_cluster_seed_count,batch_repeat_suppressed,bundle_slot_group,ranking_position_within_seed,selection_reasons,source_metric_views,final_deterministic_inclusion_status,known_core_metric_count,unknown_core_metric_count,missing_core_metric_fields,candidate_cluster_id,candidate_cluster_representative,candidate_cluster_members,near_duplicate_reason,original_strict_status,original_rule_hits,original_rule_blockers,deterministic_warnings
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""47"", ""CTR"": ""0"", ""Character Count"": ""4"", ""Competition"": ""143065"", ""Google Searches"": ""60500"", ""KD"": ""100"", ""Keywords"": ""bach"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bach,US,bach,bach,eRank Keyword Tool CSV,bachelorette,47,0,0,143065,high,100,,,,,,,,2,4,60500,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_low_clicks|very_high_kd_plus_vague_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":13,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":3,""search_volume"":47.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bach,false,,,false,,,,clear,,true,false,,false,true,,broad_expansion_candidate,broad_seed_expansion,1,1,1,1,false,,,,,not_selected,8,0,,bachelorette::cluster_0016,true,bach,unique_phrase,false,enough_metric_completeness|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_low_clicks|very_high_kd_plus_vague_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,high_kd_signal|low_click_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""10099"", ""Average Searches"": ""8329"", ""CTR"": ""121"", ""Character Count"": ""12"", ""Competition"": ""685512"", ""Google Searches"": ""165000"", ""KD"": ""96"", ""Keywords"": ""bachelorette"", ""Tag Occurrences"": ""11""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bachelorette,US,bachelorette,bachelorette,eRank Keyword Tool CSV,bachelorette,8329,10099,121,685512,high,96,,,,,,,,11,12,165000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,broad_generic_keyword|generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":7,""clicks"":10099.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":96.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":8329.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":11.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bachelorette,false,,,false,,,,clear,,true,false,,false,true,,broad_expansion_candidate,broad_seed_expansion,1,1,1,1,false,,,,,not_selected,8,0,,bachelorette::cluster_0035,true,bachelorette|bachelorette gifts|bachelorette gift|custom bachelorette|bachelorette personalized,safe_singular_plural_punctuation_or_hyphen_variant,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,broad_generic_keyword|generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""142"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""bachelorette customs"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bachelorette customs,US,bachelorette customs,bachelorette customs,eRank Keyword Tool CSV,bachelorette,0,0,0,142,low,,,,,,,,,1,20,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|personalization_custom_intent|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":2}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bachelorette_customs,false,,,false,,,,clear,,true,false,,false,true,,broad_expansion_candidate,broad_seed_expansion,2,1,1,1,false,,,,,not_selected,6,2,erank_keyword_difficulty|google_search_volume,bachelorette::cluster_0040,true,bachelorette customs,unique_phrase,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|personalization_custom_intent|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""703"", ""Average Searches"": ""608"", ""CTR"": ""116"", ""Character Count"": ""17"", ""Competition"": ""436432"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette gift"", ""Tag Occurrences"": ""6""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bachelorette gift,US,bachelorette gift,bachelorette gift,eRank Keyword Tool CSV,bachelorette,608,703,116,436432,high,100,,,,,,,,6,17,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":4,""clicks"":703.0,""ctr"":116.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":10,""search_volume"":608.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":6.0,""unknown_metric_count"":0.0,""word_count"":2}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bachelorette_gift,false,,,false,,,,clear,,true,false,,false,true,,broad_expansion_candidate,broad_seed_expansion,1,1,1,1,false,,,,,not_selected,8,0,,bachelorette::cluster_0035,false,bachelorette|bachelorette gifts|bachelorette gift|custom bachelorette|bachelorette personalized,safe_singular_plural_punctuation_or_hyphen_variant,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,ctr_over_100_valid|high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""3022"", ""Average Searches"": ""2668"", ""CTR"": ""113"", ""Character Count"": ""18"", ""Competition"": ""436423"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette gifts"", ""Tag Occurrences"": ""9""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bachelorette gifts,US,bachelorette gifts,bachelorette gifts,eRank Keyword Tool CSV,bachelorette,2668,3022,113,436423,high,100,,,,,,,,9,18,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":4,""clicks"":3022.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":10,""search_volume"":2668.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":9.0,""unknown_metric_count"":0.0,""word_count"":2}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bachelorette_gifts,false,,,false,,,,clear,,true,false,,false,true,,broad_expansion_candidate,broad_seed_expansion,1,1,1,1,false,,,,,not_selected,8,0,,bachelorette::cluster_0035,false,bachelorette|bachelorette gifts|bachelorette gift|custom bachelorette|bachelorette personalized,safe_singular_plural_punctuation_or_hyphen_variant,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,ctr_over_100_valid|high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""151"", ""Average Searches"": ""102"", ""CTR"": ""148"", ""Character Count"": ""25"", ""Competition"": ""131115"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""bachelorette personalized"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bachelorette personalized,US,bachelorette personalized,bachelorette personalized,eRank Keyword Tool CSV,bachelorette,102,151,148,131115,high,100,,,,,,,,0,25,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":4,""clicks"":151.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":10,""search_volume"":102.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":2}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bachelorette_personalized,false,,,false,,,,clear,,true,false,,false,true,,broad_expansion_candidate,broad_seed_expansion,1,1,1,1,false,,,,,not_selected,7,1,google_search_volume,bachelorette::cluster_0035,false,bachelorette|bachelorette gifts|bachelorette gift|custom bachelorette|bachelorette personalized,safe_singular_plural_punctuation_or_hyphen_variant,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,ctr_over_100_valid|high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""529"", ""Average Searches"": ""534"", ""CTR"": ""99"", ""Character Count"": ""13"", ""Competition"": ""219495"", ""Google Searches"": ""14800"", ""KD"": ""100"", ""Keywords"": ""beach wedding"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> beach wedding,US,beach wedding,beach wedding,eRank Keyword Tool CSV,bachelorette,534,529,99,219495,high,100,,,,,,,,1,13,14800,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":5,""clicks"":529.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":534.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":2}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::beach_wedding,false,,,false,,,,clear,,true,false,,false,true,,broad_expansion_candidate,broad_seed_expansion,1,1,1,1,false,,,,,not_selected,8,0,,bachelorette::cluster_0092,true,beach wedding,unique_phrase,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""2265"", ""Average Searches"": ""2278"", ""CTR"": ""99"", ""Character Count"": ""5"", ""Competition"": ""107435"", ""Google Searches"": ""201000"", ""KD"": ""84"", ""Keywords"": ""bingo"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bingo,US,bingo,bingo,eRank Keyword Tool CSV,bachelorette,2278,2265,99,107435,high,84,,,,,,,,1,5,201000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":2265.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":84.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":2278.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bingo,false,,,false,,,,clear,,true,false,,false,true,,broad_expansion_candidate,broad_seed_expansion,1,1,1,1,false,,,,,not_selected,8,0,,bachelorette::cluster_0096,true,bingo,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""4321"", ""Average Searches"": ""4142"", ""CTR"": ""104"", ""Character Count"": ""4"", ""Competition"": ""4000346"", ""Google Searches"": ""49500"", ""KD"": ""100"", ""Keywords"": ""boho"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> boho,US,boho,boho,eRank Keyword Tool CSV,bachelorette,4142,4321,104,4000346,high,100,,,,,,,,1,4,49500,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":4321.0,""ctr"":104.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4142.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::boho,false,,,false,,,,clear,,true,false,,false,true,,broad_expansion_candidate,broad_seed_expansion,1,1,1,1,false,,,,,not_selected,8,0,,bachelorette::cluster_0104,true,boho,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""4155"", ""Average Searches"": ""3591"", ""CTR"": ""116"", ""Character Count"": ""6"", ""Competition"": ""1559576"", ""Google Searches"": ""74000"", ""KD"": ""100"", ""Keywords"": ""bridal"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bridal,US,bridal,bridal,eRank Keyword Tool CSV,bachelorette,3591,4155,116,1559576,high,100,,,,,,,,2,6,74000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":4155.0,""ctr"":116.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3591.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bridal,false,,,false,,,,clear,,true,false,,false,true,,broad_expansion_candidate,broad_seed_expansion,1,1,1,1,false,,,,,not_selected,8,0,,bachelorette::cluster_0106,true,bridal,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit
