source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id,candidate_id,hard_exclusion_status,hard_exclusion_reason,hard_exclusion_matched_term,ip_quarantine_status,ip_quarantine_reason,ip_matched_term,ip_match_scope,seed_ip_status,seed_ip_reason,paid_review_eligible,generic_noise_status,generic_noise_reason,bare_surface_status,broad_ingredient_status,cross_seed_generic_status,deterministic_lane,deterministic_candidate_type,distinctive_token_count,global_seed_count,global_occurrence_count,global_cluster_seed_count,batch_repeat_suppressed,bundle_slot_group,ranking_position_within_seed,selection_reasons,source_metric_views,final_deterministic_inclusion_status,known_core_metric_count,unknown_core_metric_count,missing_core_metric_fields,candidate_cluster_id,candidate_cluster_representative,candidate_cluster_members,near_duplicate_reason,original_strict_status,original_rule_hits,original_rule_blockers,deterministic_warnings
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""5945"", ""Average Searches"": ""5915"", ""CTR"": ""101"", ""Character Count"": ""16"", ""Competition"": ""1391561"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""baby shower gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> baby shower gift,US,baby shower gift,baby shower gift,eRank Keyword Tool CSV,bachelorette,5915,5945,101,1391561,high,100,,,,,,,,1,16,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":5,""clicks"":5945.0,""ctr"":101.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":5915.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::baby_shower_gift,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,2,5,5,5,false,demand_leader,1,demand_leader,demand_leader,include_for_grouped_ai_preflight,8,0,,bachelorette::cluster_0014,true,baby shower gift,unique_phrase,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""5897"", ""Average Searches"": ""5338"", ""CTR"": ""110"", ""Character Count"": ""18"", ""Competition"": ""16921"", ""Google Searches"": ""165000"", ""KD"": ""25"", ""Keywords"": ""life of a showgirl"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> life of a showgirl,US,life of a showgirl,life of a showgirl,eRank Keyword Tool CSV,bachelorette,5338,5897,110,16921,medium,25,,,,,,,,1,18,165000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":5,""clicks"":5897.0,""ctr"":110.0,""data_completeness_score"":1.0,""kd"":25.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":5338.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":4}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::life_of_a_showgirl,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,2,1,1,1,false,demand_leader,2,demand_leader,demand_leader,include_for_grouped_ai_preflight,8,0,,bachelorette::cluster_0348,true,life of a showgirl,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""5562"", ""Average Searches"": ""4429"", ""CTR"": ""126"", ""Character Count"": ""18"", ""Competition"": ""218921"", ""Google Searches"": ""2400"", ""KD"": ""85"", ""Keywords"": ""bachelorette shirt"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bachelorette shirt,US,bachelorette shirt,bachelorette shirt,eRank Keyword Tool CSV,bachelorette,4429,5562,126,218921,high,85,,,,,,,,2,18,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,deterministic_fallback,fallback,strict include coverage below fallback floor; deterministic fallback selected strongest eligible hold row,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":5562.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":85.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":4429.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":2}",false,deterministic_fallback,strict_total=13; strict_seed_count=3; min_total=20; min_per_seed=2,1,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bachelorette_shirt,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,direct_product_query,1,1,1,1,false,demand_leader,3,demand_leader|direct_modified_surface|theme_audience_occasion,demand_leader|direct_modified_surface|theme_audience_occasion,include_for_grouped_ai_preflight,8,0,,bachelorette::cluster_0556,true,bachelorette shirt|bachelorette shirts|custom bachelorette shirt,safe_singular_plural_punctuation_or_hyphen_variant,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,,ctr_over_100_valid|product_word_is_signal_not_proof
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""2226"", ""Average Searches"": ""2160"", ""CTR"": ""103"", ""Character Count"": ""17"", ""Competition"": ""492046"", ""Google Searches"": ""320"", ""KD"": ""100"", ""Keywords"": ""custom photo gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> custom photo gift,US,custom photo gift,custom photo gift,eRank Keyword Tool CSV,bachelorette,2160,2226,103,492046,high,100,,,,,,,,1,17,320,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|personalization_custom_intent|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":5,""clicks"":2226.0,""ctr"":103.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":9,""search_volume"":2160.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::custom_photo_gift,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,1,2,2,2,false,demand_leader,4,demand_leader,demand_leader,include_for_grouped_ai_preflight,8,0,,bachelorette::cluster_0416,true,custom photo gift,unique_phrase,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|personalization_custom_intent|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""2044"", ""Average Searches"": ""1662"", ""CTR"": ""123"", ""Character Count"": ""25"", ""Competition"": ""128787"", ""Google Searches"": ""2900"", ""KD"": ""94"", ""Keywords"": ""bachelorette party favors"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bachelorette party favors,US,bachelorette party favors,bachelorette party favors,eRank Keyword Tool CSV,bachelorette,1662,2044,123,128787,high,94,,,,,,,,0,25,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":2044.0,""ctr"":123.0,""data_completeness_score"":1.0,""kd"":94.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":1662.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bachelorette_party_favors,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,2,1,1,1,false,demand_leader,5,demand_leader|theme_audience_occasion,demand_leader|theme_audience_occasion,include_for_grouped_ai_preflight,8,0,,bachelorette::cluster_0060,true,bachelorette party favors|bachelorette party favor,safe_singular_plural_punctuation_or_hyphen_variant,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""1938"", ""Average Searches"": ""1542"", ""CTR"": ""126"", ""Character Count"": ""18"", ""Competition"": ""453071"", ""Google Searches"": ""4400"", ""KD"": ""100"", ""Keywords"": ""bridal party gifts"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bridal party gifts,US,bridal party gifts,bridal party gifts,eRank Keyword Tool CSV,bachelorette,1542,1938,126,453071,high,100,,,,,,,,4,18,4400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,"{""block_count"":5,""clicks"":1938.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":8,""search_volume"":1542.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":4.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bridal_party_gifts,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,1,1,1,1,false,demand_leader,6,demand_leader,demand_leader,include_for_grouped_ai_preflight,8,0,,bachelorette::cluster_0110,true,bridal party gifts|bridal party gift,safe_singular_plural_punctuation_or_hyphen_variant,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""1921"", ""Average Searches"": ""1793"", ""CTR"": ""107"", ""Character Count"": ""11"", ""Competition"": ""158166"", ""Google Searches"": ""2400"", ""KD"": ""97"", ""Keywords"": ""bride shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bride shirt,US,bride shirt,bride shirt,eRank Keyword Tool CSV,bachelorette,1793,1921,107,158166,high,97,,,,,,,,1,11,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":1921.0,""ctr"":107.0,""data_completeness_score"":1.0,""kd"":97.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":13,""search_volume"":1793.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":2}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bride_shirt,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,direct_product_query,1,1,1,1,false,demand_leader,7,demand_leader|direct_modified_surface|theme_audience_occasion,demand_leader|direct_modified_surface|theme_audience_occasion,include_for_grouped_ai_preflight,8,0,,bachelorette::cluster_0578,true,bride shirt,unique_phrase,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment|very_high_kd,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""1604"", ""Average Searches"": ""1518"", ""CTR"": ""106"", ""Character Count"": ""24"", ""Competition"": ""62201"", ""Google Searches"": ""9900"", ""KD"": ""81"", ""Keywords"": ""bachelorette party games"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> bachelorette party games,US,bachelorette party games,bachelorette party games,eRank Keyword Tool CSV,bachelorette,1518,1604,106,62201,high,81,,,,,,,,0,24,9900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":1604.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":81.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":1518.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::bachelorette_party_games,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,2,1,1,1,false,demand_leader,8,demand_leader|theme_audience_occasion,demand_leader|theme_audience_occasion,include_for_grouped_ai_preflight,8,0,,bachelorette::cluster_0061,true,bachelorette party games|bachelorette party game|personalized bachelorette party games,safe_singular_plural_punctuation_or_hyphen_variant,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""799"", ""Average Searches"": ""769"", ""CTR"": ""104"", ""Character Count"": ""36"", ""Competition"": ""10727"", ""Google Searches"": ""1000"", ""KD"": ""57"", ""Keywords"": ""last toast on the coast bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> last toast on the coast bachelorette,US,last toast on the coast bachelorette,last toast on the coast bachelorette,eRank Keyword Tool CSV,bachelorette,769,799,104,10727,medium,57,,,,,,,,0,36,1000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":799.0,""ctr"":104.0,""data_completeness_score"":1.0,""kd"":57.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":769.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":6}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::last_toast_on_the_coast_bachelorette,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,4,1,1,1,false,long_tail_specific,9,exploratory_distinctive|long_tail_specific|theme_audience_occasion,exploratory_distinctive|long_tail_specific|theme_audience_occasion,include_for_grouped_ai_preflight,8,0,,bachelorette::cluster_0344,true,last toast on the coast bachelorette,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""215"", ""Average Searches"": ""226"", ""CTR"": ""95"", ""Character Count"": ""28"", ""Competition"": ""5470"", ""Google Searches"": ""0"", ""KD"": ""69"", ""Keywords"": ""girls gone mild bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bachelorette,seed_bachelorette,bachelorette,raw_seed,keyword_research,medium,wf0_seed_bachelorette_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_bachelorette_wf0_batch_20260613_235929,seed_bachelorette -> bachelorette -> girls gone mild bachelorette,US,girls gone mild bachelorette,girls gone mild bachelorette,eRank Keyword Tool CSV,bachelorette,226,215,95,5470,low,69,,,,,,,,0,28,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":215.0,""ctr"":95.0,""data_completeness_score"":1.0,""kd"":69.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":226.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":4}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_bachelorette_wf0_batch_20260613_235929::girls_gone_mild_bachelorette,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,4,1,1,1,false,long_tail_specific,10,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,8,0,,bachelorette::cluster_0269,true,girls gone mild bachelorette,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,surface_not_explicit
