candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
bachelorette::cluster_0001,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::4th_of_july_bachelorette_tapestries::row_001,4th of july bachelorette tapestries,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::4th_of_july_bachelorette_tapestries::row_001,4th of july bachelorette tapestries,bachelorette,1,0
bachelorette::cluster_0002,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::90s_parent_trap::row_001,90s parent trap,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::90s_parent_trap::row_001,90s parent trap,bachelorette,1,0
bachelorette::cluster_0003,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::acetate_hair_clip::row_001,acetate hair clip,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::acetate_hair_clip::row_001,acetate hair clip,bachelorette,1,0
bachelorette::cluster_0004,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::adults_party_game::row_001,adults party game,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::adults_party_game::row_001,adults party game,bachelorette,1,0
bachelorette::cluster_0005,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::ai_face_swap_game::row_001,ai face swap game,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::ai_face_swap_game::row_001,ai face swap game,bachelorette,1,0
bachelorette::cluster_0006,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::airbnb_party_games::row_001,airbnb party games,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::airbnb_party_games::row_001,airbnb party games,bachelorette,1,0
bachelorette::cluster_0007,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::all_american_bride_bachelorette::row_001,all american bride bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::all_american_bride_bachelorette::row_001,all american bride bachelorette,bachelorette,1,0
bachelorette::cluster_0008,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::and_wedding_bells::row_001,and wedding bells,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::and_wedding_bells::row_001,and wedding bells,bachelorette,1,0
bachelorette::cluster_0009,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::aperol_girls_club::row_001,aperol girls club,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::aperol_girls_club::row_001,aperol girls club,bachelorette,1,0
bachelorette::cluster_0010,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::aperol_spritz_bachelorette::row_001,aperol spritz bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::aperol_spritz_bachelorette::row_001,aperol spritz bachelorette,bachelorette,1,0
