short_candidate_ref,full_candidate_id,keyword,seed,semantic_phrase_key,local_cluster_id,selection_reasons,source_batch_id,seed_run_id,input_file_name,discovery_path,deterministic_lane,hard_exclusion_reason,generic_noise_reason,ip_quarantine_reason,slot,search_volume,clicks,click_through_rate,competition,erank_keyword_difficulty,google_search_volume,deterministic_warnings,candidate_rank_within_seed,candidate_type,missing_core_metric_fields,batch_repeat_suppressed,exact_duplicate_status
01_bac_01,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::baby_shower_gift::row_001,baby shower gift,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::baby_shower_gift,bachelorette::cluster_0014,demand_leader,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> baby shower gift,reviewable_candidate,,,,demand_leader,5915,5945,101,1391561,100,0,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,1,adjacent_discovery,,false,unique
01_bac_02,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::life_of_a_showgirl::row_001,life of a showgirl,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::life_of_a_showgirl,bachelorette::cluster_0352,demand_leader,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> life of a showgirl,reviewable_candidate,,,,demand_leader,5338,5897,110,16921,25,165000,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,2,adjacent_discovery,,false,unique
01_bac_03,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_shirt::row_001,bachelorette shirt,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_shirt,bachelorette::cluster_0560,demand_leader|direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> bachelorette shirt,reviewable_candidate,,,,demand_leader,4429,5562,126,218921,85,2400,ctr_over_100_valid|product_word_is_signal_not_proof,3,direct_product_query,,false,unique
01_bac_04,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_photo_gift::row_001,custom photo gift,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_photo_gift,bachelorette::cluster_0420,demand_leader,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> custom photo gift,reviewable_candidate,,,,demand_leader,2160,2226,103,492046,100,320,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,4,adjacent_discovery,,false,unique
01_bac_05,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::shes_trying_the_knot_bachelorette_decor_ideas::row_001,shes trying the knot bachelorette decor ideas,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::shes_trying_the_knot_bachelorette_decor_ideas,bachelorette::cluster_0450,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> shes trying the knot bachelorette decor ideas,reviewable_candidate,,,,long_tail_specific,100,100,100,0,,,kd_missing_unknown_not_low|surface_not_explicit,5,theme_or_identity_query,erank_keyword_difficulty|google_search_volume,false,unique
01_bac_06,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::girls_gone_mild_bachelorette_theme::row_001,girls gone mild bachelorette theme,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::girls_gone_mild_bachelorette_theme,bachelorette::cluster_0272,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> girls gone mild bachelorette theme,reviewable_candidate,,,,long_tail_specific,107,101,94,676,40,0,surface_not_explicit,6,theme_or_identity_query,,false,unique
01_bac_07,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::vino_before_vows_bachelorette_banner::row_001,vino before vows bachelorette banner,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::vino_before_vows_bachelorette_banner,bachelorette::cluster_0489,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> vino before vows bachelorette banner,reviewable_candidate,,,,long_tail_specific,43,63,147,362,46,,ctr_over_100_valid|surface_not_explicit,7,theme_or_identity_query,google_search_volume,false,unique
01_bac_08,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::last_toast_on_the_coast_bachelorette::row_001,last toast on the coast bachelorette,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::last_toast_on_the_coast_bachelorette,bachelorette::cluster_0347,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> last toast on the coast bachelorette,reviewable_candidate,,,,long_tail_specific,769,799,104,10727,57,1000,ctr_over_100_valid|surface_not_explicit,8,theme_or_identity_query,,false,unique
01_bac_09,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::girls_gone_mild_bachelorette::row_001,girls gone mild bachelorette,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::girls_gone_mild_bachelorette,bachelorette::cluster_0271,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> girls gone mild bachelorette,reviewable_candidate,,,,long_tail_specific,226,215,95,5470,69,0,surface_not_explicit,9,theme_or_identity_query,,false,unique
01_bac_10,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_drink_acessories::row_001,bachelorette drink acessories,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_drink_acessories,bachelorette::cluster_0044,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> bachelorette drink acessories,reviewable_candidate,,,,lower_difficulty_with_signal,86,0,0,4,1,,low_click_signal|surface_not_explicit,10,theme_or_identity_query,google_search_volume,false,unique
