query_group_id,reason_code,concise_reason
qg_0002,near_duplicate,Overlaps with baby shower blanket intent; 'baby shower blanket gift' selected as the stronger phrasing.
qg_0005,lower_priority,Very low absolute volume despite specificity; validate after higher-volume auto terms.
qg_0006,lower_priority,Locale-specific; broader coastal theme ('last toast on the coast') selected for wider applicability.
qg_0007,unclear_market_intent,Potential school/team trademark/IP entanglements and very high competition.
qg_0008,unclear_market_intent,Similar IP/team risks as qg_0007 with modest incremental distinctness.
qg_0010,other,Wine stopper may not be POD-friendly; uncertain surface availability vs labels/prints.
qg_0011,too_broad,Generic 'cute car accessories' lacks product specificity; weaker for validation than seat covers.
qg_0013,lower_priority,EDM/dubstep tail shows modest volume; prioritize broader gym crop top.
qg_0015,duplicate,"Same theme as qg_0014; core phrase retained, 'theme' variant held."
qg_0019,redundant_direction,Same Gulf theme as shirt; apparel query has clearer merch intent and higher clicks.
qg_0022,insufficient_distinctness,Overlaps with goth phone case; retained the more distinct aesthetic term.
qg_0023,unclear_market_intent,Awkward phrasing; weaker intent clarity vs 'wine themed housewarming gift'.
qg_0025,redundant_direction,National-identity/baseball fan apparel overlaps; 'mexico flag shirt' offers broader reach.
qg_0027,too_broad,Broad decor phrasing; 'wifi password sign' offers clearer product-led intent.
qg_0028,lower_priority,Low volume; niche landscape art; deprioritized behind stronger geo/identity terms.
qg_0029,lower_priority,Low volume and movement-phrase uncertainty; weaker than selected identity/geo apparel.
qg_0030,weak_support,Pastel goth case interest weaker than broader goth; uncertain translation from apparel to cases.
qg_0031,weak_support,Pastel goth poster has modest demand; apparel-heavy signals may not carry to prints.
qg_0032,lower_priority,Low absolute volume; test after broader auto-accessory terms.
qg_0033,lower_priority,Rave crop top volume modest; broader gym term prioritized.
qg_0034,lower_priority,Mirror accessories are secondary to higher-volume seat covers within the auto cluster.
qg_0036,lower_priority,Clear POD-fit but low volume; defer behind higher-demand destination/occasion themes.
qg_0037,too_broad,Generic 'unique home decor' lacks concrete product intent for validation.
qg_0038,lower_priority,Kept one wine-centric bachelorette theme; lower volume vs other selected bachelorette terms.
qg_0039,redundant_direction,Banner variant is a sub-surface of the theme; core bachelorette phrase held elsewhere.
qg_0042,lower_priority,Festival crop top shows modest support; broader gym term chosen.
qg_0043,near_duplicate,Overlaps tightly with rustic throw blanket decor; retained the stronger phrasing.
qg_0017,other,Graduation sashes have limited POD-fulfillment availability; niche geo-personalization for Guanajuato. Defer behind broader Mexico identity/apparel selections.
