query_group_id,source_batch_id,query_candidate_id,normalized_query,original_query,bundle_id,seed_keyword,bundle_decision,hypothesis_id,hypothesis_label,query_id,query_type,query_confidence,concise_reason,hypothesis_confidence,concise_evidence,uncertainty,supporting_candidate_ids,supporting_keywords,supporting_candidate_count,summarized_source_metrics,warnings_risk_notes,source_lineage
qg_0001,wf0_batch_20260614_132001,wf0_batch_20260614_132001::phone case::Q4::H2,anime phone case,anime phone case,wf0_batch_20260614_132001::phone case,phone case,advance_some,H2,Kawaii/decoden/anime aesthetic phone cases,Q4,direct,high,Direct umbrella aesthetic term supporting kawaii/anime demand.,medium,"'decoden phone case' and 'anime phone case' both show strong interest, aligning within a cohesive kawaii/J-pop aesthetic.",Must avoid specific anime/franchise IP; aesthetic is broad and competitive.,10_phocas_17|10_phocas_01,decoden phone case|anime phone case,2,"{""clicks"": {""max"": 11285.0, ""sum"": 14892.0}, ""competition"": {""max"": 15088.0, ""sum"": 19978.0}, ""erank_keyword_difficulty"": {""max"": 14.0, ""sum"": 27.0}, ""google_search_volume"": {""max"": 6600.0, ""sum"": 10200.0}, ""search_volume"": {""max"": 7822.0, ""sum"": 10453.0}}","Multiple candidates are named brands/franchises and quarantined (e.g., JoJo’s Bizarre Adventure, Honkai Star Rail, Twenty One Pilots, BaubleBar, Grinch, Project Hail Mary).|Generic product/model terms (custom/tough/iPhone 17/Motorola Edge) are ingredients only and not standalone niches.",seed_phone_case -> phone case -> decoden phone case|seed_phone_case -> phone case -> anime phone case
qg_0002,wf0_batch_20260614_132001,wf0_batch_20260614_132001::blanket::Q1::H1,baby blanket gift for new mom,baby blanket gift for new mom,wf0_batch_20260614_132001::blanket,blanket,advance_some,H1,"Baby/new-parent gifting blankets (baby showers, new mom, gifts for grandma)",Q1,direct,medium,Directly ties blanket to new-mom gifting intent.,medium,"Direct product intent for baby blankets plus clear gifting occasions (new mom, baby shower) and recipient (grandma) indicate a coherent non-IP gifting niche.",Scope could be broad; ensure queries capture blanket-focused gift intent rather than general gift baskets or favors.,02_bla_04|02_bla_16|02_bla_08|02_bla_18,baby blanket|new mom gift|baby shower favors|gift for grandma,4,"{""clicks"": {""max"": 9138.0, ""sum"": 19085.0}, ""competition"": {""max"": 549864.0, ""sum"": 1555401.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 358.0}, ""google_search_volume"": {""max"": 40500.0, ""sum"": 58400.0}, ""search_volume"": {""max"": 11652.0, ""sum"": 21400.0}}","Named IP/brand or celebrity references quarantined: lord of the rings, bloomies blanket, michael jackson blanket, winnie the pooh baby blanket.|Crochet-related demand likely handmade/seller-supply; excluded from validation surfaces.|Some broad decor/gifting terms carry high KD; validation should seek long-tail blanket-specific intent.",seed_blanket -> blanket -> baby blanket|seed_blanket -> blanket -> new mom gift|seed_blanket -> blanket -> baby shower favors|seed_blanket -> blanket -> gift for grandma
qg_0003,wf0_batch_20260614_132001,wf0_batch_20260614_132001::blanket::Q2::H1,baby shower blanket gift,baby shower blanket gift,wf0_batch_20260614_132001::blanket,blanket,advance_some,H1,"Baby/new-parent gifting blankets (baby showers, new mom, gifts for grandma)",Q2,direct,medium,Targets baby-shower occasion with blanket explicitly.,medium,"Direct product intent for baby blankets plus clear gifting occasions (new mom, baby shower) and recipient (grandma) indicate a coherent non-IP gifting niche.",Scope could be broad; ensure queries capture blanket-focused gift intent rather than general gift baskets or favors.,02_bla_04|02_bla_16|02_bla_08|02_bla_18,baby blanket|new mom gift|baby shower favors|gift for grandma,4,"{""clicks"": {""max"": 9138.0, ""sum"": 19085.0}, ""competition"": {""max"": 549864.0, ""sum"": 1555401.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 358.0}, ""google_search_volume"": {""max"": 40500.0, ""sum"": 58400.0}, ""search_volume"": {""max"": 11652.0, ""sum"": 21400.0}}","Named IP/brand or celebrity references quarantined: lord of the rings, bloomies blanket, michael jackson blanket, winnie the pooh baby blanket.|Crochet-related demand likely handmade/seller-supply; excluded from validation surfaces.|Some broad decor/gifting terms carry high KD; validation should seek long-tail blanket-specific intent.",seed_blanket -> blanket -> baby blanket|seed_blanket -> blanket -> new mom gift|seed_blanket -> blanket -> baby shower favors|seed_blanket -> blanket -> gift for grandma
qg_0004,wf0_batch_20260614_132001,wf0_batch_20260614_132001::car accessories::q5::h2,boho car seat covers,boho car seat covers,wf0_batch_20260614_132001::car accessories,car accessories,advance_some,h2,"Cute/feminine car accessories (women-focused), incl. rear-view mirror decor and seat covers",q5,direct,medium,Validates a concrete style within the broader cute/feminine cluster.,medium,"Multiple audience/style queries (cute, for women, rear-view mirror focus, boho seat covers) form a coherent cluster within car accessories.",Highly competitive styles and fast-changing aesthetics; need to verify specific styles/sub-niches with real query volume.,04_caracc_16|04_caracc_18|04_caracc_19|04_caracc_07,cute car accessories|car accessories for women|car accessories for women rear view mirror|boho car seat covers,4,"{""clicks"": {""max"": 3909.0, ""sum"": 6949.0}, ""competition"": {""max"": 55698.0, ""sum"": 81576.0}, ""erank_keyword_difficulty"": {""max"": 63.0, ""sum"": 224.0}, ""google_search_volume"": {""max"": 3600.0, ""sum"": 6480.0}, ""search_volume"": {""max"": 3611.0, ""sum"": 6154.0}}",Named IP detected and quarantined: 21 pilots merch|Many entries are generic product surfaces or broad occasions; treated as ingredients only|Some long-tail items have low clicks; validation should confirm meaningful demand before advancement,seed_car_accessories -> car accessories -> cute car accessories|seed_car_accessories -> car accessories -> car accessories for women|seed_car_accessories -> car accessories -> car accessories for women rear view mirror|seed_car_accessories -> car accessories -> boho car seat covers
qg_0005,wf0_batch_20260614_132001,wf0_batch_20260614_132001::car accessories::q2::h1,car visor photo clip,car visor photo clip,wf0_batch_20260614_132001::car accessories,car accessories,advance_some,h1,Personalized photo car visor clip accessories,q2,direct,medium,Non-personalized variant validates baseline demand around the same accessory surface.,medium,Two coherent long-tail queries explicitly for photo-based visor/clip accessories indicate targeted demand within car accessories.,Low absolute volume; need to confirm broader cross-terms and seasonality.,04_caracc_06|04_caracc_09,photo car visor clip|car visor photo clip,2,"{""clicks"": {""max"": 150.0, ""sum"": 163.0}, ""competition"": {""max"": 2280.0, ""sum"": 2592.0}, ""erank_keyword_difficulty"": {""max"": 62.0, ""sum"": 121.0}, ""google_search_volume"": {""max"": 320.0, ""sum"": 320.0}, ""search_volume"": {""max"": 133.0, ""sum"": 154.0}}",Named IP detected and quarantined: 21 pilots merch|Many entries are generic product surfaces or broad occasions; treated as ingredients only|Some long-tail items have low clicks; validation should confirm meaningful demand before advancement,seed_car_accessories -> car accessories -> photo car visor clip|seed_car_accessories -> car accessories -> car visor photo clip
qg_0006,wf0_batch_20260614_132001,wf0_batch_20260614_132001::bachelorette::Q6::H3,carmel by the sea bachelorette,carmel by the sea bachelorette,wf0_batch_20260614_132001::bachelorette,bachelorette,advance_some,H3,Coastal/seaside destination bachelorette themes,Q6,direct,medium,Location-specific corroboration for coastal/destination theme viability.,medium,'Last toast on the coast' shows solid Etsy demand; a specific locale query (Carmel-by-the-Sea bachelorette) corroborates coastal destination interest.,Location breadth vs. single-town concentration is unclear; need to confirm applicability beyond the cited locale.,01_bac_08|01_bac_11,last toast on the coast bachelorette|carmel by the sea bachelorette,2,"{""clicks"": {""max"": 799.0, ""sum"": 862.0}, ""competition"": {""max"": 10727.0, ""sum"": 10740.0}, ""erank_keyword_difficulty"": {""max"": 57.0, ""sum"": 58.0}, ""google_search_volume"": {""max"": 1000.0, ""sum"": 1040.0}, ""search_volume"": {""max"": 769.0, ""sum"": 812.0}}",Multiple entries are generic occasion/product surfaces and were held as ingredients.|Some queries contain typos or low volumes; CTR inflation possible on small sample sizes.,seed_bachelorette -> bachelorette -> last toast on the coast bachelorette|seed_bachelorette -> bachelorette -> carmel by the sea bachelorette
qg_0007,wf0_batch_20260614_132001,wf0_batch_20260614_132001::crop top::q4::h2,cheer crop top baseball jersey,cheer crop top baseball jersey,wf0_batch_20260614_132001::crop top,crop top,advance_some,h2,Athletic/cheer/gym-style crop tops (cheerleading/baseball-jersey aesthetic),q4,direct,medium,Direct long-tail signal combining cheer and jersey-style aesthetic.,medium,“cheer crop top baseball jersey” aligns with an athletic team aesthetic; “gym” interest suggests broader athletic demand that often includes crop tops.,"Must verify that results are generic and not school/team trademarked; ensure enough non-team, non-licensed listings exist.",05_crotop_06|05_crotop_04,cheer crop top baseball jersey|gym,2,"{""clicks"": {""max"": 3154.0, ""sum"": 3218.0}, ""competition"": {""max"": 297198.0, ""sum"": 297198.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 100.0}, ""google_search_volume"": {""max"": 1830000.0, ""sum"": 1830000.0}, ""search_volume"": {""max"": 2560.0, ""sum"": 2621.0}}","Multiple named IP terms detected (Silent Hill, JJK, Berkeley, Zelda) — quarantined and excluded from validation directions.",seed_crop_top -> crop top -> cheer crop top baseball jersey|seed_crop_top -> crop top -> gym
qg_0008,wf0_batch_20260614_132001,wf0_batch_20260614_132001::crop top::q5::h2,cheerleading crop top,cheerleading crop top,wf0_batch_20260614_132001::crop top,crop top,advance_some,h2,Athletic/cheer/gym-style crop tops (cheerleading/baseball-jersey aesthetic),q5,rewritten,medium,Captures broader cheer aesthetic variants beyond the exact long-tail.,medium,“cheer crop top baseball jersey” aligns with an athletic team aesthetic; “gym” interest suggests broader athletic demand that often includes crop tops.,"Must verify that results are generic and not school/team trademarked; ensure enough non-team, non-licensed listings exist.",05_crotop_06|05_crotop_04,cheer crop top baseball jersey|gym,2,"{""clicks"": {""max"": 3154.0, ""sum"": 3218.0}, ""competition"": {""max"": 297198.0, ""sum"": 297198.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 100.0}, ""google_search_volume"": {""max"": 1830000.0, ""sum"": 1830000.0}, ""search_volume"": {""max"": 2560.0, ""sum"": 2621.0}}","Multiple named IP terms detected (Silent Hill, JJK, Berkeley, Zelda) — quarantined and excluded from validation directions.",seed_crop_top -> crop top -> cheer crop top baseball jersey|seed_crop_top -> crop top -> gym
qg_0009,wf0_batch_20260614_132001,wf0_batch_20260614_132001::phone case::Q2::H1,christmas phone case,christmas phone case,wf0_batch_20260614_132001::phone case,phone case,advance_some,H1,Seasonal holiday-themed phone cases (Halloween and Christmas),Q2,direct,high,Direct high-click seasonal term validating H1.,medium,"Multiple high-click seasonal queries specifically for phone cases: 'halloween phone case' and variant, plus 'christmas phone case'.",Competition is moderate-high; holiday demand is time-bound and trend-sensitive.,10_phocas_13|10_phocas_18|10_phocas_03,halloween phone case|phone case halloween|christmas phone case,3,"{""clicks"": {""max"": 8259.0, ""sum"": 17612.0}, ""competition"": {""max"": 65383.0, ""sum"": 138439.0}, ""erank_keyword_difficulty"": {""max"": 64.0, ""sum"": 162.0}, ""google_search_volume"": {""max"": 2400.0, ""sum"": 2400.0}, ""search_volume"": {""max"": 5510.0, ""sum"": 12004.0}}","Multiple candidates are named brands/franchises and quarantined (e.g., JoJo’s Bizarre Adventure, Honkai Star Rail, Twenty One Pilots, BaubleBar, Grinch, Project Hail Mary).|Generic product/model terms (custom/tough/iPhone 17/Motorola Edge) are ingredients only and not standalone niches.",seed_phone_case -> phone case -> halloween phone case|seed_phone_case -> phone case -> phone case halloween|seed_phone_case -> phone case -> christmas phone case
qg_0010,wf0_batch_20260614_132001,wf0_batch_20260614_132001::housewarming gift::q3::h1,custom wine stopper housewarming gift,custom wine stopper housewarming gift,wf0_batch_20260614_132001::housewarming gift,housewarming gift,advance_some,h1,Wine/bar-themed housewarming gifts for couples and hosts,q3,direct,medium,Checks if specific wine accessory is positioned for housewarming gifting.,medium,"Multiple alcohol-related customizable product intents (wine stopper, tumbler, bottle label) co-occur with housewarming audience/occasion queries (for couple, gift basket).",Not all product formats are strictly POD; need to verify presence of printable/customized designs positioned specifically for housewarming.,07_hougif_11|07_hougif_13|07_hougif_20|07_hougif_17|07_hougif_18,custom wine stopper|custom wine tumbler|wine bottle label|housewarming gift for couple|housewarming gift basket,5,"{""clicks"": {""max"": 1189.0, ""sum"": 4152.0}, ""competition"": {""max"": 55636.0, ""sum"": 112103.0}, ""erank_keyword_difficulty"": {""max"": 90.0, ""sum"": 332.0}, ""google_search_volume"": {""max"": 1900.0, ""sum"": 6260.0}, ""search_volume"": {""max"": 1190.0, ""sum"": 3830.0}}",,seed_housewarming_gift -> housewarming gift -> custom wine stopper|seed_housewarming_gift -> housewarming gift -> custom wine tumbler|seed_housewarming_gift -> housewarming gift -> wine bottle label|seed_housewarming_gift -> housewarming gift -> housewarming gift for couple|seed_housewarming_gift -> housewarming gift -> housewarming gift basket
