source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""252"", ""Average Searches"": ""174"", ""CTR"": ""145"", ""Character Count"": ""12"", ""Competition"": ""116451"", ""Google Searches"": ""40"", ""KD"": ""100"", ""Keywords"": ""reader shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> reader shirt,US,reader shirt,reader shirt,eRank Keyword Tool CSV,book_club,174,252,145,116451,high,100,,,,,,,,1,12,40,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,personal_use,strong,direct_validation_candidate,reader t-shirt,"book lover shirt, reading t-shirt, gift for reader","The keyword 'reader shirt' shows decent search volume and meaningful clicks, indicating some buyer intent. However, the high competition and KD (100) raise concerns about its viability in the market. More data on competition specifics could clarify its potential as a niche opportunity.",Consider monitoring competition and exploring long-tail variations of the keyword to improve targeting.,,complete_enough,,"While there is evident buyer intent and the keyword is aligned with the seed, the high KD and competition warrant a reassessment for clear product opportunities. Detailed market analysis may provide clearer insights.",Additional data on conversion rates or specific seller performance in the niche would improve confidence.,2023-10-01T12:00:00Z,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":252.0,""ctr"":145.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":174.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - dance mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""378"", ""Average Searches"": ""351"", ""CTR"": ""108"", ""Character Count"": ""20"", ""Competition"": ""8045"", ""Google Searches"": ""320"", ""KD"": """", ""Keywords"": ""dance mom sweatshirt"", ""Tag Occurrences"": ""12""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dance mom,family_dance_mom,dance_mom,raw_seed,identity_gift,medium,wf0_seed_dance_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dance_mom_new_batch_20260608,family_dance_mom -> dance mom -> dance mom sweatshirt,US,dance mom sweatshirt,dance mom sweatshirt,eRank Keyword Tool CSV,dance_mom,351,378,108,8045,low,,,,,,,,,12,20,320,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,high,identity,strong,parent_seed,dance mom sweatshirt,,"The keyword 'dance mom sweatshirt' shows strong buyer intent related to identity and aligns with multiple criteria necessary for EverBee validation. However, the competition is relatively high, which might affect visibility. The only missing metric is 'erank_keyword_difficulty', which suggests data is not fully complete but does not undermine the keyword's potential.",Proceed to EverBee validation based on sufficient evidence and specific buyer intent.,,complete_enough,erank_keyword_difficulty,The keyword aligns well with product-specific needs and exhibits clear buyer intent.,,2023-10-06T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":378.0,""ctr"":108.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":14,""search_volume"":351.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":12.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - gift for him.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""32"", ""Average Searches"": ""22"", ""CTR"": ""145"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""tea cup gift for him"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,gift for him,recipient_gift_for_him,gift_for_him,raw_seed,gift,broad,wf0_seed_gift_for_him_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_gift_for_him_new_batch_20260608,recipient_gift_for_him -> gift for him -> tea cup gift for him,US,tea cup gift for him,tea cup gift for him,eRank Keyword Tool CSV,gift_for_him,22,32,145,0,low,,,,,,,,,0,20,0,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,weak,unknown,gift,strong,direct_validation_candidate,tea cup gift for him,,"The keyword 'tea cup gift for him' has clear buyer intent with specific relevance to POD gifts for him. Although competition data is incomplete and the search volume is low, the keywords align with seed intent and demonstrate usability for EverBee validation.",Proceed with EverBee validation for product/listing insights.,,complete_enough,erank_keyword_difficulty,Meets the necessary criteria for buyer intent and product specificity but lacks some metric completeness.,Provide erank_keyword_difficulty for full validation.,2023-10-01T12:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":32.0,""ctr"":145.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":14,""search_volume"":22.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1754"", ""Average Searches"": ""1182"", ""CTR"": ""148"", ""Character Count"": ""18"", ""Competition"": ""61089"", ""Google Searches"": ""2400"", ""KD"": ""86"", ""Keywords"": ""halloween ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> halloween ornament,US,halloween ornament,halloween ornament,eRank Keyword Tool CSV,halloween,1182,1754,148,61089,high,86,,,,,,,,0,18,2400,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,high,seasonal_gift,strong,parent_seed,halloween ornament,,"The keyword 'halloween ornament' demonstrates clear buyer intent for seasonal gifts and is POD-compatible, supported by strong search volume and meaningful clicks. The competition level is high, but it meets all other validation criteria effectively.",Proceed with EverBee validation.,,complete_enough,,"meets all criteria for buyer intent, product specificity, and metric completeness.",,2023-10-18T00:00:00Z,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":1754.0,""ctr"":148.0,""data_completeness_score"":1.0,""kd"":86.0,""positive_signal_count"":14,""search_volume"":1182.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""450"", ""Average Searches"": ""304"", ""CTR"": ""148"", ""Character Count"": ""27"", ""Competition"": ""2169"", ""Google Searches"": ""N/A"", ""KD"": ""43"", ""Keywords"": ""kpop demon hunters ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon hunters ornament,US,kpop demon hunters ornament,kpop demon hunters ornament,eRank Keyword Tool CSV,kpop_demon_hunters,304,450,148,2169,low,43,,,,,,,,0,27,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,medium,gift,strong,direct_validation_candidate,kpop demon hunters ornament,,"The keyword 'kpop demon hunters ornament' displays strong buyer intent for a specific gift, aligns well with the seed and is compatible with POD. While the competition is marked as low, the Google search volume data is missing, which slightly impacts confidence in the analysis.",Proceed with EverBee validation as the keyword meets essential criteria and provides sufficient metrics for analysis despite the missing Google search volume.,,complete_enough,google_search_volume,"The keyword is specific, aligns with a seed, shows clear buyer intent, POD compatibility, and metrics are generally sufficient for validation.",Verifiable Google search volume data if available for a more comprehensive assessment.,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":450.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":43.0,""positive_signal_count"":14,""search_volume"":304.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - new homeowner.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1440"", ""Average Searches"": ""1357"", ""CTR"": ""106"", ""Character Count"": ""17"", ""Competition"": ""214819"", ""Google Searches"": ""1600"", ""KD"": ""100"", ""Keywords"": ""new home ornament"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new homeowner,life_event_new_homeowner,new_homeowner,raw_seed,housewarming_gift,medium,wf0_seed_new_homeowner_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_homeowner_new_batch_20260608,life_event_new_homeowner -> new homeowner -> new home ornament,US,new home ornament,new home ornament,eRank Keyword Tool CSV,new_homeowner,1357,1440,106,214819,high,100,,,,,,,,3,17,1600,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,strong,long_tail_candidate,new home ornament gift,"new home decor, personalized home ornament, housewarming ornament","The keyword shows strong buyer intent for gifts related to new homeowners, aligning with the seed keyword. However, the very high keyword difficulty (KD) presents a significant risk in terms of competition, and while demand is evident, additional data to assess market fit and specific competition would be beneficial.",Gather more data on specific competition and recent trends in the market.,,complete_enough,Market trend analysis for competition context.,,More detailed metrics on competition for effective validation.,2023-10-06T00:00:00Z,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":1440.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":1357.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - realtor gift.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1440"", ""Average Searches"": ""1357"", ""CTR"": ""106"", ""Character Count"": ""17"", ""Competition"": ""214819"", ""Google Searches"": ""1600"", ""KD"": ""100"", ""Keywords"": ""new home ornament"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,realtor gift,occupation_realtor,realtor_gift,raw_seed,occupation_gift,medium,wf0_seed_realtor_gift_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_realtor_gift_new_batch_20260608,occupation_realtor -> realtor gift -> new home ornament,US,new home ornament,new home ornament,eRank Keyword Tool CSV,realtor_gift,1357,1440,106,214819,high,100,,,,,,,,4,17,1600,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,strong,parent_seed,new home ornament gifts,"new home decor ornament, personalized new home ornament","The keyword 'new home ornament' has strong buyer intent and is compatible with POD products. However, the very high keyword difficulty (KD of 100) and high competition (214,819) suggest a significant challenge in ranking. Further data could help clarify its feasibility despite the strong search volume.",Consider narrower long-tail variations for better market fit and lowered competition.,,complete_enough,,,Market stability analysis for niche competitiveness.,2023-10-02T00:00:00Z,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":1440.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":1357.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":4.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - truck driver.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""3316"", ""Average Searches"": ""3458"", ""CTR"": ""96"", ""Character Count"": ""18"", ""Competition"": ""81612"", ""Google Searches"": ""12100"", ""KD"": ""69"", ""Keywords"": ""custom trucker hat"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,truck driver,occupation_truck_driver,truck_driver,raw_seed,occupation_gift,medium,wf0_seed_truck_driver_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_truck_driver_new_batch_20260608,occupation_truck_driver -> truck driver -> custom trucker hat,US,custom trucker hat,custom trucker hat,eRank Keyword Tool CSV,truck_driver,3458,3316,96,81612,high,69,,,,,,,,1,18,12100,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,high,personalized_gift,strong,parent_seed,custom trucker hats,,"The keyword 'custom trucker hat' demonstrates high buyer intent, as indicated by substantial search volume and clicks, alongside strong metrics for its potential POD application. It is specific enough for validation in EverBee with clear product relevance.",Proceed to EverBee validation.,,complete_enough,,"All necessary criteria for product validation are met, including seed alignment, specific buyer intent, and sufficient metric completeness.",,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":3316.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":69.0,""positive_signal_count"":14,""search_volume"":3458.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""50"", ""CTR"": ""128"", ""Character Count"": ""17"", ""Competition"": ""150191"", ""Google Searches"": ""720"", ""KD"": ""100"", ""Keywords"": ""book lover tshirt"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book lover tshirt,US,book lover tshirt,book lover tshirt,eRank Keyword Tool CSV,book_club,50,64,128,150191,high,100,,,,,,,,2,17,720,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,personal_use,strong,long_tail_candidate,book lover t-shirt,"book lover apparel, book lover gifts, book themed t-shirt","The keyword 'book lover tshirt' aligns well with buyer intent and is associated with print-on-demand products. However, the competition is very high, and the keyword difficulty score is also at the maximum level, indicating significant competition in this space. Additional evidence on sales performance or lower competition opportunities would further validate this keyword for EverBee.",Consider collecting sales performance data or exploring niche variations to further evaluate the keyword's potential.,,complete_enough,none,"Strong metrics and buyer intent suggest potential, but high competition necessitates caution.",Sales performance data or insights on market saturation.,2023-10-06T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":64.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":50.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - dance mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""334"", ""Average Searches"": ""328"", ""CTR"": ""102"", ""Character Count"": ""15"", ""Competition"": ""20748"", ""Google Searches"": ""1600"", ""KD"": """", ""Keywords"": ""dance mom shirt"", ""Tag Occurrences"": ""43""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dance mom,family_dance_mom,dance_mom,raw_seed,identity_gift,medium,wf0_seed_dance_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dance_mom_new_batch_20260608,family_dance_mom -> dance mom -> dance mom shirt,US,dance mom shirt,dance mom shirt,eRank Keyword Tool CSV,dance_mom,328,334,102,20748,medium,,,,,,,,,43,15,1600,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,medium,identity,strong,parent_seed,dance mom shirt,,"The keyword 'dance mom shirt' has clear buyer intent with strong metrics, including a search volume of 328 and a Google search volume of 1600. Despite missing eRank keyword difficulty, all other metrics indicate strong engagement and potential for POD sales.",Proceed to EverBee validation.,,complete_enough,eRank keyword difficulty,Metrics indicate strong buyer intent and specific product alignment for POD.,None needed; already sufficient for EverBee validation.,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":334.0,""ctr"":102.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":14,""search_volume"":328.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":43.0,""word_count"":3}"
