source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - bridesmaid.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""94"", ""Average Searches"": ""96"", ""CTR"": ""98"", ""Character Count"": ""22"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""custom bags bridesmaid"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bridesmaid,wedding_bridesmaid,bridesmaid,raw_seed,wedding_gift,medium,wf0_seed_bridesmaid_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_bridesmaid_20260607,wedding_bridesmaid -> bridesmaid -> custom bags bridesmaid,US,custom bags bridesmaid,custom bags bridesmaid,eRank Keyword Tool CSV,bridesmaid,96,94,98,0,low,,,,,,,,,0,22,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,expand_to_long_tail,reviewed,medium,strong,low,gift,moderate,long_tail_candidate,custom bridesmaid bags,"personalized bridesmaid bags, custom wedding bags, bridesmaid gift bags","The keyword 'custom bags bridesmaid' has strong search demand and low competition, but is too broad for direct validation. It suggests buyer intent related to wedding gifts.",Expand the keyword to long-tail variations for better specificity in EverBee searches.,,complete_enough,,Potential for various POD products but needs to be more specific.,More refined data on variations of the keyword to validate directly in EverBee.,2023-10-04T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":94.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":96.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - bridesmaid.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""177"", ""Average Searches"": ""118"", ""CTR"": ""150"", ""Character Count"": ""31"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""bridesmaid custom water tumbler"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bridesmaid,wedding_bridesmaid,bridesmaid,raw_seed,wedding_gift,medium,wf0_seed_bridesmaid_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_bridesmaid_20260607,wedding_bridesmaid -> bridesmaid -> bridesmaid custom water tumbler,US,bridesmaid custom water tumbler,bridesmaid custom water tumbler,eRank Keyword Tool CSV,bridesmaid,118,177,150,0,low,,,,,,,,,0,31,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,moderate,low,gift,strong,parent_seed,custom bridesmaid water tumbler,"personalized bridesmaid tumbler, custom tumbler for bridesmaids, bridesmaid gift tumbler","The keyword indicates clear buyer intent for a customized product related to weddings. The search volume and clicks suggest moderate demand, while competition is low, making it suitable for EverBee validation.",Proceed to validate in EverBee.,,complete_enough,none,clear buyer intent with adequate search metrics,none,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":177.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":118.0,""strict_include_candidate"":false,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - bridesmaid.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""72"", ""Average Searches"": ""48"", ""CTR"": ""150"", ""Character Count"": ""34"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""personalized duffle bag bridesmaid"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bridesmaid,wedding_bridesmaid,bridesmaid,raw_seed,wedding_gift,medium,wf0_seed_bridesmaid_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_bridesmaid_20260607,wedding_bridesmaid -> bridesmaid -> personalized duffle bag bridesmaid,US,personalized duffle bag bridesmaid,personalized duffle bag bridesmaid,eRank Keyword Tool CSV,bridesmaid,48,72,150,0,low,,,,,,,,,0,34,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,moderate,low,gift,strong,direct_validation_candidate,personalized duffle bag bridesmaid,"custom bridesmaid duffle bag, bridesmaid gifts personalized, wedding duffle bags for bridesmaids",The keyword has evident buyer intent and fits well within the POD product category with a strong association to wedding gifts.,Proceed with EverBee validation for exact sales data.,,complete_enough,none,"Sufficient search volume and clicks indicate interest, and low competition suggests potential for entry.",Sales data from EverBee to confirm demand.,2023-10-01,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":72.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":48.0,""strict_include_candidate"":false,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - bridesmaid.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""27"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""custom bride bridesmaid tee"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bridesmaid,wedding_bridesmaid,bridesmaid,raw_seed,wedding_gift,medium,wf0_seed_bridesmaid_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_bridesmaid_20260607,wedding_bridesmaid -> bridesmaid -> custom bride bridesmaid tee,US,custom bride bridesmaid tee,custom bride bridesmaid tee,eRank Keyword Tool CSV,bridesmaid,43,63,147,0,low,,,,,,,,,0,27,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,moderate,low,gift,strong,direct_validation_candidate,custom bride bridesmaid tee,"bridesmaid t-shirts, custom bridal party shirts","The keyword has a moderate search volume with clear buyer intent related to wedding gifts, particularly for brides and bridesmaids. The low competition suggests it is a viable product opportunity.",Proceed to validate on EverBee.,,complete_enough,,"Strong relevance to POD products, with sufficient keywords and buyer intent.",,2023-10-01T12:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":63.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":43.0,""strict_include_candidate"":false,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - bridesmaid.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""52"", ""Average Searches"": ""35"", ""CTR"": ""149"", ""Character Count"": ""37"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""personalized bridesmaid bags lavender"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,bridesmaid,wedding_bridesmaid,bridesmaid,raw_seed,wedding_gift,medium,wf0_seed_bridesmaid_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_bridesmaid_20260607,wedding_bridesmaid -> bridesmaid -> personalized bridesmaid bags lavender,US,personalized bridesmaid bags lavender,personalized bridesmaid bags lavender,eRank Keyword Tool CSV,bridesmaid,35,52,149,0,low,,,,,,,,,0,37,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,moderate,low,personalized_gift,strong,direct_validation_candidate,personalized bridesmaid bags lavender,"custom bridesmaid bags, lavender bridesmaid gifts","The keyword indicates a clear buyer intent for personalized gifts for weddings, specifically bridesmaids. The data completeness is sufficient for validation.",Proceed with EverBee validation.,,complete_enough,none,Clear buyer intent with adequate supporting metrics for product validation.,none,2023-10-02T14:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":52.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":35.0,""strict_include_candidate"":false,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - memorial gift.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1972"", ""Average Searches"": ""1663"", ""CTR"": ""119"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""memorial candle"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,memorial gift,memorial_sympathy,memorial_gift,raw_seed,memorial,medium,wf0_seed_memorial_gift_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_memorial_gift_20260607,memorial_sympathy -> memorial gift -> memorial candle,US,memorial candle,memorial candle,eRank Keyword Tool CSV,memorial_gift,1663,1972,119,0,low,,,,,,,,,1,15,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,memorial,strong,parent_seed,memorial candle,"memorial candle gift, remembrance candle, sympathy memorial candle","The keyword 'memorial candle' shows strong search volume and low competition, indicating a solid buyer intent in the memorial niche. It fits well within the POD model, making it suitable for validation on EverBee.",Validate on EverBee with the provided search phrase.,,complete_enough,,,,2023-10-04T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|memorial_sympathy_intent|nonzero_clicks|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":1972.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":1663.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - memorial gift.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""2169"", ""Average Searches"": ""1608"", ""CTR"": ""135"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""memorial ornament"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,memorial gift,memorial_sympathy,memorial_gift,raw_seed,memorial,medium,wf0_seed_memorial_gift_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_memorial_gift_20260607,memorial_sympathy -> memorial gift -> memorial ornament,US,memorial ornament,memorial ornament,eRank Keyword Tool CSV,memorial_gift,1608,2169,135,0,low,,,,,,,,,3,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,memorial,strong,direct_validation_candidate,memorial ornament,"memorial decoration, personalized memorial ornament, remembrance ornament","The keyword 'memorial ornament' shows strong demand with significant search volume and clicks, low competition, and clear buyer intent related to memorial products, making it suitable for EverBee validation.",Proceed with EverBee validation for further market insights.,,complete_enough,None,Clear demand and buyer intent with sufficient data.,Additional metrics for overall validation if available.,2023-10-11,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|memorial_sympathy_intent|nonzero_clicks|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":2169.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":1608.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - memorial gift.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""688"", ""Average Searches"": ""693"", ""CTR"": ""99"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""memorial card"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,memorial gift,memorial_sympathy,memorial_gift,raw_seed,memorial,medium,wf0_seed_memorial_gift_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_memorial_gift_20260607,memorial_sympathy -> memorial gift -> memorial card,US,memorial card,memorial card,eRank Keyword Tool CSV,memorial_gift,693,688,99,0,low,,,,,,,,,1,13,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,moderate,low,memorial,strong,direct_validation_candidate,memorial card,"memorial cards, memorial card designs, personalized memorial card","The keyword 'memorial card' shows decent search volume and very low competition, indicating a strong market intent for POD products. The data is sufficiently complete to conduct further validation in EverBee.",Proceed to validate the keyword in EverBee.,,complete_enough,,"Sufficient search volume, low competition, and clear buyer intent for POD products.","None, ready for validation.",2023-10-02T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|memorial_sympathy_intent|nonzero_clicks|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":688.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":693.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - memorial gift.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""377"", ""Average Searches"": ""257"", ""CTR"": ""147"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""pet memorial decal"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,memorial gift,memorial_sympathy,memorial_gift,raw_seed,memorial,medium,wf0_seed_memorial_gift_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_memorial_gift_20260607,memorial_sympathy -> memorial gift -> pet memorial decal,US,pet memorial decal,pet memorial decal,eRank Keyword Tool CSV,memorial_gift,257,377,147,0,low,,,,,,,,,1,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,moderate,low,memorial,strong,direct_validation_candidate,pet memorial decal,"pet loss decal, dog memorial sticker, cat memorial decal",The keyword has a clear intent related to memorial products for pets and good data completeness. Its low competition and moderate search volume indicate a suitable market fit for POD.,Proceed with EverBee validation.,,complete_enough,none,Good buyer intent with substantial search activity.,none,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|memorial_sympathy_intent|nonzero_clicks|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":377.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":257.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - memorial gift.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""12005"", ""Average Searches"": ""8575"", ""CTR"": ""140"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""christmas ornament"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,memorial gift,memorial_sympathy,memorial_gift,raw_seed,memorial,medium,wf0_seed_memorial_gift_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_memorial_gift_20260607,memorial_sympathy -> memorial gift -> christmas ornament,US,christmas ornament,christmas ornament,eRank Keyword Tool CSV,memorial_gift,8575,12005,140,0,low,,,,,,,,,2,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,parent_seed,christmas ornament,"holiday ornament, personalized christmas ornament","The keyword 'christmas ornament' shows strong search volume and click activity with low competition, indicating a clear buyer intent for gifts related to the holiday season. It has sufficient data completeness for EverBee validation.",Proceed with EverBee validation immediately.,,complete_enough,,"High search volume, clear buyer intent, and low competition.",,2023-10-08T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":12005.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":8575.0,""strict_include_candidate"":false,""word_count"":2}"
