seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
book lover,wf0_seed_book_lover_20260607,book lover shirt,book lover shirt,1333,1274,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":1274.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":1333.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":15.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,book lover mug,book lover mug,601,683,88,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":683.0,""ctr"":114.0,""data_completeness_score"":1.0,""kd"":88.0,""positive_signal_count"":12,""search_volume"":601.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":10.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,reader shirt,reader shirt,174,252,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":252.0,""ctr"":145.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":174.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":1.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,book lover blanket,book lover blanket,123,127,88,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":127.0,""ctr"":103.0,""data_completeness_score"":1.0,""kd"":88.0,""positive_signal_count"":12,""search_volume"":123.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,book lover sweatshirt,book lover sweatshirt,79,101,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":101.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":79.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,book lover tshirt,book lover tshirt,50,64,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":64.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":50.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,book lover hat,book lover hat,51,64,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":64.0,""ctr"":125.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":51.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,book lover tote,book lover tote,99,58,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":58.0,""ctr"":59.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":99.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,tote bag book lover,tote bag book lover,28,13,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":13.0,""ctr"":46.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":28.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":4}"
book lover,wf0_seed_book_lover_20260607,book lover halloween shirt,book lover halloween shirt,224,8,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|very_low_ctr,"{""block_count"":2,""clicks"":8.0,""ctr"":4.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":224.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":4}"
