seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
truck driver,wf0_seed_truck_driver_new_batch_20260608,custom trucker hat,custom trucker hat,3458,3316,69,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":3316.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":69.0,""positive_signal_count"":14,""search_volume"":3458.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
halloween,wf0_seed_halloween_new_batch_20260608,halloween ornament,halloween ornament,1182,1754,86,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":1754.0,""ctr"":148.0,""data_completeness_score"":1.0,""kd"":86.0,""positive_signal_count"":14,""search_volume"":1182.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":2}"
new homeowner,wf0_seed_new_homeowner_new_batch_20260608,new home ornament,new home ornament,1357,1440,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":1440.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":1357.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":3}"
realtor gift,wf0_seed_realtor_gift_new_batch_20260608,new home ornament,new home ornament,1357,1440,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":1440.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":1357.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":4.0,""word_count"":3}"
new homeowner,wf0_seed_new_homeowner_new_batch_20260608,first home ornament,first home ornament,903,951,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":951.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":903.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":3}"
halloween,wf0_seed_halloween_new_batch_20260608,halloween teacher shirt,halloween teacher shirt,730,922,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":922.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":730.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
book club,wf0_seed_book_club_new_batch_20260608,reader shirt,reader shirt,174,252,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":252.0,""ctr"":145.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":174.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":2}"
book club,wf0_seed_book_club_new_batch_20260608,book lover tshirt,book lover tshirt,50,64,100,1.000,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":64.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":50.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":3}"
truck driver,wf0_seed_truck_driver_new_batch_20260608,trucker ornament,trucker ornament,43,63,53,1.000,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":1.0,""kd"":53.0,""positive_signal_count"":14,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":2}"
halloween,wf0_seed_halloween_new_batch_20260608,nurse halloween shirt,nurse halloween shirt,573,809,97,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":809.0,""ctr"":141.0,""data_completeness_score"":0.875,""kd"":97.0,""positive_signal_count"":14,""search_volume"":573.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
