source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""3296"", ""Average Searches"": ""2749"", ""CTR"": ""120"", ""Character Count"": ""10"", ""Competition"": ""632841"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""book lover"", ""Tag Occurrences"": ""14""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover,US,book lover,book lover,eRank Keyword Tool CSV,book_lover,2749,3296,120,632841,high,100,,,,,,,,14,10,2900,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""17276"", ""Average Searches"": ""16551"", ""CTR"": ""104"", ""Character Count"": ""15"", ""Competition"": ""537834"", ""Google Searches"": ""18100"", ""KD"": ""76"", ""Keywords"": ""book lover gift"", ""Tag Occurrences"": ""35""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover gift,US,book lover gift,book lover gift,eRank Keyword Tool CSV,book_lover,16551,17276,104,537834,high,76,,,,,,,,35,15,18100,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""3126"", ""Average Searches"": ""2655"", ""CTR"": ""118"", ""Character Count"": ""16"", ""Competition"": ""536396"", ""Google Searches"": ""18100"", ""KD"": ""100"", ""Keywords"": ""book lover gifts"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover gifts,US,book lover gifts,book lover gifts,eRank Keyword Tool CSV,book_lover,2655,3126,118,536396,high,100,,,,,,,,4,16,18100,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1274"", ""Average Searches"": ""1333"", ""CTR"": ""96"", ""Character Count"": ""16"", ""Competition"": ""198739"", ""Google Searches"": ""720"", ""KD"": ""100"", ""Keywords"": ""book lover shirt"", ""Tag Occurrences"": ""15""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover shirt,US,book lover shirt,book lover shirt,eRank Keyword Tool CSV,book_lover,1333,1274,96,198739,high,100,,,,,,,,15,16,720,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""683"", ""Average Searches"": ""601"", ""CTR"": ""114"", ""Character Count"": ""14"", ""Competition"": ""34094"", ""Google Searches"": ""720"", ""KD"": ""88"", ""Keywords"": ""book lover mug"", ""Tag Occurrences"": ""10""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover mug,US,book lover mug,book lover mug,eRank Keyword Tool CSV,book_lover,601,683,114,34094,medium,88,,,,,,,,10,14,720,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""302"", ""Average Searches"": ""308"", ""CTR"": ""98"", ""Character Count"": ""14"", ""Competition"": ""50143"", ""Google Searches"": ""40"", ""KD"": ""100"", ""Keywords"": ""book lover png"", ""Tag Occurrences"": ""6""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover png,US,book lover png,book lover png,eRank Keyword Tool CSV,book_lover,308,302,98,50143,high,100,,,,,,,,6,14,40,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""344"", ""Average Searches"": ""233"", ""CTR"": ""148"", ""Character Count"": ""19"", ""Competition"": ""18548"", ""Google Searches"": ""N/A"", ""KD"": ""95"", ""Keywords"": ""book lover ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover ornament,US,book lover ornament,book lover ornament,eRank Keyword Tool CSV,book_lover,233,344,148,18548,medium,95,,,,,,,,0,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""188"", ""Average Searches"": ""131"", ""CTR"": ""144"", ""Character Count"": ""14"", ""Competition"": ""4056"", ""Google Searches"": ""140"", ""KD"": ""75"", ""Keywords"": ""book lover box"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover box,US,book lover box,book lover box,eRank Keyword Tool CSV,book_lover,131,188,144,4056,low,75,,,,,,,,0,14,140,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""127"", ""Average Searches"": ""123"", ""CTR"": ""103"", ""Character Count"": ""18"", ""Competition"": ""7201"", ""Google Searches"": ""260"", ""KD"": ""88"", ""Keywords"": ""book lover blanket"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover blanket,US,book lover blanket,book lover blanket,eRank Keyword Tool CSV,book_lover,123,127,103,7201,low,88,,,,,,,,0,18,260,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""165"", ""Average Searches"": ""112"", ""CTR"": ""147"", ""Character Count"": ""20"", ""Competition"": ""65824"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover bookmarks"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover bookmarks,US,book lover bookmarks,book lover bookmarks,eRank Keyword Tool CSV,book_lover,112,165,147,65824,high,100,,,,,,,,0,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""97"", ""Average Searches"": ""105"", ""CTR"": ""92"", ""Character Count"": ""14"", ""Competition"": ""18792"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""book lover svg"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover svg,US,book lover svg,book lover svg,eRank Keyword Tool CSV,book_lover,105,97,92,18792,medium,100,,,,,,,,0,14,70,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
