normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
20oz tumbler,2,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607,bridesmaid|grandma,family_grandma|wedding_bridesmaid,243,220,91,0,,2,7538,7246,292,199
4th of july,3,wf0_seed_fishing_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_pickleball_20260607,fishing|memorial gift|pickleball,hobby_fishing|hobby_pickleball|memorial_sympathy,5079,5194,102,0,,3,7538,7246,292,199
anniversary gift,4,wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,bridesmaid|fishing|memorial gift|new mom,hobby_fishing|life_stage_new_mom|memorial_sympathy|wedding_bridesmaid,0,0,0,0,,4,7538,7246,292,199
anniversary gifts,2,wf0_seed_bridesmaid_20260607|wf0_seed_memorial_gift_20260607,bridesmaid|memorial gift,memorial_sympathy|wedding_bridesmaid,5781,5882,102,0,,2,7538,7246,292,199
baby,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,19977,20552,103,0,,2,7538,7246,292,199
baby announcement,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,6241,7444,119,0,,2,7538,7246,292,199
baby bibs,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,372,432,116,0,,2,7538,7246,292,199
baby gifts,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,4623,5451,118,0,,2,7538,7246,292,199
baby reveal shirt,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,5,1,20,0,,2,7538,7246,292,199
baby shower gift,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,5915,5945,101,0,,2,7538,7246,292,199
baby shower gifts,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,3188,3210,101,0,,2,7538,7246,292,199
back to school gift,2,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607,book lover|bridesmaid,hobby_book_lover|wedding_bridesmaid,1706,1319,77,0,100,2,7538,7246,292,199
beach lover gift,2,wf0_seed_fishing_20260607|wf0_seed_pickleball_20260607,fishing|pickleball,hobby_fishing|hobby_pickleball,14,4,29,0,,2,7538,7246,292,199
best friend gift,4,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,book lover|bridesmaid|memorial gift|new mom,hobby_book_lover|life_stage_new_mom|memorial_sympathy|wedding_bridesmaid,4338,4492,104,0,100,4,7538,7246,292,199
birth announcement,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,1308,1310,100,0,,2,7538,7246,292,199
birth flower gift,2,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607,bridesmaid|grandma,family_grandma|wedding_bridesmaid,1086,1083,100,0,,2,7538,7246,292,199
birthday,2,wf0_seed_fishing_20260607|wf0_seed_pickleball_20260607,fishing|pickleball,hobby_fishing|hobby_pickleball,9217,11128,121,0,,2,7538,7246,292,199
birthday gift,6,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,book lover|bridesmaid|fishing|grandma|new mom|pickleball,family_grandma|hobby_book_lover|hobby_fishing|hobby_pickleball|life_stage_new_mom|wedding_bridesmaid,13188,14327,109,0,,6,7538,7246,292,199
birthday present,3,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_pickleball_20260607,fishing|grandma|pickleball,family_grandma|hobby_fishing|hobby_pickleball,8,1,13,0,,3,7538,7246,292,199
book lover,2,wf0_seed_book_lover_20260607|wf0_seed_grandma_20260607,book lover|grandma,family_grandma|hobby_book_lover,2749,3296,120,0,100,2,7538,7246,292,199
