normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
20 oz skinny,2,wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,softball mom|truck driver,family_softball_mom|occupation_truck_driver,0,0,0,0,,2,15899,14678,1221,743
20 oz sublimation,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,4,0,0,601238,100,2,15899,14678,1221,743
20 oz tumbler,4,wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|plant lady|sourdough|truck driver,hobby_plant_lady|hobby_sourdough|occupation_mechanic|occupation_truck_driver,522,516,99,0,100,4,15899,14678,1221,743
20oz skinny,2,wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,softball mom|truck driver,family_softball_mom|occupation_truck_driver,0,0,0,0,,2,15899,14678,1221,743
20oz skinny tumbler,3,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,kpop demon hunters|plant lady|sourdough,hobby_plant_lady|hobby_sourdough|trend_kpop_demon_hunters,16,5,31,463886,100,3,15899,14678,1221,743
20oz skinny wrap,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,kpop demon hunters|softball mom,family_softball_mom|trend_kpop_demon_hunters,1,0,0,0,100,2,15899,14678,1221,743
20oz tumbler png,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,mechanic|softball mom,family_softball_mom|occupation_mechanic,43,53,123,0,100,2,15899,14678,1221,743
20oz tumbler wrap,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|truck driver,hobby_dungeon_master|occupation_truck_driver,464,496,107,0,100,2,15899,14678,1221,743
3d printed,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608,dungeon master|furry,hobby_dungeon_master|identity_furry,22618,27384,121,0,72,2,15899,14678,1221,743
accessories,3,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,crochet|halloween|kpop demon hunters,craft_crochet|seasonal_halloween|trend_kpop_demon_hunters,16800,17845,106,8012615,100,3,15899,14678,1221,743
adult coloring,2,wf0_seed_furry_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,furry|rv life,identity_furry|lifestyle_rv_life,134,190,142,171780,100,2,15899,14678,1221,743
adventure mug,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,dungeon master|rv life,hobby_dungeon_master|lifestyle_rv_life,1,0,0,0,100,2,15899,14678,1221,743
agent gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,0,0,0,27860,,2,15899,14678,1221,743
amigurumi,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,crochet|kpop demon hunters,craft_crochet|trend_kpop_demon_hunters,7204,4738,66,343192,84,2,15899,14678,1221,743
animal lover,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608,chicken mom|coworker gift,family_chicken_mom|work_coworker_gift,3,0,0,0,,2,15899,14678,1221,743
animal lover gift,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_furry_new_batch_20260608,chicken mom|furry,family_chicken_mom|identity_furry,5,1,20,0,100,2,15899,14678,1221,743
anime,2,wf0_seed_furry_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,furry|kpop demon hunters,identity_furry|trend_kpop_demon_hunters,20135,27956,139,989806,85,2,15899,14678,1221,743
anniversary gift,4,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|realtor gift|sourdough|truck driver,hobby_sourdough|occupation_realtor|occupation_truck_driver|recipient_gift_for_him,15665,16034,102,1692772,100,4,15899,14678,1221,743
anniversary gifts,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him,5781,5882,102,0,100,2,15899,14678,1221,743
applique design,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,halloween|softball mom,family_softball_mom|seasonal_halloween,9,4,44,0,100,2,15899,14678,1221,743
appreciation,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|dungeon master|realtor gift|truck driver,hobby_dungeon_master|occupation_realtor|occupation_truck_driver|work_coworker_gift,86,28,33,0,100,4,15899,14678,1221,743
appreciation box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,3,0,0,11514,100,2,15899,14678,1221,743
appreciation gift,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|dance mom|gift for him|realtor gift,family_dance_mom|occupation_realtor|recipient_gift_for_him|work_coworker_gift,214,171,80,731390,100,4,15899,14678,1221,743
appreciation gifts,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,158,177,112,729119,100,2,15899,14678,1221,743
appreciation tag,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,3,0,0,57378,100,2,15899,14678,1221,743
art,2,wf0_seed_furry_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,furry|rv life,identity_furry|lifestyle_rv_life,30905,34850,113,25562359,100,2,15899,14678,1221,743
artwork,2,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,furry|halloween,identity_furry|seasonal_halloween,3983,4157,104,1432448,100,2,15899,14678,1221,743
ask me about,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|sourdough,family_chicken_mom|hobby_sourdough,1,0,0,0,,2,15899,14678,1221,743
asm,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,dungeon master|mechanic,hobby_dungeon_master|occupation_mechanic,39,58,149,0,40,2,15899,14678,1221,743
baby announcement,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,6241,7444,119,649496,100,2,15899,14678,1221,743
baby clothes,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,book club|mechanic,hobby_book_lover|occupation_mechanic,6234,7251,116,469049,94,2,15899,14678,1221,743
baby shower,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|sourdough,hobby_book_lover|hobby_sourdough,7408,7686,104,0,,2,15899,14678,1221,743
baby shower gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|sourdough|truck driver,hobby_sourdough|occupation_truck_driver|work_coworker_gift,5915,5945,101,0,100,3,15899,14678,1221,743
bag,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_crochet_new_batch_20260608,book club|crochet,craft_crochet|hobby_book_lover,20298,28125,139,3591178,100,2,15899,14678,1221,743
bandana,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,7428,9168,123,180946,69,2,15899,14678,1221,743
baseball,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,6588,7287,111,0,,2,15899,14678,1221,743
