"input_file_path","input_file_type","source_tool","seed_keyword","seed_direction","seed_group","seed_formula","seed_intent","seed_niche_depth_guess","seed_run_id","seed_run_batch_id","seed_source","country_or_market","notes"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - book club.csv","erank_keyword_tool","erank","book club","hobby_book_lover","book_club","raw_seed","hobby_gift","medium","wf0_seed_book_club_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - chicken mom.csv","erank_keyword_tool","erank","chicken mom","family_chicken_mom","chicken_mom","raw_seed","identity_gift","medium","wf0_seed_chicken_mom_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - coworker gift.csv","erank_keyword_tool","erank","coworker gift","work_coworker_gift","coworker_gift","raw_seed","work_gift","medium","wf0_seed_coworker_gift_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - crochet.csv","erank_keyword_tool","erank","crochet","craft_crochet","crochet","raw_seed","hobby_gift","medium","wf0_seed_crochet_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - dance mom.csv","erank_keyword_tool","erank","dance mom","family_dance_mom","dance_mom","raw_seed","identity_gift","medium","wf0_seed_dance_mom_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - divorce party.csv","erank_keyword_tool","erank","divorce party","life_event_divorce_party","divorce_party","raw_seed","life_event_gift","medium","wf0_seed_divorce_party_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - dungeon master.csv","erank_keyword_tool","erank","dungeon master","hobby_dungeon_master","dungeon_master","raw_seed","hobby_gift","medium","wf0_seed_dungeon_master_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - furry.csv","erank_keyword_tool","erank","furry","identity_furry","furry","raw_seed","identity_gift","medium","wf0_seed_furry_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - gift for him.csv","erank_keyword_tool","erank","gift for him","recipient_gift_for_him","gift_for_him","raw_seed","gift","broad","wf0_seed_gift_for_him_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - godmother.csv","erank_keyword_tool","erank","godmother","family_godmother","godmother","raw_seed","family_gift","medium","wf0_seed_godmother_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - halloween.csv","erank_keyword_tool","erank","halloween","seasonal_halloween","halloween","raw_seed","seasonal_gift","broad","wf0_seed_halloween_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - kpop demon hunters.csv","erank_keyword_tool","erank","kpop demon hunters","trend_kpop_demon_hunters","kpop_demon_hunters","raw_seed","trend_gift","medium","wf0_seed_kpop_demon_hunters_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - mechanic.csv","erank_keyword_tool","erank","mechanic","occupation_mechanic","mechanic","raw_seed","occupation_gift","medium","wf0_seed_mechanic_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - new homeowner.csv","erank_keyword_tool","erank","new homeowner","life_event_new_homeowner","new_homeowner","raw_seed","housewarming_gift","medium","wf0_seed_new_homeowner_new_batch_20260608","wf0_new_seed_batch_001","manual_erank_seed_batch","US","New batch real eRank Keyword Tool CSV export"
