"input_file_path","input_file_type","source_tool","seed_keyword","seed_direction","seed_group","seed_formula","seed_intent","seed_niche_depth_guess","seed_run_id","seed_run_batch_id","seed_source","country_or_market","notes"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - book lover.csv","erank_keyword_tool","erank","book lover","hobby_book_lover","book_lover","raw_seed","gift","medium","wf0_seed_book_lover_20260607","wf0_random_seed_batch_001","manual_erank_seed_batch","US","Real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - bridesmaid.csv","erank_keyword_tool","erank","bridesmaid","wedding_bridesmaid","bridesmaid","raw_seed","wedding_gift","medium","wf0_seed_bridesmaid_20260607","wf0_random_seed_batch_001","manual_erank_seed_batch","US","Real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - fishing.csv","erank_keyword_tool","erank","fishing","hobby_fishing","fishing","raw_seed","gift","medium","wf0_seed_fishing_20260607","wf0_random_seed_batch_001","manual_erank_seed_batch","US","Real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - grandma.csv","erank_keyword_tool","erank","grandma","family_grandma","grandma","raw_seed","gift","medium","wf0_seed_grandma_20260607","wf0_random_seed_batch_001","manual_erank_seed_batch","US","Real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - memorial gift.csv","erank_keyword_tool","erank","memorial gift","memorial_sympathy","memorial_gift","raw_seed","memorial","medium","wf0_seed_memorial_gift_20260607","wf0_random_seed_batch_001","manual_erank_seed_batch","US","Real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - new mom.csv","erank_keyword_tool","erank","new mom","life_stage_new_mom","new_mom","raw_seed","gift","medium","wf0_seed_new_mom_20260607","wf0_random_seed_batch_001","manual_erank_seed_batch","US","Real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - nurse.csv","erank_keyword_tool","erank","nurse","occupation_nurse","nurse","raw_seed","gift","medium","wf0_seed_nurse_20260607","wf0_random_seed_batch_001","manual_erank_seed_batch","US","Real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - pickleball.csv","erank_keyword_tool","erank","pickleball","hobby_pickleball","pickleball","raw_seed","gift","medium","wf0_seed_pickleball_20260607","wf0_random_seed_batch_001","manual_erank_seed_batch","US","Real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - retirement.csv","erank_keyword_tool","erank","retirement","life_event_retirement","retirement","raw_seed","gift","medium","wf0_seed_retirement_20260607","wf0_random_seed_batch_001","manual_erank_seed_batch","US","Real eRank Keyword Tool CSV export"
"05_DATA_MODEL/raw_erank/WF0/eRank - Keyword Tool - teacher.csv","erank_keyword_tool","erank","teacher","occupation_teacher","teacher","raw_seed","gift","medium","wf0_seed_teacher_20260607","wf0_random_seed_batch_001","manual_erank_seed_batch","US","Real eRank Keyword Tool CSV export"
