validation_id,hypothesis_id,hypothesis_name,validation_priority,seed_keyword,keyword_angle,ai_hypothesis_decision,ai_confidence,ai_commercial_strength,ai_pod_fit,ai_evidence_quality,ai_reasoning_summary,erank_tool_to_check,erank_avg_searches,erank_avg_clicks,erank_avg_ctr,erank_competition,erank_keyword_score,erank_trend_notes,erank_notes,screenshot_or_source_reference,human_keyword_decision,human_notes
ERANK-HYP001-01,HYP001,personalized pet memorial blankets,1,pet memorial blanket,memorial blanket demand,approved_for_erank_validation,medium,moderate,strong,strong,"The opportunity presents a clear niche with strong evidence from existing listings signaling buyer intent, although there are concerns about locked data and margin specifics. The variety in POD transfer formats strengthens the proposal.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP001-02,HYP001,personalized pet memorial blankets,1,dog loss blanket,memorial blanket demand,approved_for_erank_validation,medium,moderate,strong,strong,"The opportunity presents a clear niche with strong evidence from existing listings signaling buyer intent, although there are concerns about locked data and margin specifics. The variety in POD transfer formats strengthens the proposal.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP001-03,HYP001,personalized pet memorial blankets,1,custom pet photo blanket,memorial blanket demand,approved_for_erank_validation,medium,moderate,strong,strong,"The opportunity presents a clear niche with strong evidence from existing listings signaling buyer intent, although there are concerns about locked data and margin specifics. The variety in POD transfer formats strengthens the proposal.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP001-04,HYP001,personalized pet memorial blankets,1,pet remembrance blanket,memorial blanket demand,approved_for_erank_validation,medium,moderate,strong,strong,"The opportunity presents a clear niche with strong evidence from existing listings signaling buyer intent, although there are concerns about locked data and margin specifics. The variety in POD transfer formats strengthens the proposal.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP001-05,HYP001,personalized pet memorial blankets,1,personalized pet memorial blanket,memorial blanket demand,approved_for_erank_validation,medium,moderate,strong,strong,"The opportunity presents a clear niche with strong evidence from existing listings signaling buyer intent, although there are concerns about locked data and margin specifics. The variety in POD transfer formats strengthens the proposal.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP001-06,HYP001,personalized pet memorial blankets,1,dog memorial blanket,memorial blanket demand,approved_for_erank_validation,medium,moderate,strong,strong,"The opportunity presents a clear niche with strong evidence from existing listings signaling buyer intent, although there are concerns about locked data and margin specifics. The variety in POD transfer formats strengthens the proposal.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP001-07,HYP001,personalized pet memorial blankets,1,pet loss blanket,memorial blanket demand,approved_for_erank_validation,medium,moderate,strong,strong,"The opportunity presents a clear niche with strong evidence from existing listings signaling buyer intent, although there are concerns about locked data and margin specifics. The variety in POD transfer formats strengthens the proposal.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP001-08,HYP001,personalized pet memorial blankets,1,custom pet memorial blanket,memorial blanket demand,approved_for_erank_validation,medium,moderate,strong,strong,"The opportunity presents a clear niche with strong evidence from existing listings signaling buyer intent, although there are concerns about locked data and margin specifics. The variety in POD transfer formats strengthens the proposal.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP003-01,HYP003,dog loss sympathy gifts,2,dog loss sympathy gift,pet loss sympathy demand,needs_more_data,medium,moderate,strong,moderate,"While there is visible demand for dog loss sympathy gifts and potential POD formats, the evidence is somewhat weak due to limited listings and uncertainty in margin calculations. Further validation on eRank and insight into sales/revenue metrics are necessary to fully assess viability.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP003-02,HYP003,dog loss sympathy gifts,2,pet loss gift,pet loss sympathy demand,needs_more_data,medium,moderate,strong,moderate,"While there is visible demand for dog loss sympathy gifts and potential POD formats, the evidence is somewhat weak due to limited listings and uncertainty in margin calculations. Further validation on eRank and insight into sales/revenue metrics are necessary to fully assess viability.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP003-03,HYP003,dog loss sympathy gifts,2,rainbow bridge gift,pet loss sympathy demand,needs_more_data,medium,moderate,strong,moderate,"While there is visible demand for dog loss sympathy gifts and potential POD formats, the evidence is somewhat weak due to limited listings and uncertainty in margin calculations. Further validation on eRank and insight into sales/revenue metrics are necessary to fully assess viability.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP003-04,HYP003,dog loss sympathy gifts,2,dog memorial gift,pet loss sympathy demand,needs_more_data,medium,moderate,strong,moderate,"While there is visible demand for dog loss sympathy gifts and potential POD formats, the evidence is somewhat weak due to limited listings and uncertainty in margin calculations. Further validation on eRank and insight into sales/revenue metrics are necessary to fully assess viability.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP004-01,HYP004,personalized pet mugs,2,personalized pet mug,personalized pet mug demand,needs_more_data,medium,moderate,strong,strong,"While there is a strong pod fit and solid evidence quality, the hypothesis faces significant challenges due to locked data fields and margin uncertainties. The potential buyer intent is promising, but it significantly relies on unlocking further data for validation.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
