listing_id,title,listing_url,shop_name,shop_url,price,product_category,review_count,favorites_count,total_views,avg_reviews,shop_age,shop_total_sales,raw_listing_age,listing_age_days,tags,ai_candidate_decision,ai_scoring_decision,ai_decision_confidence,ai_niche_summary,ai_product_type_guess,ai_buyer_audience_guess,ai_originality_risk,ai_ip_trademark_risk,ai_pod_fit,ai_margin_fit,ai_evidence_quality,ai_blockers,ai_missing_evidence,ai_reasoning_summary,ai_recommended_next_step
4469509038,"Custom 3D Sculpted Dog Figurine Ring Dish, Handpainted Ceramic Jewelry Tray",https://www.etsy.com/listing/4469509038/custom-3d-sculpted-dog-figurine-ring,PersonalNestStudio,https://www.etsy.com/shop/PersonalNestStudio,77.96,Jewelry,44,4537,47336,15,6,2175,3 Mo.,90,custom dog mug|pet memorial gift|handpainted ceramic|3d dog figurine|jewelry holder|anniversary gift|pet loss sympathy|dog mom gift|personalized tray|miniature pet|custom clay dog|trinket dish|puppy keepsake,needs_more_data,blocked_from_scoring,low,"Jewelry / jewelry listing for dog moms, pet memorial buyers, gift buyers, personalized pet gift buyers",jewelry,"dog moms, pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is jewelry | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is jewelry; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4468979892,"Custom 3D Pet Ring Dish, Daisy Ceramic Jewelry Tray, Hand-sculpted Dog Portrait Trinket Bowl",https://www.etsy.com/listing/4468979892/custom-3d-pet-ring-dish-daisy-ceramic,PersonalNestStudio,https://www.etsy.com/shop/PersonalNestStudio,77.96,Jewelry,45,2981,26826,15,6,2175,3 Mo.,90,engaged ring dish|pet ring dish|custom jewelry dish|pet jewelry dish|name ring holder|wedding trinket dish|portrait ring holder|ceramic ring dish|dog memorial gift|trinket tray|birthday gift|dog mom gift|mothers day gift,needs_more_data,blocked_from_scoring,low,"Jewelry / jewelry listing for dog moms, gift buyers, personalized pet gift buyers",jewelry,"dog moms, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is jewelry | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is jewelry; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4349882870,"Personalized Pet Photo Bracelet, Custom Name Engraving & Pet Memorial Charm Jewelry, Cat Loss Gift, Remembering Pet",https://www.etsy.com/listing/4349882870/personalized-pet-photo-bracelet-custom,NorthJewelryCreation,https://www.etsy.com/shop/NorthJewelryCreation,42.99,Jewelry,447,8834,121148,50,14,8266,9 Mo.,270,pet memorial jewelry|pet photo charm|pet name engraving|pet tribute bracelet|custom pet memorial|dog memorial gift|memorial pet jewelry|remembrance bracelet|custom pet keepsake|pet loss jewelry|dog lover bracelet|custom dog bracelet|gift for her,needs_more_data,blocked_from_scoring,low,"Jewelry / jewelry listing for pet memorial buyers, gift buyers, personalized pet gift buyers",jewelry,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is jewelry | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is jewelry; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4366142512,"Personalized Dog Portrait Stained Glass Suncatcher, Custom Pet Memorial Stained Glass Photo Suncatcher, Dog Loss Keepsake, Pet Loss Gift",https://www.etsy.com/listing/4366142512/personalized-dog-portrait-stained-glass,ANIMALSLOVEArt,https://www.etsy.com/shop/ANIMALSLOVEArt,27.11,Art & Collectibles,1320,6212,191889,165,69,35227,8 Mo.,240,photo stained glass|pet memorial gift|dog stained glass|pet loss gift|dog memorial gift|custom pet portrait|portrait from photo|stained glass art|stained glass|glass suncatcher|dog loss gift|dog remembrance gift|custom dog keepsake,needs_more_data,blocked_from_scoring,low,"Art & Collectibles / unclear listing for pet memorial buyers, gift buyers, personalized pet gift buyers",unclear,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is unclear | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is unclear; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1868377770,Personalized pet mug custom pet mug ceramic peekaboo mug/hidden animal coffee mug/Custom Cat and Dog Ceramic Mug/Gift For Dog Owner/dog mug,https://www.etsy.com/listing/1868377770/personalized-pet-mug-custom-pet-mug,Galaxstars,https://www.etsy.com/shop/Galaxstars,73.8,Home & Living,744,25877,437542,53,24,4268,14 Mo.,420,custom pet mug|pet mug|personalized mug|personalized gift|personalized gifts|personalized dog|personalized dog mug|personalize pet mug|personalized pet|pet portrait|pet memorial|custom pet gifts|pet loss gifts,needs_more_data,blocked_from_scoring,low,"Home & Living / accessories/keepsake listing for pet memorial buyers, gift buyers, personalized pet gift buyers",accessories/keepsake,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is accessories/keepsake | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is accessories/keepsake; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1756215454,"Personalized Dog Loss Sympathy Gift, Custom Dog Memorial Suncatcher, Pet Memorial Gift, Loss of Dog Gift, Dog Remembrance Gift",https://www.etsy.com/listing/1756215454/personalized-dog-loss-sympathy-gift,Bilumie,https://www.etsy.com/shop/Bilumie,39.98,Art & Collectibles,1762,4909,206494,80,39,48955,22 Mo.,660,window hangings|suncatcher|sun catcher|pet sympathy gift|pet memorial|memorial gift|memorial suncatcher|dog suncatcher|dog memorial|dog loss gift|pet memorial gift|dog sympathy gift|dog paw,needs_more_data,blocked_from_scoring,low,"Art & Collectibles / unclear listing for pet memorial buyers, gift buyers, personalized pet gift buyers",unclear,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is unclear | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is unclear; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4394136770,"Custom Hand-Painted Pet Memorial Portrait– Dog or Cat Remembrance Gift,Pet Loss Keepsake with Ornate Mini Frame,Pet Memorial,Christmas gifts",https://www.etsy.com/listing/4394136770/custom-hand-painted-pet-memorial,EverPawMemorial,https://www.etsy.com/shop/EverPawMemorial,32.22,Pet Supplies,1003,14370,202693,143,28,3217,7 Mo.,210,pet memorial|pet portrait|dog loss gift|cat memorial gift|sympathy gift|pet remembrance|custom pet portrait|hand painted pet|dog remembrance gift|cat portrait|pet loss gift|pet keepsake|pet lover gift,needs_more_data,blocked_from_scoring,low,"Pet Supplies / pet supplies listing for pet memorial buyers, gift buyers, personalized pet gift buyers",pet supplies,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is pet supplies | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is pet supplies; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4387379233,"Personalized Pet Toy Basket – Custom Woven Storage Basket with Name, Dog or Cat Toy Organizer, Pet Gift Basket",https://www.etsy.com/listing/4387379233/personalized-pet-toy-basket-custom-woven,SonaMade,https://www.etsy.com/shop/SonaMade,27,Pet Supplies,260,1668,49511,37,11,50139,7 Mo.,210,basket|pets basket|gifts for dogs|dog gifts|baby shower|baby shower gift|gift for baby|gift with name|birth gift name|handmade gift|baby girl gift|baby boy gift|baby gift,needs_more_data,blocked_from_scoring,low,"Pet Supplies / toys/games listing for gift buyers, personalized pet gift buyers",toys/games,"gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is toys/games | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is toys/games; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1590734455,"Webbing dog collar personalized, dog collar boy, dog collar girl, dog collar engraved, tribal dog collar, pattern dog collar, 1&quot; width",https://www.etsy.com/listing/1590734455/webbing-dog-collar-personalized-dog,SoGoodSoWood,https://www.etsy.com/shop/SoGoodSoWood,17.5,Pet Supplies,3819,43671,1382696,123,128,514189,31 Mo.,930,dog collar|dog collar girl|dog collar engraved|dog|collar|collar personalized|personalized dog|engraved|pup collar|webbing dog collar|dog collar boy|pattern|tribal,needs_more_data,blocked_from_scoring,low,Pet Supplies / pet supplies listing for personalized pet gift buyers,pet supplies,personalized pet gift buyers,unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is pet supplies | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is pet supplies; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4412994401,"Personalized Dog Portrait Stained Glass Suncatcher, Custom Pet Memorial Stained Glass Photo Suncatcher, Dog Loss Keepsake, Pet Loss Gift",https://www.etsy.com/listing/4412994401/personalized-dog-portrait-stained-glass,ChubbyGift,https://www.etsy.com/shop/ChubbyGift,29.9,Art & Collectibles,499,1647,61812,83,37,7396,6 Mo.,180,photo stained glass|pet memorial gift|dog stained glass|pet loss gift|dog memorial gift|custom pet portrait|portrait from photo|stained glass art|stained glass|glass suncatcher|dog loss gift|dog remembrance gift|custom dog keepsake,needs_more_data,blocked_from_scoring,low,"Art & Collectibles / unclear listing for pet memorial buyers, gift buyers, personalized pet gift buyers",unclear,"pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is unclear | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is unclear; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
