listing_id,title,listing_url,source_tool,ai_candidate_decision,ai_scoring_decision,ai_decision_confidence,ai_niche_summary,ai_product_type_guess,ai_buyer_audience_guess,ai_originality_risk,ai_ip_trademark_risk,ai_pod_fit,ai_margin_fit,ai_evidence_quality,ai_blockers,ai_missing_evidence,ai_reasoning_summary,ai_recommended_next_step
4469509038,"Custom 3D Sculpted Dog Figurine Ring Dish, Handpainted Ceramic Jewelry Tray",https://www.etsy.com/listing/4469509038/custom-3d-sculpted-dog-figurine-ring,everbee,needs_more_data,blocked_from_scoring,medium,"The product serves pet owners, specifically those looking for memorial gifts or customized items, but its direct jewelry category may not translate well to POD-friendly formats.",ceramic jewelry tray,"pet owners, particularly those seeking personalized items or memorial gifts",medium,medium,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked fields for sales and revenue prevent scoring eligibility.,No sales or revenue data available to assess demand accurately.,"While the listing has high favorites and view counts, the lack of sales and revenue data, coupled with its categorization as jewelry (which generally has weak POD fit), raises concerns. More clarity on demand and margin is required.","Further exploration needed on demand patterns for personalized pet items, considering possible alternative POD formats."
4468979892,"Custom 3D Pet Ring Dish, Daisy Ceramic Jewelry Tray, Hand-sculpted Dog Portrait Trinket Bowl",https://www.etsy.com/listing/4468979892/custom-3d-pet-ring-dish-daisy-ceramic,everbee,needs_more_data,blocked_from_scoring,medium,"The listing is a custom pet-themed ceramic dish, appealing to dog owners looking for personalized pet decor or gifts.",Ceramic trinket dish,"Pet owners, particularly dog moms and individuals looking for memorial gifts",medium,medium,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked sales and revenue data prevent scoring eligibility.,Sales and conversion data required for stronger assessment.,"While the listing has considerable engagement metrics (high favorites and views), the lack of concrete sales data and the product being a non-transferable ceramic item suggest uncertainty in POD applications. This impacts its capability to fully qualify for deeper opportunity research.",Obtain additional sales and revenue data or consider related POD transferability research.
4349882870,"Personalized Pet Photo Bracelet, Custom Name Engraving & Pet Memorial Charm Jewelry, Cat Loss Gift, Remembering Pet",https://www.etsy.com/listing/4349882870/personalized-pet-photo-bracelet-custom,everbee,approved_for_candidate,blocked_from_scoring,medium,"Appeals to pet owners remembering deceased pets, indicating a strong emotional connection and buyer intent.",jewelry,"pet owners, particularly those looking for memorial gifts",medium,low,weak_or_unknown,unknown_requires_manual_cost_review,strong,Locked sales/revenue fields prevent scoring eligibility.,Sales and revenue estimates are unavailable.,"The listing shows significant engagement with high reviews and favorites; however, being jewelry, it lacks clear POD transferability unless framed in a visual/memorial context.",Research POD products related to pet memorials while considering the emotional aspect.
4366142512,"Personalized Dog Portrait Stained Glass Suncatcher, Custom Pet Memorial Stained Glass Photo Suncatcher, Dog Loss Keepsake, Pet Loss Gift",https://www.etsy.com/listing/4366142512/personalized-dog-portrait-stained-glass,everbee,approved_for_candidate,blocked_from_scoring,high,Pet memorial gifts and personalized pet portraits show strong emotional buyer intent.,stained glass art,"pet owners, particularly those grieving the loss of a pet",medium,low,weak_or_unknown,unknown_requires_manual_cost_review,strong,locked or unavailable traction fields prevent scoring,N/A,"The listing demonstrates strong engagement metrics with a high number of reviews, favorites, and views, indicating solid consumer interest. However, the direct product (stained glass) does not have a strong POD fit unless considered as a memorial product that may translate into other formats.",Conduct further research on the market for pet memorials and consider the potential for alternative POD products.
1868377770,Personalized pet mug custom pet mug ceramic peekaboo mug/hidden animal coffee mug/Custom Cat and Dog Ceramic Mug/Gift For Dog Owner/dog mug,https://www.etsy.com/listing/1868377770/personalized-pet-mug-custom-pet-mug,everbee,approved_for_candidate,blocked_from_scoring,high,"The listing targets pet owners looking for personalized gifts, indicating a strong niche appeal.",mugs,"pet owners, gift buyers",low,low,strong,unknown_requires_manual_cost_review,strong,Locked/unavailable traction fields block scoring eligibility.,Sales and revenue data are locked.,"The listing boasts significant engagement metrics such as a high number of reviews and favorites, indicating strong buyer interest and intent. The product type aligns well with the POD model, specifically for personalized mugs for pet owners.",Consider further research into the POD market for personalized pet items and assess production costs.
1756215454,"Personalized Dog Loss Sympathy Gift, Custom Dog Memorial Suncatcher, Pet Memorial Gift, Loss of Dog Gift, Dog Remembrance Gift",https://www.etsy.com/listing/1756215454/personalized-dog-loss-sympathy-gift,everbee,approved_for_candidate,blocked_from_scoring,high,"The listing targets the pet loss sympathy niche, which is a strong emotional market. It includes personalized elements that resonate well with buyers looking for memorial products.",suncatcher,pet owners grieving the loss of a dog,medium,low,moderate,unknown_requires_manual_cost_review,strong,Locked sales/revenue fields prevent scoring eligibility.,Sales and revenue data are locked.,"High engagement in terms of reviews and favorites, indicating a strong emotional connection with the audience. The listing's focus on customization for pet memorials provides a transferable demand pattern for POD opportunities.",Consider deeper research into marketing POD adaptations of memorial gifts.
4394136770,"Custom Hand-Painted Pet Memorial Portrait– Dog or Cat Remembrance Gift,Pet Loss Keepsake with Ornate Mini Frame,Pet Memorial,Christmas gifts",https://www.etsy.com/listing/4394136770/custom-hand-painted-pet-memorial,everbee,approved_for_candidate,blocked_from_scoring,high,Strong engagement in the pet memorial niche with substantial interest in personalized pet-related products.,custom pet portrait,pet owners seeking memorial gifts,medium,low,weak_or_unknown,unknown_requires_manual_cost_review,strong,Locked or unavailable sales/revenue/growth/conversion fields,"Sales and revenue figures are locked, preventing scoring eligibility.","The listing shows strong engagement metrics, including a high review count and favorites, indicating solid market interest. However, IP risks exist due to potential originality concerns associated with custom art. The product may not directly translate into POD formats, thus it is categorized as 'weak_or_unknown' for POD fit.",Conduct further research into POD adaptations for memorial products or related niches.
4387379233,"Personalized Pet Toy Basket – Custom Woven Storage Basket with Name, Dog or Cat Toy Organizer, Pet Gift Basket",https://www.etsy.com/listing/4387379233/personalized-pet-toy-basket-custom-woven,everbee,approved_for_candidate,blocked_from_scoring,medium,"Strong niche in pet supplies with a focus on personalized pet gifts, indicating buyer intent.",Pet toys and storage solutions,"Pet owners, especially dog and cat owners looking for personalized gifts",medium,medium,strong,unknown_requires_manual_cost_review,strong,Locked sales/revenue/growth/conversion fields prevent scoring eligibility.,No sales or revenue data available for scoring.,"The listing has significant engagement metrics (260 reviews, 1668 favorites, 49511 views) and is well-positioned within a trending niche for pet products. The product type is strong for POD opportunities, though revenue metrics are locked.",Conduct additional research on similar POD products and evaluate potential for customization offerings.
1590734455,"Webbing dog collar personalized, dog collar boy, dog collar girl, dog collar engraved, tribal dog collar, pattern dog collar, 1&quot; width",https://www.etsy.com/listing/1590734455/webbing-dog-collar-personalized-dog,everbee,needs_more_data,blocked_from_scoring,medium,Personalized dog collars are popular in the pet supplies niche with high engagement metrics.,dog collar,dog owners looking for personalized products,medium,low,weak_or_unknown,unknown_requires_manual_cost_review,strong,Locked sales and revenue fields prevent future scoring eligibility.,No estimated monthly sales or revenue data available.,"The listing shows high visibility and engagement, suggesting demand. However, the lack of certain sales data and the personalized nature of the product pose challenges for direct POD suitability.",Further investigate potential POD adaptations within the personalized pet product niche.
4412994401,"Personalized Dog Portrait Stained Glass Suncatcher, Custom Pet Memorial Stained Glass Photo Suncatcher, Dog Loss Keepsake, Pet Loss Gift",https://www.etsy.com/listing/4412994401/personalized-dog-portrait-stained-glass,everbee,approved_for_candidate,blocked_from_scoring,medium,"Pet memorial gifts represent a strong emotional niche, appealing to pet owners dealing with loss.",Stained glass suncatcher,Pet owners looking for memorials or keepsakes for their dogs.,medium,medium,weak_or_unknown,unknown_requires_manual_cost_review,strong,Locked sales and revenue fields prevent scoring eligibility.,Sales and revenue data are locked.,"The item has a strong engagement with a high review count and favorites, indicating buyer interest. However, its transferability to POD formats is weak due to its nature as stained glass, which is not typically a POD product.",Conduct manual research on potential POD-friendly adaptations or explore similar niches.
