"everbee_search_phrase","keyword","seed_keyword","seed_direction","ai_review_pool_lane","search_volume","clicks","click_through_rate","competition","erank_keyword_difficulty","ai_reasoning_summary","everbee_validation_status","everbee_export_expected","everbee_export_file_path","human_notes"
"dance mom sweatshirt","dance mom sweatshirt","dance mom","family_dance_mom","strict_include","351","378","108","8045","","The keyword 'dance mom sweatshirt' shows strong buyer intent related to identity and aligns with multiple criteria necessary for EverBee validation. However, the competition is relatively high, which might affect visibility. The only missing metric is 'erank_keyword_difficulty', which suggests data is not fully complete but does not undermine the keyword's potential.","pending_manual_everbee_search","yes","",""
"tea cup gift for him","tea cup gift for him","gift for him","recipient_gift_for_him","strict_include","22","32","145","0","","The keyword 'tea cup gift for him' has clear buyer intent with specific relevance to POD gifts for him. Although competition data is incomplete and the search volume is low, the keywords align with seed intent and demonstrate usability for EverBee validation.","pending_manual_everbee_search","yes","",""
"halloween ornament","halloween ornament","halloween","seasonal_halloween","strict_include","1182","1754","148","61089","86","The keyword 'halloween ornament' demonstrates clear buyer intent for seasonal gifts and is POD-compatible, supported by strong search volume and meaningful clicks. The competition level is high, but it meets all other validation criteria effectively.","pending_manual_everbee_search","yes","",""
"kpop demon hunters ornament","kpop demon hunters ornament","kpop demon hunters","trend_kpop_demon_hunters","strict_include","304","450","148","2169","43","The keyword 'kpop demon hunters ornament' displays strong buyer intent for a specific gift, aligns well with the seed and is compatible with POD. While the competition is marked as low, the Google search volume data is missing, which slightly impacts confidence in the analysis.","pending_manual_everbee_search","yes","",""
"custom trucker hats","custom trucker hat","truck driver","occupation_truck_driver","strict_include","3458","3316","96","81612","69","The keyword 'custom trucker hat' demonstrates high buyer intent, as indicated by substantial search volume and clicks, alongside strong metrics for its potential POD application. It is specific enough for validation in EverBee with clear product relevance.","pending_manual_everbee_search","yes","",""
"dance mom shirt","dance mom shirt","dance mom","family_dance_mom","strict_include","328","334","102","20748","","The keyword 'dance mom shirt' has clear buyer intent with strong metrics, including a search volume of 328 and a Google search volume of 1600. Despite missing eRank keyword difficulty, all other metrics indicate strong engagement and potential for POD sales.","pending_manual_everbee_search","yes","",""
"kpop demon hunters birthday cards","kpop demon hunters birthday cards","kpop demon hunters","trend_kpop_demon_hunters","strict_include","128","189","148","2715","66","The keyword shows strong intent related to birthday cards for a specific fanbase (K-pop), aligning well with print-on-demand products. However, the high competition (2715) suggests that while there is demand, it may also be saturated. Additionally, the absence of Google search volume makes data completeness a concern.","pending_manual_everbee_search","yes","",""
"trucker ornament","trucker ornament","truck driver","occupation_truck_driver","strict_include","43","63","147","490","53","The keyword 'trucker ornament' demonstrates strong buyer intent and aligns well with product-specific search. The metrics indicate sufficient search volume and meaningful clicks despite a medium competition level. The seed alignment with 'truck driver' further substantiates its relevance for a POD product aimed at gift-giving.","pending_manual_everbee_search","yes","",""
"halloween nurse shirt","halloween nurse shirt","halloween","seasonal_halloween","strict_include","607","706","116","45341","94","The keyword 'halloween nurse shirt' shows strong buyer intent, is compatible with POD products, and has enough metrics to justify validation despite the high competition and missing Google search volume data.","pending_manual_everbee_search","yes","",""
"filet crochet shirt","filet crochet shirt","crochet","craft_crochet","seed_audit_include","294","440","150","41","1","The keyword 'filet crochet shirt' shows strong demand with a notable search volume and clicks. The competition is moderate, and although the Google search volume is missing, the other metrics indicate a valid buyer intent for a POD product. The keyword is specific and aligns with the crochet seed keywords, making it suitable for EverBee validation.","pending_manual_everbee_search","yes","",""
"furry stickers","furry stickers","furry","identity_furry","seed_audit_include","1350","1308","97","7016","36","The keyword 'furry stickers' has strong search volume and meaningful clicks, indicating a solid buyer intent linked to identity gifts in the furry niche. While competition is fairly high, it fits well within the POD category. No missing metrics were identified.","pending_manual_everbee_search","yes","",""
"mechanic stickers for gifts","mechanic stickers","mechanic","occupation_mechanic","seed_audit_include","30","20","67","1883","90","The keyword 'mechanic stickers' is well-defined and aligned with specific buyer intent related to occupation gifts. The metrics suggest strong demand, but the competition is high, which could impact visibility. Overall, it meets criteria for EverBee validation.","pending_manual_everbee_search","yes","",""
"gardening shirt","gardening shirt","plant lady","hobby_plant_lady","seed_audit_include","468","488","104","51805","100","The keyword 'gardening shirt' exhibits strong demand with a healthy search volume of 468 and meaningful clicks. It fits the product category well as it is clearly aligned with the seed 'plant lady' which indicates a hobby gift intent. While the competition is high, the metrics are clear and specific enough for EverBee validation.","pending_manual_everbee_search","yes","",""
"sourdough shirt","sourdough shirt","sourdough","hobby_sourdough","seed_audit_include","1223","1197","98","0","","The keyword 'sourdough shirt' has a decent search volume and a high click-through rate, indicating strong buyer interest. It meets the criteria of being product-specific and POD compatible. However, the lack of eRank keyword difficulty data introduces some uncertainty, though overall metrics support its validation.","pending_manual_everbee_search","yes","",""
"crochet shirt","crochet shirt","crochet","craft_crochet","seed_audit_include","153","164","107","40424","100","The keyword 'crochet shirt' has strong metrics, with clear buyer intent and is directly searchable on EverBee. It aligns well with the identified seed keyword and shows sufficient market demand.","pending_manual_everbee_search","yes","",""
"furry shirts for gifts","furry shirt","furry","identity_furry","seed_audit_include","880","1083","123","5811","41","The keyword 'furry shirt' aligns well with buyer intent and is compatible with POD products. It has strong search volume and meaningful clicks, though competition is relatively high. Metrics are sufficient for EverBee validation.","pending_manual_everbee_search","yes","",""
