source_tool,source_platform,listing_url,listing_id,title,shop_name,shop_url,shop_id,shop_age,shop_total_sales,product_category,product_type,estimated_monthly_sales,estimated_monthly_revenue,conversion_estimate,listing_age_days,raw_listing_age,listing_created_date,favorites_count,review_count,total_views,avg_reviews,trend_or_growth_estimate,growth_rate,growth_direction,tags,price,currency,image_url,shipping_signal,bestseller_badge_observed,popular_now_badge_observed,cart_activity_observed,import_method,import_date,source_confidence,raw_data,source_notes,reviewed_status,reviewer_notes
everbee,EverBee,https://www.etsy.com/listing/4469509038/custom-3d-sculpted-dog-figurine-ring,4469509038,"Custom 3D Sculpted Dog Figurine Ring Dish, Handpainted Ceramic Jewelry Tray",PersonalNestStudio,https://www.etsy.com/shop/PersonalNestStudio,,6,2175,Jewelry,,,,,90,3 Mo.,,4537,44,47336,15,,,,custom dog mug|pet memorial gift|handpainted ceramic|3d dog figurine|jewelry holder|anniversary gift|pet loss sympathy|dog mom gift|personalized tray|miniature pet|custom clay dog|trinket dish|puppy keepsake,77.96,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""15"", ""Category"": ""Jewelry"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""3 Mo."", ""Price"": ""77.96"", ""Product Link"": ""https://www.etsy.com/listing/4469509038/custom-3d-sculpted-dog-figurine-ring"", ""Product Name"": ""Custom 3D Sculpted Dog Figurine Ring Dish, Handpainted Ceramic Jewelry Tray"", ""Shop Age"": ""6"", ""Shop Link"": ""https://www.etsy.com/shop/PersonalNestStudio"", ""Shop Name"": ""PersonalNestStudio"", ""Tag 1"": ""custom dog mug"", ""Tag 10"": ""miniature pet"", ""Tag 11"": ""custom clay dog"", ""Tag 12"": ""trinket dish"", ""Tag 13"": ""puppy keepsake"", ""Tag 2"": ""pet memorial gift"", ""Tag 3"": ""handpainted ceramic"", ""Tag 4"": ""3d dog figurine"", ""Tag 5"": ""jewelry holder"", ""Tag 6"": ""anniversary gift"", ""Tag 7"": ""pet loss sympathy"", ""Tag 8"": ""dog mom gift"", ""Tag 9"": ""personalized tray"", ""Tags"": ""custom dog mug,pet memorial gift,handpainted ceramic,3d dog figurine,jewelry holder,anniversary gift,pet loss sympathy,dog mom gift,personalized tray,miniature pet,custom clay dog,trinket dish,puppy keepsake"", ""Total Favorites"": ""4537"", ""Total Reviews"": ""44"", ""Total Shop Sales"": ""2175"", ""Total Views"": ""47336"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=3 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4468979892/custom-3d-pet-ring-dish-daisy-ceramic,4468979892,"Custom 3D Pet Ring Dish, Daisy Ceramic Jewelry Tray, Hand-sculpted Dog Portrait Trinket Bowl",PersonalNestStudio,https://www.etsy.com/shop/PersonalNestStudio,,6,2175,Jewelry,,,,,90,3 Mo.,,2981,45,26826,15,,,,engaged ring dish|pet ring dish|custom jewelry dish|pet jewelry dish|name ring holder|wedding trinket dish|portrait ring holder|ceramic ring dish|dog memorial gift|trinket tray|birthday gift|dog mom gift|mothers day gift,77.96,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""15"", ""Category"": ""Jewelry"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""3 Mo."", ""Price"": ""77.96"", ""Product Link"": ""https://www.etsy.com/listing/4468979892/custom-3d-pet-ring-dish-daisy-ceramic"", ""Product Name"": ""Custom 3D Pet Ring Dish, Daisy Ceramic Jewelry Tray, Hand-sculpted Dog Portrait Trinket Bowl"", ""Shop Age"": ""6"", ""Shop Link"": ""https://www.etsy.com/shop/PersonalNestStudio"", ""Shop Name"": ""PersonalNestStudio"", ""Tag 1"": ""engaged ring dish"", ""Tag 10"": ""trinket tray"", ""Tag 11"": ""birthday gift"", ""Tag 12"": ""dog mom gift"", ""Tag 13"": ""mothers day gift"", ""Tag 2"": ""pet ring dish"", ""Tag 3"": ""custom jewelry dish"", ""Tag 4"": ""pet jewelry dish"", ""Tag 5"": ""name ring holder"", ""Tag 6"": ""wedding trinket dish"", ""Tag 7"": ""portrait ring holder"", ""Tag 8"": ""ceramic ring dish"", ""Tag 9"": ""dog memorial gift"", ""Tags"": ""engaged ring dish,pet ring dish,custom jewelry dish,pet jewelry dish,name ring holder,wedding trinket dish,portrait ring holder,ceramic ring dish,dog memorial gift,trinket tray,birthday gift,dog mom gift,mothers day gift"", ""Total Favorites"": ""2981"", ""Total Reviews"": ""45"", ""Total Shop Sales"": ""2175"", ""Total Views"": ""26826"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=3 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4349882870/personalized-pet-photo-bracelet-custom,4349882870,"Personalized Pet Photo Bracelet, Custom Name Engraving & Pet Memorial Charm Jewelry, Cat Loss Gift, Remembering Pet",NorthJewelryCreation,https://www.etsy.com/shop/NorthJewelryCreation,,14,8266,Jewelry,,,,,270,9 Mo.,,8834,447,121148,50,,,,pet memorial jewelry|pet photo charm|pet name engraving|pet tribute bracelet|custom pet memorial|dog memorial gift|memorial pet jewelry|remembrance bracelet|custom pet keepsake|pet loss jewelry|dog lover bracelet|custom dog bracelet|gift for her,42.99,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""50"", ""Category"": ""Jewelry"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""9 Mo."", ""Price"": ""42.99"", ""Product Link"": ""https://www.etsy.com/listing/4349882870/personalized-pet-photo-bracelet-custom"", ""Product Name"": ""Personalized Pet Photo Bracelet, Custom Name Engraving & Pet Memorial Charm Jewelry, Cat Loss Gift, Remembering Pet"", ""Shop Age"": ""14"", ""Shop Link"": ""https://www.etsy.com/shop/NorthJewelryCreation"", ""Shop Name"": ""NorthJewelryCreation"", ""Tag 1"": ""pet memorial jewelry"", ""Tag 10"": ""pet loss jewelry"", ""Tag 11"": ""dog lover bracelet"", ""Tag 12"": ""custom dog bracelet"", ""Tag 13"": ""gift for her"", ""Tag 2"": ""pet photo charm"", ""Tag 3"": ""pet name engraving"", ""Tag 4"": ""pet tribute bracelet"", ""Tag 5"": ""custom pet memorial"", ""Tag 6"": ""dog memorial gift"", ""Tag 7"": ""memorial pet jewelry"", ""Tag 8"": ""remembrance bracelet"", ""Tag 9"": ""custom pet keepsake"", ""Tags"": ""pet memorial jewelry,pet photo charm,pet name engraving,pet tribute bracelet,custom pet memorial,dog memorial gift,memorial pet jewelry,remembrance bracelet,custom pet keepsake,pet loss jewelry,dog lover bracelet,custom dog bracelet,gift for her"", ""Total Favorites"": ""8834"", ""Total Reviews"": ""447"", ""Total Shop Sales"": ""8266"", ""Total Views"": ""121148"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=9 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4366142512/personalized-dog-portrait-stained-glass,4366142512,"Personalized Dog Portrait Stained Glass Suncatcher, Custom Pet Memorial Stained Glass Photo Suncatcher, Dog Loss Keepsake, Pet Loss Gift",ANIMALSLOVEArt,https://www.etsy.com/shop/ANIMALSLOVEArt,,69,35227,Art & Collectibles,,,,,240,8 Mo.,,6212,1320,191889,165,,,,photo stained glass|pet memorial gift|dog stained glass|pet loss gift|dog memorial gift|custom pet portrait|portrait from photo|stained glass art|stained glass|glass suncatcher|dog loss gift|dog remembrance gift|custom dog keepsake,27.11,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""165"", ""Category"": ""Art & Collectibles"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""8 Mo."", ""Price"": ""27.11"", ""Product Link"": ""https://www.etsy.com/listing/4366142512/personalized-dog-portrait-stained-glass"", ""Product Name"": ""Personalized Dog Portrait Stained Glass Suncatcher, Custom Pet Memorial Stained Glass Photo Suncatcher, Dog Loss Keepsake, Pet Loss Gift"", ""Shop Age"": ""69"", ""Shop Link"": ""https://www.etsy.com/shop/ANIMALSLOVEArt"", ""Shop Name"": ""ANIMALSLOVEArt"", ""Tag 1"": ""photo stained glass"", ""Tag 10"": ""glass suncatcher"", ""Tag 11"": ""dog loss gift"", ""Tag 12"": ""dog remembrance gift"", ""Tag 13"": ""custom dog keepsake"", ""Tag 2"": ""pet memorial gift"", ""Tag 3"": ""dog stained glass"", ""Tag 4"": ""pet loss gift"", ""Tag 5"": ""dog memorial gift"", ""Tag 6"": ""custom pet portrait"", ""Tag 7"": ""portrait from photo"", ""Tag 8"": ""stained glass art"", ""Tag 9"": ""stained glass"", ""Tags"": ""photo stained glass,pet memorial gift,dog stained glass,pet loss gift,dog memorial gift,custom pet portrait,portrait from photo,stained glass art,stained glass,glass suncatcher,dog loss gift,dog remembrance gift,custom dog keepsake"", ""Total Favorites"": ""6212"", ""Total Reviews"": ""1320"", ""Total Shop Sales"": ""35227"", ""Total Views"": ""191889"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=8 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1868377770/personalized-pet-mug-custom-pet-mug,1868377770,Personalized pet mug custom pet mug ceramic peekaboo mug/hidden animal coffee mug/Custom Cat and Dog Ceramic Mug/Gift For Dog Owner/dog mug,Galaxstars,https://www.etsy.com/shop/Galaxstars,,24,4268,Home & Living,,,,,420,14 Mo.,,25877,744,437542,53,,,,custom pet mug|pet mug|personalized mug|personalized gift|personalized gifts|personalized dog|personalized dog mug|personalize pet mug|personalized pet|pet portrait|pet memorial|custom pet gifts|pet loss gifts,73.8,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""53"", ""Category"": ""Home & Living"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""14 Mo."", ""Price"": ""73.80"", ""Product Link"": ""https://www.etsy.com/listing/1868377770/personalized-pet-mug-custom-pet-mug"", ""Product Name"": ""Personalized pet mug custom pet mug ceramic peekaboo mug/hidden animal coffee mug/Custom Cat and Dog Ceramic Mug/Gift For Dog Owner/dog mug"", ""Shop Age"": ""24"", ""Shop Link"": ""https://www.etsy.com/shop/Galaxstars"", ""Shop Name"": ""Galaxstars"", ""Tag 1"": ""custom pet mug"", ""Tag 10"": ""pet portrait"", ""Tag 11"": ""pet memorial"", ""Tag 12"": ""custom pet gifts"", ""Tag 13"": ""pet loss gifts"", ""Tag 2"": ""pet mug"", ""Tag 3"": ""personalized mug"", ""Tag 4"": ""personalized gift"", ""Tag 5"": ""personalized gifts"", ""Tag 6"": ""personalized dog"", ""Tag 7"": ""personalized dog mug"", ""Tag 8"": ""personalize pet mug"", ""Tag 9"": ""personalized pet"", ""Tags"": ""custom pet mug,pet mug,personalized mug,personalized gift,personalized gifts,personalized dog,personalized dog mug,personalize pet mug,personalized pet,pet portrait,pet memorial,custom pet gifts,pet loss gifts"", ""Total Favorites"": ""25877"", ""Total Reviews"": ""744"", ""Total Shop Sales"": ""4268"", ""Total Views"": ""437542"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=14 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1756215454/personalized-dog-loss-sympathy-gift,1756215454,"Personalized Dog Loss Sympathy Gift, Custom Dog Memorial Suncatcher, Pet Memorial Gift, Loss of Dog Gift, Dog Remembrance Gift",Bilumie,https://www.etsy.com/shop/Bilumie,,39,48955,Art & Collectibles,,,,,660,22 Mo.,,4909,1762,206494,80,,,,window hangings|suncatcher|sun catcher|pet sympathy gift|pet memorial|memorial gift|memorial suncatcher|dog suncatcher|dog memorial|dog loss gift|pet memorial gift|dog sympathy gift|dog paw,39.98,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""80"", ""Category"": ""Art & Collectibles"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""22 Mo."", ""Price"": ""39.98"", ""Product Link"": ""https://www.etsy.com/listing/1756215454/personalized-dog-loss-sympathy-gift"", ""Product Name"": ""Personalized Dog Loss Sympathy Gift, Custom Dog Memorial Suncatcher, Pet Memorial Gift, Loss of Dog Gift, Dog Remembrance Gift"", ""Shop Age"": ""39"", ""Shop Link"": ""https://www.etsy.com/shop/Bilumie"", ""Shop Name"": ""Bilumie"", ""Tag 1"": ""window hangings"", ""Tag 10"": ""dog loss gift"", ""Tag 11"": ""pet memorial gift"", ""Tag 12"": ""dog sympathy gift"", ""Tag 13"": ""dog paw"", ""Tag 2"": ""suncatcher"", ""Tag 3"": ""sun catcher"", ""Tag 4"": ""pet sympathy gift"", ""Tag 5"": ""pet memorial"", ""Tag 6"": ""memorial gift"", ""Tag 7"": ""memorial suncatcher"", ""Tag 8"": ""dog suncatcher"", ""Tag 9"": ""dog memorial"", ""Tags"": ""window hangings,suncatcher,sun catcher,pet sympathy gift,pet memorial,memorial gift,memorial suncatcher,dog suncatcher,dog memorial,dog loss gift,pet memorial gift,dog sympathy gift,dog paw"", ""Total Favorites"": ""4909"", ""Total Reviews"": ""1762"", ""Total Shop Sales"": ""48955"", ""Total Views"": ""206494"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=22 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4394136770/custom-hand-painted-pet-memorial,4394136770,"Custom Hand-Painted Pet Memorial Portrait– Dog or Cat Remembrance Gift,Pet Loss Keepsake with Ornate Mini Frame,Pet Memorial,Christmas gifts",EverPawMemorial,https://www.etsy.com/shop/EverPawMemorial,,28,3217,Pet Supplies,,,,,210,7 Mo.,,14370,1003,202693,143,,,,pet memorial|pet portrait|dog loss gift|cat memorial gift|sympathy gift|pet remembrance|custom pet portrait|hand painted pet|dog remembrance gift|cat portrait|pet loss gift|pet keepsake|pet lover gift,32.22,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""143"", ""Category"": ""Pet Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""7 Mo."", ""Price"": ""32.22"", ""Product Link"": ""https://www.etsy.com/listing/4394136770/custom-hand-painted-pet-memorial"", ""Product Name"": ""Custom Hand-Painted Pet Memorial Portrait– Dog or Cat Remembrance Gift,Pet Loss Keepsake with Ornate Mini Frame,Pet Memorial,Christmas gifts"", ""Shop Age"": ""28"", ""Shop Link"": ""https://www.etsy.com/shop/EverPawMemorial"", ""Shop Name"": ""EverPawMemorial"", ""Tag 1"": ""pet memorial"", ""Tag 10"": ""cat portrait"", ""Tag 11"": ""pet loss gift"", ""Tag 12"": ""pet keepsake"", ""Tag 13"": ""pet lover gift"", ""Tag 2"": ""pet portrait"", ""Tag 3"": ""dog loss gift"", ""Tag 4"": ""cat memorial gift"", ""Tag 5"": ""sympathy gift"", ""Tag 6"": ""pet remembrance"", ""Tag 7"": ""custom pet portrait"", ""Tag 8"": ""hand painted pet"", ""Tag 9"": ""dog remembrance gift"", ""Tags"": ""pet memorial,pet portrait,dog loss gift,cat memorial gift,sympathy gift,pet remembrance,custom pet portrait,hand painted pet,dog remembrance gift,cat portrait,pet loss gift,pet keepsake,pet lover gift"", ""Total Favorites"": ""14370"", ""Total Reviews"": ""1003"", ""Total Shop Sales"": ""3217"", ""Total Views"": ""202693"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=7 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4387379233/personalized-pet-toy-basket-custom-woven,4387379233,"Personalized Pet Toy Basket – Custom Woven Storage Basket with Name, Dog or Cat Toy Organizer, Pet Gift Basket",SonaMade,https://www.etsy.com/shop/SonaMade,,11,50139,Pet Supplies,,,,,210,7 Mo.,,1668,260,49511,37,,,,basket|pets basket|gifts for dogs|dog gifts|baby shower|baby shower gift|gift for baby|gift with name|birth gift name|handmade gift|baby girl gift|baby boy gift|baby gift,27,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""37"", ""Category"": ""Pet Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""7 Mo."", ""Price"": ""27.00"", ""Product Link"": ""https://www.etsy.com/listing/4387379233/personalized-pet-toy-basket-custom-woven"", ""Product Name"": ""Personalized Pet Toy Basket – Custom Woven Storage Basket with Name, Dog or Cat Toy Organizer, Pet Gift Basket"", ""Shop Age"": ""11"", ""Shop Link"": ""https://www.etsy.com/shop/SonaMade"", ""Shop Name"": ""SonaMade"", ""Tag 1"": ""basket"", ""Tag 10"": ""handmade gift"", ""Tag 11"": ""baby girl gift"", ""Tag 12"": ""baby boy gift"", ""Tag 13"": ""baby gift"", ""Tag 2"": ""pets basket"", ""Tag 3"": ""gifts for dogs"", ""Tag 4"": ""dog gifts"", ""Tag 5"": ""baby shower"", ""Tag 6"": ""baby shower gift"", ""Tag 7"": ""gift for baby"", ""Tag 8"": ""gift with name"", ""Tag 9"": ""birth gift name"", ""Tags"": ""basket,pets basket,gifts for dogs,dog gifts,baby shower,baby shower gift,gift for baby,gift with name,birth gift name,handmade gift,baby girl gift,baby boy gift,baby gift"", ""Total Favorites"": ""1668"", ""Total Reviews"": ""260"", ""Total Shop Sales"": ""50139"", ""Total Views"": ""49511"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=7 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1590734455/webbing-dog-collar-personalized-dog,1590734455,"Webbing dog collar personalized, dog collar boy, dog collar girl, dog collar engraved, tribal dog collar, pattern dog collar, 1&quot; width",SoGoodSoWood,https://www.etsy.com/shop/SoGoodSoWood,,128,514189,Pet Supplies,,,,,930,31 Mo.,,43671,3819,1382696,123,,,,dog collar|dog collar girl|dog collar engraved|dog|collar|collar personalized|personalized dog|engraved|pup collar|webbing dog collar|dog collar boy|pattern|tribal,17.5,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""123"", ""Category"": ""Pet Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""31 Mo."", ""Price"": ""17.50"", ""Product Link"": ""https://www.etsy.com/listing/1590734455/webbing-dog-collar-personalized-dog"", ""Product Name"": ""Webbing dog collar personalized, dog collar boy, dog collar girl, dog collar engraved, tribal dog collar, pattern dog collar, 1&quot; width"", ""Shop Age"": ""128"", ""Shop Link"": ""https://www.etsy.com/shop/SoGoodSoWood"", ""Shop Name"": ""SoGoodSoWood"", ""Tag 1"": ""dog collar"", ""Tag 10"": ""webbing dog collar"", ""Tag 11"": ""dog collar boy"", ""Tag 12"": ""pattern"", ""Tag 13"": ""tribal"", ""Tag 2"": ""dog collar girl"", ""Tag 3"": ""dog collar engraved"", ""Tag 4"": ""dog"", ""Tag 5"": ""collar"", ""Tag 6"": ""collar personalized"", ""Tag 7"": ""personalized dog"", ""Tag 8"": ""engraved"", ""Tag 9"": ""pup collar"", ""Tags"": ""dog collar,dog collar girl,dog collar engraved,dog,collar,collar personalized,personalized dog,engraved,pup collar,webbing dog collar,dog collar boy,pattern,tribal"", ""Total Favorites"": ""43671"", ""Total Reviews"": ""3819"", ""Total Shop Sales"": ""514189"", ""Total Views"": ""1382696"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=31 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4412994401/personalized-dog-portrait-stained-glass,4412994401,"Personalized Dog Portrait Stained Glass Suncatcher, Custom Pet Memorial Stained Glass Photo Suncatcher, Dog Loss Keepsake, Pet Loss Gift",ChubbyGift,https://www.etsy.com/shop/ChubbyGift,,37,7396,Art & Collectibles,,,,,180,6 Mo.,,1647,499,61812,83,,,,photo stained glass|pet memorial gift|dog stained glass|pet loss gift|dog memorial gift|custom pet portrait|portrait from photo|stained glass art|stained glass|glass suncatcher|dog loss gift|dog remembrance gift|custom dog keepsake,29.9,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""83"", ""Category"": ""Art & Collectibles"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""6 Mo."", ""Price"": ""29.90"", ""Product Link"": ""https://www.etsy.com/listing/4412994401/personalized-dog-portrait-stained-glass"", ""Product Name"": ""Personalized Dog Portrait Stained Glass Suncatcher, Custom Pet Memorial Stained Glass Photo Suncatcher, Dog Loss Keepsake, Pet Loss Gift"", ""Shop Age"": ""37"", ""Shop Link"": ""https://www.etsy.com/shop/ChubbyGift"", ""Shop Name"": ""ChubbyGift"", ""Tag 1"": ""photo stained glass"", ""Tag 10"": ""glass suncatcher"", ""Tag 11"": ""dog loss gift"", ""Tag 12"": ""dog remembrance gift"", ""Tag 13"": ""custom dog keepsake"", ""Tag 2"": ""pet memorial gift"", ""Tag 3"": ""dog stained glass"", ""Tag 4"": ""pet loss gift"", ""Tag 5"": ""dog memorial gift"", ""Tag 6"": ""custom pet portrait"", ""Tag 7"": ""portrait from photo"", ""Tag 8"": ""stained glass art"", ""Tag 9"": ""stained glass"", ""Tags"": ""photo stained glass,pet memorial gift,dog stained glass,pet loss gift,dog memorial gift,custom pet portrait,portrait from photo,stained glass art,stained glass,glass suncatcher,dog loss gift,dog remembrance gift,custom dog keepsake"", ""Total Favorites"": ""1647"", ""Total Reviews"": ""499"", ""Total Shop Sales"": ""7396"", ""Total Views"": ""61812"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=6 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
