cluster_id,cluster_name,listing_id,title,listing_url,price,review_count,favorites_count,total_views,raw_listing_age,listing_age_days,tags,ai_candidate_decision,ai_decision_confidence,ai_product_type_guess,ai_pod_fit,ai_evidence_quality,ai_reasoning_summary,ai_recommended_next_step
OC001,personalized pet memorial gifts,4410219055,"WLO® Natural Oak Gabled Dog Crate | Indoor & Patio Dog Kennel, Luxury Furniture",https://www.etsy.com/listing/4410219055/wlo-natural-oak-gabled-dog-crate-o,349,40,1502,47210,6 Mo.,180,modern dog house|wood dog crate|luxury dog crate|indoor dog kennel|dog crate furniture|dog room decor|small dog house|large dog crate|wood crate|modern pet crate|dog furniture modern|oak dog crate|natural pet kennel,approved_for_candidate,medium,Dog furniture,weak_or_unknown,moderate,"The listing shows significant engagement with high favorites and views, indicating buyer interest. However, the high price point suggests a potential barrier to lower-margin POD options. Further research into POD compatibility is needed.",Conduct more detailed market research on pet furniture POD opportunities.
OC001,personalized pet memorial gifts,4331491656,"Memorial Wind Chime for Pet Loss with Custom Engraved Slate Stone – Rainbow Bridge Gift for Dog or Cat Remembrance, Name & Years Included",https://www.etsy.com/listing/4331491656/memorial-wind-chime-for-pet-loss-with,99.24,170,501,18923,10 Mo.,300,custom wind chime|pet loss|windchimes|cat memorial|dog memorial|sympathy gift|remembering a dog|memorial wind chime|wind spinner|dog wind chime|bereavement gift|pet memorial|wind chime,approved_for_candidate,high,Memorial wind chime,strong,strong,"The listing shows significant engagement through reviews and favorites, indicating potential demand. It fits a niche that translates well for POD products. However, locked fields prevent scoring eligibility.",Conduct manual review of cost and production to ensure margin fit for POD before further research.
OC001,personalized pet memorial gifts,1745592575,"modern dog crate, dog crate furniture, small dog crate, dog house indoor, wooden dog crate, custom dog crate, dog house with door",https://www.etsy.com/listing/1745592575/modern-dog-crate-dog-crate-furniture,474.73,25,1012,97114,23 Mo.,690,small dog house|large dog house|puppy furniture|dog crate|dog kennel|cat large house|wood dog house|pet house|pet furniture|dog furniture|kitten house|kitten furniture|pet lover gift,approved_for_candidate,medium,Dog Crate Furniture,moderate,moderate,"The listing shows strong engagement through reviews and favorites, indicating a potential market but lacks direct sales data necessary for scoring. The product type has moderate POD fit due to its furniture design.",Conduct further research into the pet supplies niche for potential POD adaptation.
OC001,personalized pet memorial gifts,1124099981,"Personalised Pet Memorial Stone, Engraved Dog or Cat Paw Print Pebble, Pet Memorial Gift",https://www.etsy.com/listing/1124099981/personalised-pet-memorial-stone-engraved,42.87,959,4118,147757,54 Mo.,1620,pet memorial stone|personalised pebble|engraved keepsake|paw print stone|pet remembrance|memorial pet rock|paw print engraved|pet memorial gift|unique pet tribute|engraved pet pebble|pet loss gift|pet tribute gift|memorial pebble,approved_for_candidate,high,Pet memorial products,strong,strong,"The listing has a significant number of reviews and favorites, indicating strong engagement. Its emotional niche and established shop performance provide a solid basis for further research into POD opportunities.",Conduct further market research on similar POD products in the pet memorial niche.
OC002,custom pet portraits / pet art,4349882870,"Personalized Pet Photo Bracelet, Custom Name Engraving & Pet Memorial Charm Jewelry, Cat Loss Gift, Remembering Pet",https://www.etsy.com/listing/4349882870/personalized-pet-photo-bracelet-custom,42.99,447,8834,121148,9 Mo.,270,pet memorial jewelry|pet photo charm|pet name engraving|pet tribute bracelet|custom pet memorial|dog memorial gift|memorial pet jewelry|remembrance bracelet|custom pet keepsake|pet loss jewelry|dog lover bracelet|custom dog bracelet|gift for her,approved_for_candidate,medium,jewelry,weak_or_unknown,strong,"The listing shows significant engagement with high reviews and favorites; however, being jewelry, it lacks clear POD transferability unless framed in a visual/memorial context.",Research POD products related to pet memorials while considering the emotional aspect.
OC002,custom pet portraits / pet art,4366142512,"Personalized Dog Portrait Stained Glass Suncatcher, Custom Pet Memorial Stained Glass Photo Suncatcher, Dog Loss Keepsake, Pet Loss Gift",https://www.etsy.com/listing/4366142512/personalized-dog-portrait-stained-glass,27.11,1320,6212,191889,8 Mo.,240,photo stained glass|pet memorial gift|dog stained glass|pet loss gift|dog memorial gift|custom pet portrait|portrait from photo|stained glass art|stained glass|glass suncatcher|dog loss gift|dog remembrance gift|custom dog keepsake,approved_for_candidate,high,stained glass art,weak_or_unknown,strong,"The listing demonstrates strong engagement metrics with a high number of reviews, favorites, and views, indicating solid consumer interest. However, the direct product (stained glass) does not have a strong POD fit unless considered as a memorial product that may translate into other formats.",Conduct further research on the market for pet memorials and consider the potential for alternative POD products.
OC002,custom pet portraits / pet art,4394136770,"Custom Hand-Painted Pet Memorial Portrait– Dog or Cat Remembrance Gift,Pet Loss Keepsake with Ornate Mini Frame,Pet Memorial,Christmas gifts",https://www.etsy.com/listing/4394136770/custom-hand-painted-pet-memorial,32.22,1003,14370,202693,7 Mo.,210,pet memorial|pet portrait|dog loss gift|cat memorial gift|sympathy gift|pet remembrance|custom pet portrait|hand painted pet|dog remembrance gift|cat portrait|pet loss gift|pet keepsake|pet lover gift,approved_for_candidate,high,custom pet portrait,weak_or_unknown,strong,"The listing shows strong engagement metrics, including a high review count and favorites, indicating solid market interest. However, IP risks exist due to potential originality concerns associated with custom art. The product may not directly translate into POD formats, thus it is categorized as 'weak_or_unknown' for POD fit.",Conduct further research into POD adaptations for memorial products or related niches.
OC002,custom pet portraits / pet art,4412994401,"Personalized Dog Portrait Stained Glass Suncatcher, Custom Pet Memorial Stained Glass Photo Suncatcher, Dog Loss Keepsake, Pet Loss Gift",https://www.etsy.com/listing/4412994401/personalized-dog-portrait-stained-glass,29.9,499,1647,61812,6 Mo.,180,photo stained glass|pet memorial gift|dog stained glass|pet loss gift|dog memorial gift|custom pet portrait|portrait from photo|stained glass art|stained glass|glass suncatcher|dog loss gift|dog remembrance gift|custom dog keepsake,approved_for_candidate,medium,Stained glass suncatcher,weak_or_unknown,strong,"The item has a strong engagement with a high review count and favorites, indicating buyer interest. However, its transferability to POD formats is weak due to its nature as stained glass, which is not typically a POD product.",Conduct manual research on potential POD-friendly adaptations or explore similar niches.
OC002,custom pet portraits / pet art,4454846802,"Custom Pet Wedding Cocktail Napkins, Personalized Pet Portrait for 1–3 Dogs or Cats, Colorful Wedding Party Supplies",https://www.etsy.com/listing/4454846802/custom-pet-wedding-cocktail-napkins,11.05,377,5796,85050,3 Mo.,90,wedding napkins|pet wedding decor|dog wedding napkins|cat wedding napkins|custom pet napkins|pet cocktail napkins|wedding bar napkins|personalized napkins|pet couple portrait|dog cat wedding|pet themed wedding|colorful napkins|custom napkins,approved_for_candidate,medium,custom cocktail napkins,moderate,strong,"The listing has good engagement with high review and favorite counts, indicating solid interest in custom pet wedding products, translating well into POD opportunities. However, key sales metrics are locked, preventing eligibility for scoring.",Further analyze competitor products and similar custom items in the pet wedding niche for deeper insights.
OC002,custom pet portraits / pet art,1681987085,"Memorial Pet Collar Sign, Dog Memorial Wood Frame With Collar Holder, Dog Memorial Gifts,Pet Loss Gifts,Pet Sympathy Gift,Pet Loss Gift MP02",https://www.etsy.com/listing/1681987085/memorial-pet-collar-sign-dog-memorial,102.65,1921,14624,391802,27 Mo.,810,loss of dog|cat loss gifts|pet collar holder|bereavement gifts|collar sign|memorial keepsake|sympathy gift|loss of pet|pet grave marker|pet loss gifts|condolence gift|memorial frame|memorial portrait,approved_for_candidate,high,Memorial Pet Collar Sign,strong,strong,"High visibility and engagement (over 390,000 views and 14,600 favorites) indicate strong interest in the memorial pet niche. Tags align well with potential POD formats like prints or stickers, suggesting good transferable demand.",Further research on production costs and options for POD adaptation.
