source_filename,inferred_search_phrase_from_filename,matched_queue_id,matched_queue_phrase,queue_match_confidence,candidate_queue_phrases,notes
last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,crochetshirt,queue_row_0015,crochet shirt,strong_normalized,"[""crochet shirt""]",
last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,crochettshirt,queue_row_0017,crochet t shirt,strong_normalized,"[""crochet t shirt""]",
last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,dancemomsweatshirt,queue_row_0001,dance mom sweatshirt,strong_normalized,"[""dance mom sweatshirt""]",
last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv,dancemomsweatshirt,queue_row_0001,dance mom sweatshirt,strong_normalized,"[""dance mom sweatshirt""]",
last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv,filetcrochetshirt,queue_row_0010,filet crochet shirt,strong_normalized,"[""filet crochet shirt""]",
last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,furryshirtsforgifts,queue_row_0016,furry shirts for gifts,strong_normalized,"[""furry shirts for gifts""]",
last_1_month_furrysticker_analytics20260608-12-shz575.csv,furrysticker,queue_row_0018,furry sticker,strong_normalized,"[""furry sticker""]",
last_1_month_furrystickers_analytics20260608-11-q09ru9.csv,furrystickers,queue_row_0011,furry stickers,strong_normalized,"[""furry stickers""]",
last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv,gardeningshirt,queue_row_0013,gardening shirt,strong_normalized,"[""gardening shirt""]",
last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv,halloweennurseshirt,queue_row_0009,halloween nurse shirt,strong_normalized,"[""halloween nurse shirt""]",
last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,kpopdemonhuntersbirthdaycards,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,"[""kpop demon hunters birthday cards""]",
last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,mechanichoodies,queue_row_0019,mechanic hoodies,strong_normalized,"[""mechanic hoodies""]",
last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv,mechanicstickersforgifts,queue_row_0012,mechanic stickers for gifts,strong_normalized,"[""mechanic stickers for gifts""]",
last_1_month_plantshirt_analytics20260608-8-rwclc0.csv,plantshirt,queue_row_0020,plant shirt,strong_normalized,"[""plant shirt""]",
last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv,sourdoughshirt,queue_row_0014,sourdough shirt,strong_normalized,"[""sourdough shirt""]",
last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,teacupgiftforhim,queue_row_0002,tea cup gift for him,strong_normalized,"[""tea cup gift for him""]",
last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,truckerornament,queue_row_0008,trucker ornament,strong_normalized,"[""trucker ornament""]",
