wf2_hypothesis_id,source_wf2_input_id,hypothesis_name_sanitized,source_queue_phrases,hypothesis_type,target_buyer_segment,buyer_need_or_use_case,pod_surface_fit,evidence_basis_sanitized,demand_signal_summary,buyer_intent_summary,pod_fit_summary,competition_or_saturation_concern,ip_brand_trend_risk_note,non_pod_supply_risk_note,confidence,recommended_next_validation_step,why_this_deserves_hypothesis_review,why_this_should_not_move_to_design_yet,source_candidate_ids,source_evidence_ids,exact_titles_excluded_from_output,human_review_before_design_required,reviewed_at,api_error
wf2_hypothesis_001,wf2_input_001,Halloween nurse apparel,halloween nurse shirt,apparel_market_direction,adults seeking Halloween costumes,to find unique and themed apparel for Halloween celebrations,moderate,Backed by 10 evidence candidates related to Halloween nurse apparel with a mix of strong and moderate POD fit and buyer intent metrics.,"Moderate to strong buyer intent observed, indicating interest in Halloween-themed apparel for nurses.",Moderate:6 | Strong:4,Moderate:7 | Strong:3,Competitive landscape with medium risk; review required for uniqueness.,Recommendation to verify any potential brand or character dependencies related to Halloween themes.,No non-POD supply risks reported; suitable for POD.,medium,Conduct buyer interviews to assess preferences in Halloween nurse apparel.,The strong indicators of buyer interest and moderate confidence in the data suggest this market direction needs further examination.,Further validation is needed to ascertain the uniqueness and potential brand dependencies.,wf1_candidate_0041 | wf1_candidate_0042 | wf1_candidate_0043 | wf1_candidate_0044 | wf1_candidate_0045 | wf1_candidate_0046 | wf1_candidate_0047 | wf1_candidate_0048 | wf1_candidate_0049 | wf1_candidate_0050,wf1e_010_000001 | wf1e_010_000002 | wf1e_010_000003 | wf1e_010_000004 | wf1e_010_000005 | wf1e_010_000006 | wf1e_010_000007 | wf1e_010_000008 | wf1e_010_000009 | wf1e_010_000010,true,true,2026-06-09T15:14:23,
wf2_hypothesis_002,wf2_input_002,K-Pop Themed Birthday Cards,kpop demon hunters birthday cards,card_market_direction,K-pop fans celebrating birthdays,Purchasing unique birthday cards featuring K-pop themes,strong,Supported by 9 candidate rows; strong interest and relevance for K-pop themed birthday cards.,"High demand indicated by 9 total evidence rows, with 7 strong and 2 possible candidates.",Strong buyer intent reflected in strong interest levels for related birthday cards.,Strong POD fit confirmed with all evidence supporting the card format.,"Medium competition risk identified, although strong buyer interest suggests potential.",Potential risks associated with K-pop brands and trends should be reviewed before proceeding with design.,No non-POD supply risks noted in the analysis.,high,Conduct further analysis on brand dependencies and K-pop character affiliations to mitigate IP risks.,This direction has solid evidence backing and significant market interest warranting further investigation.,Due attention is needed regarding potential IP issues linked to specific K-pop themes before any designs are initiated.,wf1_candidate_0051 | wf1_candidate_0052 | wf1_candidate_0053 | wf1_candidate_0054 | wf1_candidate_0055 | wf1_candidate_0056 | wf1_candidate_0057 | wf1_candidate_0058 | wf1_candidate_0059,wf1e_011_000001 | wf1e_011_000002 | wf1e_011_000003 | wf1e_011_000004 | wf1e_011_000005 | wf1e_011_000006 | wf1e_011_000008 | wf1e_011_000009 | wf1e_011_000010,true,true,2026-06-09T15:14:31,
wf2_hypothesis_003,wf2_input_003,Exploring Crochet Maker Apparel Market,crochet shirt | crochet t shirt,apparel_market_direction,Crochet enthusiasts and makers,Apparel tailored for individuals engaged in crochet crafting,Moderate to strong fit for print-on-demand services,"Supported by 6 WF1 evidence candidates, indicating mixed market interest with 1 strong and 5 possible candidates across relevant phrases.","Moderate interest signals observed, indicating potential buyer engagement in crocheting-themed apparel.",Shows moderate to strong intent based on buyer activity for crochet-related apparel.,Strong fit due to the nature of apparel and the relevance to the target audience.,"Medium competition risk noted, indicating a diverse yet manageable market landscape.",Check for brand or trend dependencies before proceeding with product design.,No non-POD or supply issues identified in the evidence sources reviewed.,medium,Further market testing to gauge buyer response and intent for crochet maker apparel designs.,"The candidate direction warrants further review due to moderate evidence support and potential market fit, despite no high-confidence indicators.",Additional validation is needed to confirm buyer intent and the suitability of designs before moving to production.,wf1_candidate_0001 | wf1_candidate_0002 | wf1_candidate_0003 | wf1_candidate_0004 | wf1_candidate_0005 | wf1_candidate_0006,wf1e_001_000002 | wf1e_001_000004 | wf1e_001_000008 | wf1e_001_000010 | wf1e_002_000004 | wf1e_002_000005,true,true,2026-06-09T15:14:40,
wf2_hypothesis_004,wf2_input_004,Dance Mom Team-Spirit Apparel,dance mom sweatshirt,apparel_market_direction,dance moms and team members,expressing team spirit and support during dance events,strong,Supported by 10 candidate rows indicating strong buyer intent and market relevance.,Strong demand observed across multiple listings related to dance mom apparel.,High interest from buyers specifically looking for dance team-related apparel.,Strong fit for various apparel POD options.,Medium competition risk noted across the category.,Potential risks regarding brand or fandom dependencies; review required.,No non-POD or supply risks identified.,high,Conduct further market analysis to ascertain brand dependency risks.,Strong candidate direction with multiple supportive evidence rows indicating high confidence.,Need to verify brand dependencies and potential trademark issues prior to design execution.,wf1_candidate_0007 | wf1_candidate_0008 | wf1_candidate_0009 | wf1_candidate_0010 | wf1_candidate_0011 | wf1_candidate_0012 | wf1_candidate_0013 | wf1_candidate_0014 | wf1_candidate_0015 | wf1_candidate_0016,wf1e_003_000001 | wf1e_003_000002 | wf1e_003_000003 | wf1e_003_000004 | wf1e_003_000005 | wf1e_003_000006 | wf1e_003_000007 | wf1e_003_000008 | wf1e_003_000009 | wf1e_003_000010,true,true,2026-06-09T15:14:49,
wf2_hypothesis_005,wf2_input_005,Exploration of Furry Community Sticker Designs,furry sticker | furry stickers,sticker_market_direction,Members of the furry community,Desiring creative expressions of identity or community affiliation through stickers,moderate to strong,"Supported by a mix of moderate and strong evidence from 7 candidate rows associated with phrases pertaining to furry stickers, indicating potential interest and market relevance.",Moderate demand with evidence reflecting buyer intent and market relevance that supports further exploration.,"Buyer intent is indicated as moderate to strong across evidence provided, suggesting a viable interest in furry-themed stickers.","Pod fit is moderate to strong, suggesting potential for successful product placement within this category.","Medium competition risk noted, indicating a need for differentiation in design or messaging to stand out in the market.",Recommended to verify potential brand or fandom dependencies before commencing any design work.,"No direct supply concerns indicated, but reminder to ensure POD suitability.",medium,Conduct further qualitative research or community engagement to assess preferences and potential design direction.,The combination of moderate evidence and strong market relevance suggests this direction warrants review to validate buyer interest and design viability.,Insufficient high-confidence evidence and a need to clarify brand dependencies require further investigation before proceeding with design.,wf1_candidate_0025 | wf1_candidate_0026 | wf1_candidate_0027 | wf1_candidate_0028 | wf1_candidate_0029 | wf1_candidate_0030 | wf1_candidate_0031,wf1e_007_000005 | wf1e_007_000006 | wf1e_007_000007 | wf1e_007_000008 | wf1e_007_000009 | wf1e_007_000010 | wf1e_008_000010,true,true,2026-06-09T15:15:00,
wf2_hypothesis_006,wf2_input_006,Furry Fandom Gift Apparel Direction,furry shirts for gifts,apparel_market_direction,furry fandom enthusiasts,gifts related to furry culture and community,moderate to strong,"Supported by 8 WF1 evidence candidates, with evidence showing moderate to strong buyer intent and market relevance.",Mixed candidate strength indicates a moderate interest in gifts for furry fandom.,"Moderate to strong buyer intent, with several candidates identified as potentially effective.",Pod fit ranges from moderate to strong across candidates.,"Medium competition risk noted, requiring further investigation before product development.",Check for any potential brand or fandom dependencies before proceeding with design work.,No identified risks related to non-POD supply.,medium,Conduct further research into buyer preferences within the furry fandom to validate interest in gift apparel.,"Evidence shows a moderate to strong alignment with buyer needs, justifying further exploration before design.",Moderate competition risks and a lack of high-confidence evidence call for additional validation.,wf1_candidate_0017 | wf1_candidate_0018 | wf1_candidate_0019 | wf1_candidate_0020 | wf1_candidate_0021 | wf1_candidate_0022 | wf1_candidate_0023 | wf1_candidate_0024,wf1e_006_000002 | wf1e_006_000003 | wf1e_006_000004 | wf1e_006_000005 | wf1e_006_000006 | wf1e_006_000007 | wf1e_006_000008 | wf1e_006_000010,true,true,2026-06-09T15:15:10,
wf2_hypothesis_007,wf2_input_007,Gardening and Plant-Lover Apparel,gardening shirt | plant shirt,apparel_market_direction,garden enthusiasts and plant lovers,Apparel that expresses love for gardening and plants,strong,16 WF1 evidence candidate rows support this direction with a mix of 7 strong and 9 possible candidates.,4 high-confidence and 12 strong market-relevance rows indicate positive demand.,Moderate to strong intent reflected across evidence with several candidates indicating clear buyer interest.,"Strong, indicated by 12 strong candidate rows in alignment with buyer interest.",Medium competition risk identified across 16 candidates.,Caution advised regarding brand or trend dependencies before product development.,No noted supply risks from current evidence.,medium,Conduct further market research to validate buyer intentions and assess design considerations.,Strong evidence base with diverse candidate mix may indicate a viable market opportunity worth exploration.,Requires thorough review of brand dependencies and buyer intent before proceeding to product design.,wf1_candidate_0032 | wf1_candidate_0033 | wf1_candidate_0034 | wf1_candidate_0035 | wf1_candidate_0036 | wf1_candidate_0037 | wf1_candidate_0038 | wf1_candidate_0039 | wf1_candidate_0040 | wf1_candidate_0080 | wf1_candidate_0081 | wf1_candidate_0082 | wf1_candidate_0083 | wf1_candidate_0084 | wf1_candidate_0085 | wf1_candidate_0086,wf1e_009_000001 | wf1e_009_000002 | wf1e_009_000003 | wf1e_009_000004 | wf1e_009_000005 | wf1e_009_000007 | wf1e_009_000008 | wf1e_009_000009 | wf1e_009_000010 | wf1e_014_000001 | wf1e_014_000002 | wf1e_014_000003 | wf1e_014_000006 | wf1e_014_000007 | wf1e_014_000008 | wf1e_014_000010,true,true,2026-06-09T15:15:21,
wf2_hypothesis_008,wf2_input_008,Moderate Demand for Mechanic Trade Apparel,mechanic hoodies,apparel_market_direction,mechanics and automobile enthusiasts,Apparel for mechanics that reflects their trade and profession,moderate to strong – particularly for hoodies,Supported by 10 WF1 evidence candidates indicating moderate to strong interest in mechanic hoodies.,Moderate demand signals with 9 of 10 candidates showing some buyer intent.,Buyer intent metrics indicate 9 candidates reflect a moderate need for related apparel.,"POD fit noted as moderate for 6 candidates and strong for 4 candidates, suggesting opportunity in this market.",Medium competition risk across 10 candidates; further evaluation needed.,Potential brand or trend dependencies should be assessed before pursuing design.,No significant non-POD supply concerns noted at this stage.,medium,Conduct further market analysis and potential focus group testing to gauge specific preferences.,"Candidate direction shows moderate support but lacks high-confidence evidence, warranting deeper exploration.",Current data indicates a lack of high-confidence evidence and potential dependency risks require further evaluation.,wf1_candidate_0060 | wf1_candidate_0061 | wf1_candidate_0062 | wf1_candidate_0063 | wf1_candidate_0064 | wf1_candidate_0065 | wf1_candidate_0066 | wf1_candidate_0067 | wf1_candidate_0068 | wf1_candidate_0069,wf1e_012_000001 | wf1e_012_000002 | wf1e_012_000003 | wf1e_012_000004 | wf1e_012_000005 | wf1e_012_000006 | wf1e_012_000007 | wf1e_012_000008 | wf1e_012_000009 | wf1e_012_000010,true,true,2026-06-09T15:15:34,
wf2_hypothesis_009,wf2_input_009,Mechanic Trade Stickers,mechanic stickers for gifts,sticker_market_direction,individuals purchasing gifts for mechanics,"Unique stickers that celebrate the mechanic trade, suitable as gifts.",moderate:5 | strong:5,Supported by 10 WF1 evidence candidate rows across 1 queue phrase: mechanic stickers for gifts. Candidate mix is 2 strong and 8 possible.,"Moderate buyer intent found, indicating interest in mechanic trade-related products.",moderate:4 | strong:6,moderate:5 | strong:5,Medium competition risk presents a potential hurdle.,Check for any brand or character dependencies associated with the mechanic theme before proceeding.,No notable concerns regarding non-POD supply at this time.,medium,Conduct further market research to confirm buyer intent and potential competition landscape.,"This direction shows moderate market relevance and fit, making it worthy of further exploration despite no high-confidence data.",Requires additional validation on brand dependencies and market saturation before designing products.,wf1_candidate_0070 | wf1_candidate_0071 | wf1_candidate_0072 | wf1_candidate_0073 | wf1_candidate_0074 | wf1_candidate_0075 | wf1_candidate_0076 | wf1_candidate_0077 | wf1_candidate_0078 | wf1_candidate_0079,wf1e_013_000001 | wf1e_013_000002 | wf1e_013_000003 | wf1e_013_000004 | wf1e_013_000005 | wf1e_013_000006 | wf1e_013_000007 | wf1e_013_000008 | wf1e_013_000009 | wf1e_013_000010,true,true,2026-06-09T15:15:42,
wf2_hypothesis_010,wf2_input_010,Sourdough Baker Humor Apparel,sourdough shirt,apparel_market_direction,humorous bakers and cooking enthusiasts,apparel that reflects personal baking humor and identity,strong,"This hypothesis is supported by 10 evidence candidates, indicating a significant interest in sourdough-themed humorous apparel, particularly in the context of sourdough baking culture.",High interest indicated by a strong candidate count and positive buyer intent metrics.,Clear intent from buyers based on strong evidence of humor associated with baking.,Strong fit with 8 out of 10 candidates showing strong alignment with POD formats.,"Medium level of competition observed, suggesting potential for unique designs to stand out.",Potential risks related to brand or pop-culture references should be verified before design work.,No noted non-POD supply risks in the evidence provided.,high,Conduct a review of existing designs in the market to ensure originality.,High levels of strong market relevance and buyer intent along with substantial evidence support this direction.,Need to validate any potential brand dependency or market saturation before initiating design work.,wf1_candidate_0087 | wf1_candidate_0088 | wf1_candidate_0089 | wf1_candidate_0090 | wf1_candidate_0091 | wf1_candidate_0092 | wf1_candidate_0093 | wf1_candidate_0094 | wf1_candidate_0095 | wf1_candidate_0096,wf1e_015_000001 | wf1e_015_000002 | wf1e_015_000003 | wf1e_015_000004 | wf1e_015_000005 | wf1e_015_000006 | wf1e_015_000007 | wf1e_015_000008 | wf1e_015_000009 | wf1e_015_000010,true,true,2026-06-09T15:15:51,
wf2_hypothesis_011,wf2_input_011,Gifts of tea cups and mugs for men,tea cup gift for him,mug_gift_market_direction,gift givers for men,seeking unique and thoughtful gifts for male recipients,moderate to strong fit for tea cups and mugs as gifts,"Evidence supports strong interest in tea cup and mug gifts aimed at men, with notable buyer intent and market relevance.","High buyer intent signals, indicated by strong interest in tea cup gifts for men, from multiple evidence sources.","Majority of the buyer intent is strong, suggesting a solid market for these gifts.",Moderate to strong product fit for print-on-demand offerings in this gift category.,Medium competition risk present due to significant number of similar offerings.,Potential risks related to branding or fandom connections should be assessed before moving to design.,No significant non-POD supply risks identified.,high,Conduct a deeper dive into current market offerings to identify potential gaps in the market.,This opportunity presents strong evidence of demand and fit based on various metrics from the data analysis.,Further validations regarding brand or fandom connections are necessary before any design efforts.,wf1_candidate_0097 | wf1_candidate_0098 | wf1_candidate_0099 | wf1_candidate_0100 | wf1_candidate_0101 | wf1_candidate_0102 | wf1_candidate_0103 | wf1_candidate_0104 | wf1_candidate_0105 | wf1_candidate_0106,wf1e_016_000001 | wf1e_016_000002 | wf1e_016_000003 | wf1e_016_000004 | wf1e_016_000005 | wf1e_016_000006 | wf1e_016_000007 | wf1e_016_000008 | wf1e_016_000009 | wf1e_016_000010,true,true,2026-06-09T15:16:04,
