wf2_input_id,sanitized_direction_name,source_queue_phrases,source_candidate_count,strong_candidate_count,possible_candidate_count,high_confidence_count,medium_confidence_count,pod_fit_summary,buyer_intent_summary,market_relevance_summary,competition_risk_summary,data_quality_summary,non_pod_or_supply_warning_summary,duplicate_context_summary,evidence_summary_sanitized,why_this_may_deserve_wf2,concerns_to_check_in_wf2,source_candidate_ids,source_evidence_ids,source_phrase_shortlist_ids,evidence_link_count,exact_titles_excluded_from_output,human_review_before_design_required
wf2_input_001,Halloween nurse apparel,halloween nurse shirt,10,2,8,1,9,moderate:7 | strong:3,moderate:6 | strong:4,moderate:4 | strong:6,medium:10,moderate:9 | strong:1,blank:10,No duplicate-overlap warnings detected in candidate interpretations.,Halloween nurse apparel is supported by 10 WF1 evidence candidate rows across 1 queue phrase(s): halloween nurse shirt. Candidate mix is 2 strong and 8 possible. POD fit: moderate:7 | strong:3. Buyer intent: moderate:6 | strong:4.,"This candidate direction may deserve WF2 hypothesis drafting because it has 1 high-confidence row(s), 1 strong-evidence row(s), and 6 strong market-relevance row(s), with traceable WF1 evidence.","Check brand, fandom, pop-culture, character, or trend dependency before any design/product work.",wf1_candidate_0041 | wf1_candidate_0042 | wf1_candidate_0043 | wf1_candidate_0044 | wf1_candidate_0045 | wf1_candidate_0046 | wf1_candidate_0047 | wf1_candidate_0048 | wf1_candidate_0049 | wf1_candidate_0050,wf1e_010_000001 | wf1e_010_000002 | wf1e_010_000003 | wf1e_010_000004 | wf1e_010_000005 | wf1e_010_000006 | wf1e_010_000007 | wf1e_010_000008 | wf1e_010_000009 | wf1e_010_000010,wf1pps_queue_row_0009_001 | wf1pps_queue_row_0009_002 | wf1pps_queue_row_0009_003 | wf1pps_queue_row_0009_004 | wf1pps_queue_row_0009_005 | wf1pps_queue_row_0009_006 | wf1pps_queue_row_0009_007 | wf1pps_queue_row_0009_008 | wf1pps_queue_row_0009_009 | wf1pps_queue_row_0009_010,10,true,true
wf2_input_002,K-pop themed birthday cards,kpop demon hunters birthday cards,9,7,2,7,2,strong:9,strong:9,moderate:1 | strong:8,medium:9,moderate:1 | strong:8,blank:9,No duplicate-overlap warnings detected in candidate interpretations.,K-pop themed birthday cards is supported by 9 WF1 evidence candidate rows across 1 queue phrase(s): kpop demon hunters birthday cards. Candidate mix is 7 strong and 2 possible. POD fit: strong:9. Buyer intent: strong:9.,"This candidate direction may deserve WF2 hypothesis drafting because it has 7 high-confidence row(s), 7 strong-evidence row(s), and 8 strong market-relevance row(s), with traceable WF1 evidence.","Check brand, fandom, pop-culture, character, or trend dependency before any design/product work. Check whether evidence is digital, supply-style, template, or non-POD before WF2 hypothesis drafting.",wf1_candidate_0051 | wf1_candidate_0052 | wf1_candidate_0053 | wf1_candidate_0054 | wf1_candidate_0055 | wf1_candidate_0056 | wf1_candidate_0057 | wf1_candidate_0058 | wf1_candidate_0059,wf1e_011_000001 | wf1e_011_000002 | wf1e_011_000003 | wf1e_011_000004 | wf1e_011_000005 | wf1e_011_000006 | wf1e_011_000008 | wf1e_011_000009 | wf1e_011_000010,wf1pps_queue_row_0007_001 | wf1pps_queue_row_0007_002 | wf1pps_queue_row_0007_003 | wf1pps_queue_row_0007_004 | wf1pps_queue_row_0007_005 | wf1pps_queue_row_0007_006 | wf1pps_queue_row_0007_008 | wf1pps_queue_row_0007_009 | wf1pps_queue_row_0007_010,9,true,true
wf2_input_003,crochet maker apparel,crochet shirt | crochet t shirt,6,1,5,0,6,moderate:3 | strong:3,moderate:3 | strong:3,moderate:3 | strong:3,medium:6,moderate:3 | strong:3,blank:6,No duplicate-overlap warnings detected in candidate interpretations.,"crochet maker apparel is supported by 6 WF1 evidence candidate rows across 2 queue phrase(s): crochet shirt, crochet t shirt. Candidate mix is 1 strong and 5 possible. POD fit: moderate:3 | strong:3. Buyer intent: moderate:3 | strong:3.","This candidate direction may deserve WF2 hypothesis drafting because it has 0 high-confidence row(s), 0 strong-evidence row(s), and 3 strong market-relevance row(s), with traceable WF1 evidence.","Check brand, fandom, pop-culture, character, or trend dependency before any design/product work. Check whether evidence is digital, supply-style, template, or non-POD before WF2 hypothesis drafting.",wf1_candidate_0001 | wf1_candidate_0002 | wf1_candidate_0003 | wf1_candidate_0004 | wf1_candidate_0005 | wf1_candidate_0006,wf1e_001_000002 | wf1e_001_000004 | wf1e_001_000008 | wf1e_001_000010 | wf1e_002_000004 | wf1e_002_000005,wf1pps_queue_row_0015_002 | wf1pps_queue_row_0015_004 | wf1pps_queue_row_0015_008 | wf1pps_queue_row_0015_010 | wf1pps_queue_row_0017_004 | wf1pps_queue_row_0017_005,6,true,true
wf2_input_004,dance mom team-spirit apparel,dance mom sweatshirt,10,8,2,8,2,strong:10,strong:10,moderate:1 | strong:9,medium:10,strong:10,blank:10,"1 candidate rows mention duplicate or overlap context; treat as supporting evidence, not independent proof.",dance mom team-spirit apparel is supported by 10 WF1 evidence candidate rows across 1 queue phrase(s): dance mom sweatshirt. Candidate mix is 8 strong and 2 possible. POD fit: strong:10. Buyer intent: strong:10.,"This candidate direction may deserve WF2 hypothesis drafting because it has 8 high-confidence row(s), 8 strong-evidence row(s), and 9 strong market-relevance row(s), with traceable WF1 evidence.","Check brand, fandom, pop-culture, character, or trend dependency before any design/product work.",wf1_candidate_0007 | wf1_candidate_0008 | wf1_candidate_0009 | wf1_candidate_0010 | wf1_candidate_0011 | wf1_candidate_0012 | wf1_candidate_0013 | wf1_candidate_0014 | wf1_candidate_0015 | wf1_candidate_0016,wf1e_003_000001 | wf1e_003_000002 | wf1e_003_000003 | wf1e_003_000004 | wf1e_003_000005 | wf1e_003_000006 | wf1e_003_000007 | wf1e_003_000008 | wf1e_003_000009 | wf1e_003_000010,wf1pps_queue_row_0001_001 | wf1pps_queue_row_0001_002 | wf1pps_queue_row_0001_003 | wf1pps_queue_row_0001_004 | wf1pps_queue_row_0001_005 | wf1pps_queue_row_0001_006 | wf1pps_queue_row_0001_007 | wf1pps_queue_row_0001_008 | wf1pps_queue_row_0001_009 | wf1pps_queue_row_0001_010,10,true,true
wf2_input_005,furry community stickers,furry sticker | furry stickers,7,0,7,0,7,moderate:3 | strong:4,moderate:4 | strong:3,moderate:4 | strong:3,medium:7,moderate:5 | strong:2,blank:7,"2 candidate rows mention duplicate or overlap context; treat as supporting evidence, not independent proof.","furry community stickers is supported by 7 WF1 evidence candidate rows across 2 queue phrase(s): furry sticker, furry stickers. Candidate mix is 0 strong and 7 possible. POD fit: moderate:3 | strong:4. Buyer intent: moderate:4 | strong:3.","This candidate direction may deserve WF2 hypothesis drafting because it has 0 high-confidence row(s), 0 strong-evidence row(s), and 3 strong market-relevance row(s), with traceable WF1 evidence.","Check brand, fandom, pop-culture, character, or trend dependency before any design/product work. Check whether evidence is digital, supply-style, template, or non-POD before WF2 hypothesis drafting.",wf1_candidate_0025 | wf1_candidate_0026 | wf1_candidate_0027 | wf1_candidate_0028 | wf1_candidate_0029 | wf1_candidate_0030 | wf1_candidate_0031,wf1e_007_000005 | wf1e_007_000006 | wf1e_007_000007 | wf1e_007_000008 | wf1e_007_000009 | wf1e_007_000010 | wf1e_008_000010,wf1pps_queue_row_0018_005 | wf1pps_queue_row_0018_006 | wf1pps_queue_row_0018_007 | wf1pps_queue_row_0018_008 | wf1pps_queue_row_0018_009 | wf1pps_queue_row_0018_010 | wf1pps_queue_row_0011_010,7,true,true
wf2_input_006,furry fandom gift apparel,furry shirts for gifts,8,1,7,0,8,moderate:4 | strong:4,moderate:5 | strong:3,moderate:5 | strong:3,medium:8,moderate:7 | strong:1,blank:8,No duplicate-overlap warnings detected in candidate interpretations.,furry fandom gift apparel is supported by 8 WF1 evidence candidate rows across 1 queue phrase(s): furry shirts for gifts. Candidate mix is 1 strong and 7 possible. POD fit: moderate:4 | strong:4. Buyer intent: moderate:5 | strong:3.,"This candidate direction may deserve WF2 hypothesis drafting because it has 0 high-confidence row(s), 0 strong-evidence row(s), and 3 strong market-relevance row(s), with traceable WF1 evidence.","Check brand, fandom, pop-culture, character, or trend dependency before any design/product work.",wf1_candidate_0017 | wf1_candidate_0018 | wf1_candidate_0019 | wf1_candidate_0020 | wf1_candidate_0021 | wf1_candidate_0022 | wf1_candidate_0023 | wf1_candidate_0024,wf1e_006_000002 | wf1e_006_000003 | wf1e_006_000004 | wf1e_006_000005 | wf1e_006_000006 | wf1e_006_000007 | wf1e_006_000008 | wf1e_006_000010,wf1pps_queue_row_0016_002 | wf1pps_queue_row_0016_003 | wf1pps_queue_row_0016_004 | wf1pps_queue_row_0016_005 | wf1pps_queue_row_0016_006 | wf1pps_queue_row_0016_007 | wf1pps_queue_row_0016_008 | wf1pps_queue_row_0016_010,8,true,true
wf2_input_007,gardening and plant-lover shirts,gardening shirt | plant shirt,16,7,9,4,12,moderate:4 | strong:12,moderate:4 | strong:12,moderate:4 | strong:12,medium:16,moderate:4 | strong:12,blank:16,"3 candidate rows mention duplicate or overlap context; treat as supporting evidence, not independent proof.","gardening and plant-lover shirts is supported by 16 WF1 evidence candidate rows across 2 queue phrase(s): gardening shirt, plant shirt. Candidate mix is 7 strong and 9 possible. POD fit: moderate:4 | strong:12. Buyer intent: moderate:4 | strong:12.","This candidate direction may deserve WF2 hypothesis drafting because it has 4 high-confidence row(s), 5 strong-evidence row(s), and 12 strong market-relevance row(s), with traceable WF1 evidence.","Check brand, fandom, pop-culture, character, or trend dependency before any design/product work. Check whether evidence is digital, supply-style, template, or non-POD before WF2 hypothesis drafting.",wf1_candidate_0032 | wf1_candidate_0033 | wf1_candidate_0034 | wf1_candidate_0035 | wf1_candidate_0036 | wf1_candidate_0037 | wf1_candidate_0038 | wf1_candidate_0039 | wf1_candidate_0040 | wf1_candidate_0080 | wf1_candidate_0081 | wf1_candidate_0082 | wf1_candidate_0083 | wf1_candidate_0084 | wf1_candidate_0085 | wf1_candidate_0086,wf1e_009_000001 | wf1e_009_000002 | wf1e_009_000003 | wf1e_009_000004 | wf1e_009_000005 | wf1e_009_000007 | wf1e_009_000008 | wf1e_009_000009 | wf1e_009_000010 | wf1e_014_000001 | wf1e_014_000002 | wf1e_014_000003 | wf1e_014_000006 | wf1e_014_000007 | wf1e_014_000008 | wf1e_014_000010,wf1pps_queue_row_0013_001 | wf1pps_queue_row_0013_002 | wf1pps_queue_row_0013_003 | wf1pps_queue_row_0013_004 | wf1pps_queue_row_0013_005 | wf1pps_queue_row_0013_007 | wf1pps_queue_row_0013_008 | wf1pps_queue_row_0013_009 | wf1pps_queue_row_0013_010 | wf1pps_queue_row_0020_001 | wf1pps_queue_row_0020_002 | wf1pps_queue_row_0020_003 | wf1pps_queue_row_0020_006 | wf1pps_queue_row_0020_007 | wf1pps_queue_row_0020_008 | wf1pps_queue_row_0020_010,16,true,true
wf2_input_008,mechanic trade apparel,mechanic hoodies,10,0,10,0,10,moderate:6 | strong:4,moderate:9 | strong:1,moderate:6 | strong:4,medium:10,moderate:10,blank:10,"1 candidate rows mention duplicate or overlap context; treat as supporting evidence, not independent proof.",mechanic trade apparel is supported by 10 WF1 evidence candidate rows across 1 queue phrase(s): mechanic hoodies. Candidate mix is 0 strong and 10 possible. POD fit: moderate:6 | strong:4. Buyer intent: moderate:9 | strong:1.,"This candidate direction may deserve WF2 hypothesis drafting because it has 0 high-confidence row(s), 0 strong-evidence row(s), and 4 strong market-relevance row(s), with traceable WF1 evidence.","Check brand, fandom, pop-culture, character, or trend dependency before any design/product work.",wf1_candidate_0060 | wf1_candidate_0061 | wf1_candidate_0062 | wf1_candidate_0063 | wf1_candidate_0064 | wf1_candidate_0065 | wf1_candidate_0066 | wf1_candidate_0067 | wf1_candidate_0068 | wf1_candidate_0069,wf1e_012_000001 | wf1e_012_000002 | wf1e_012_000003 | wf1e_012_000004 | wf1e_012_000005 | wf1e_012_000006 | wf1e_012_000007 | wf1e_012_000008 | wf1e_012_000009 | wf1e_012_000010,wf1pps_queue_row_0019_001 | wf1pps_queue_row_0019_002 | wf1pps_queue_row_0019_003 | wf1pps_queue_row_0019_004 | wf1pps_queue_row_0019_005 | wf1pps_queue_row_0019_006 | wf1pps_queue_row_0019_007 | wf1pps_queue_row_0019_008 | wf1pps_queue_row_0019_009 | wf1pps_queue_row_0019_010,10,true,true
wf2_input_009,mechanic trade stickers,mechanic stickers for gifts,10,2,8,0,10,moderate:5 | strong:5,moderate:4 | strong:6,moderate:7 | strong:3,medium:10,moderate:6 | strong:4,blank:10,"1 candidate rows mention duplicate or overlap context; treat as supporting evidence, not independent proof.",mechanic trade stickers is supported by 10 WF1 evidence candidate rows across 1 queue phrase(s): mechanic stickers for gifts. Candidate mix is 2 strong and 8 possible. POD fit: moderate:5 | strong:5. Buyer intent: moderate:4 | strong:6.,"This candidate direction may deserve WF2 hypothesis drafting because it has 0 high-confidence row(s), 0 strong-evidence row(s), and 3 strong market-relevance row(s), with traceable WF1 evidence.","Check brand, fandom, pop-culture, character, or trend dependency before any design/product work.",wf1_candidate_0070 | wf1_candidate_0071 | wf1_candidate_0072 | wf1_candidate_0073 | wf1_candidate_0074 | wf1_candidate_0075 | wf1_candidate_0076 | wf1_candidate_0077 | wf1_candidate_0078 | wf1_candidate_0079,wf1e_013_000001 | wf1e_013_000002 | wf1e_013_000003 | wf1e_013_000004 | wf1e_013_000005 | wf1e_013_000006 | wf1e_013_000007 | wf1e_013_000008 | wf1e_013_000009 | wf1e_013_000010,wf1pps_queue_row_0012_001 | wf1pps_queue_row_0012_002 | wf1pps_queue_row_0012_003 | wf1pps_queue_row_0012_004 | wf1pps_queue_row_0012_005 | wf1pps_queue_row_0012_006 | wf1pps_queue_row_0012_007 | wf1pps_queue_row_0012_008 | wf1pps_queue_row_0012_009 | wf1pps_queue_row_0012_010,10,true,true
wf2_input_010,sourdough baker humor apparel,sourdough shirt,10,7,3,4,6,moderate:2 | strong:8,moderate:2 | strong:8,moderate:3 | strong:7,medium:10,moderate:4 | strong:6,blank:10,"1 candidate rows mention duplicate or overlap context; treat as supporting evidence, not independent proof.",sourdough baker humor apparel is supported by 10 WF1 evidence candidate rows across 1 queue phrase(s): sourdough shirt. Candidate mix is 7 strong and 3 possible. POD fit: moderate:2 | strong:8. Buyer intent: moderate:2 | strong:8.,"This candidate direction may deserve WF2 hypothesis drafting because it has 4 high-confidence row(s), 4 strong-evidence row(s), and 7 strong market-relevance row(s), with traceable WF1 evidence.","Check brand, fandom, pop-culture, character, or trend dependency before any design/product work.",wf1_candidate_0087 | wf1_candidate_0088 | wf1_candidate_0089 | wf1_candidate_0090 | wf1_candidate_0091 | wf1_candidate_0092 | wf1_candidate_0093 | wf1_candidate_0094 | wf1_candidate_0095 | wf1_candidate_0096,wf1e_015_000001 | wf1e_015_000002 | wf1e_015_000003 | wf1e_015_000004 | wf1e_015_000005 | wf1e_015_000006 | wf1e_015_000007 | wf1e_015_000008 | wf1e_015_000009 | wf1e_015_000010,wf1pps_queue_row_0014_001 | wf1pps_queue_row_0014_002 | wf1pps_queue_row_0014_003 | wf1pps_queue_row_0014_004 | wf1pps_queue_row_0014_005 | wf1pps_queue_row_0014_006 | wf1pps_queue_row_0014_007 | wf1pps_queue_row_0014_008 | wf1pps_queue_row_0014_009 | wf1pps_queue_row_0014_010,10,true,true
