wf2_input_id,candidate_id,source_evidence_id,source_phrase_shortlist_id,queue_id,queue_phrase,ai_candidate_direction,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_duplicate_context_interpretation,ai_reasoning_summary,ai_recommended_next_step
wf2_input_001,wf1_candidate_0041,wf1e_010_000001,wf1pps_queue_row_0009_001,queue_row_0009,halloween nurse shirt,Consider this phrase-targeted apparel aimed at healthcare professionals during the Halloween season.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,This evidence is unique to the queue phrase and shows relevant market activity.,"The listing provides moderate sales and revenue metrics, supporting potential buyer interest. However, the low estimated sales and limited visibility may indicate competition challenges.",Further investigate similar listings and trends in Halloween-themed apparel for nurses.
wf2_input_001,wf1_candidate_0042,wf1e_010_000002,wf1pps_queue_row_0009_002,queue_row_0009,halloween nurse shirt,"Relevant to buyers interested in Halloween-themed nurse apparel, indicating potential market interest.",possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,Unique fit for the targeted phrase within the evidence provided.,"The evidence presents a moderate fit for a Halloween-themed nurse shirt, with relevant sales data. While the data shows some monthly sales and overall relevance, the buyer intent is moderate, indicating that there may be mixed signals in market interest.",Further analysis of similar listings and buyer trends is recommended to assess overall market potential and refine product targeting.
wf2_input_001,wf1_candidate_0043,wf1e_010_000003,wf1pps_queue_row_0009_003,queue_row_0009,halloween nurse shirt,audience interested in themed nurse apparel,possible_wf2_candidate,medium,moderate,moderate,strong,strong,medium,moderate,This listing is unique to the queue phrase.,"The evidence suggests moderate sales and buyer interest in Halloween-themed nurse apparel, with the listing being relevant to the queue phrase. However, overall data suggests limited sales volume.",Consider for human review for potential design exploration.
wf2_input_001,wf1_candidate_0044,wf1e_010_000004,wf1pps_queue_row_0009_004,queue_row_0009,halloween nurse shirt,Potential interest in a Halloween-themed shirt aimed at pediatric healthcare professionals.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"This listing is unique in relevance to the queue phrase, though overall metrics are limited.","The listing contains relevant tags that align with the queue phrase, but sales and visibility are low. It shows moderate buyer intent based on tags and monthly revenue, indicating possible interest but with weak seller performance.",Consider for human review focusing on product relevance and viability in the Halloween niche.
wf2_input_001,wf1_candidate_0045,wf1e_010_000005,wf1pps_queue_row_0009_005,queue_row_0009,halloween nurse shirt,"Targeting Halloween-themed apparel for nurses, appealing to a specific buyer audience.",possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,not applicable,"The listing features a themed shirt that aligns well with the requested phrase and caters to both seasonal demand and niche alignment with nursing. Despite a declining growth rate and low estimated monthly sales, it demonstrates potential interest among buyers.",Proceed to WF2 for hypothesis development on design direction and broader market evaluation.
wf2_input_001,wf1_candidate_0046,wf1e_010_000006,wf1pps_queue_row_0009_006,queue_row_0009,halloween nurse shirt,T-shirts designed for Halloween-themed nursing professionals.,possible_wf2_candidate,medium,moderate,moderate,moderate,strong,medium,moderate,Unique evidence relevant to 'halloween nurse shirt'.,"The listing has moderate sales and visibility, alongside relevant tags. While the overall sales are decent, the negative growth rate is a concern. Despite this, the relevance to the buyer's intent for a Halloween nurse shirt remains strong.",Consider further analysis to assess product design and market positioning.
wf2_input_001,wf1_candidate_0047,wf1e_010_000007,wf1pps_queue_row_0009_007,queue_row_0009,halloween nurse shirt,Targeting a niche audience interested in Halloween-themed nurse apparel.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,Evidence unique to the queue phrase with relevant context.,"The listing includes relevant tags and a specific product type connected to the queue phrase. While there are some monthly sales, the overall volume and engagement metrics are limited, suggesting moderate buyer interest.",Consider for further human review regarding design viability and market trends.
wf2_input_001,wf1_candidate_0048,wf1e_010_000008,wf1pps_queue_row_0009_008,queue_row_0009,halloween nurse shirt,Targeting nursing professionals during the Halloween season with themed apparel.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"Unique to this phrase context, enhancing specificity.","This listing demonstrates strong buyer intent with substantial engagement metrics, indicating a favorable market for Halloween-themed nurse shirts. The product fits well within the POD realm, aligning with the target audience's interests.",Proceed to WF2 for deeper hypothesis building.
wf2_input_001,wf1_candidate_0049,wf1e_010_000009,wf1pps_queue_row_0009_009,queue_row_0009,halloween nurse shirt,"Product aimed at a niche audience within the clothing category, specifically focused on nurse-themed Halloween apparel.",strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,The phrase is uniquely presented in the context of this evidence.,"The evidence includes relevant sales data and buyer intent suggests a niche interest for Halloween-themed nursing apparel, which aligns well with the queue phrase.",Consider for WF2 hypothesis building due to promising alignment with market interest and niche engagement.
wf2_input_001,wf1_candidate_0050,wf1e_010_000010,wf1pps_queue_row_0009_010,queue_row_0009,halloween nurse shirt,Target audience includes nurses looking for Halloween-themed apparel.,possible_wf2_candidate,medium,moderate,moderate,moderate,strong,medium,moderate,Unique to this queue phrase with relevant evidence.,"The listing shows moderate sales and visibility metrics for a Halloween nurse shirt. While estimated monthly sales are low, the specific tags indicate relevance to the niche. The topic is timely for seasonal demand, and a moderate number of favorites suggest interest.",Consider as a potential candidate for further WF2 hypothesis evaluation.
wf2_input_002,wf1_candidate_0051,wf1e_011_000001,wf1pps_queue_row_0007_001,queue_row_0007,kpop demon hunters birthday cards,Custom greeting cards targeting K-pop fandom with themes related to popular culture.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique to this queue phrase in normalized evidence.,"The evidence reflects strong buyer interest in K-pop themed greeting cards, particularly linked to birthday celebrations and related themes. The sales data and engagement metrics indicate a robust market fit for the phrase, aligning well with buyer intent and POD product offerings.",Proceed to WF2 for deeper exploration into market trends and product design opportunities.
wf2_input_002,wf1_candidate_0052,wf1e_011_000002,wf1pps_queue_row_0007_002,queue_row_0007,kpop demon hunters birthday cards,K-pop themed birthday cards targeting fans of a specific genre.,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,Unique evidence matches the queue phrase.,"The listing shows decent sales and revenue for a niche market. The tags clearly align with the queue phrase, indicating strong buyer intent and relevance, though competition may exist.",Consider for WF2 hypothesis building while monitoring for market trends.
