queue_phrase,candidate_rows,grouped_wf2_inputs,strong_candidate_rows,possible_candidate_rows,top_sanitized_directions,summary_notes
crochet shirt,4,1,1,3,crochet maker apparel,4 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
crochet t shirt,2,1,0,2,crochet maker apparel,2 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
dance mom sweatshirt,10,1,8,2,dance mom team-spirit apparel,10 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
furry shirts for gifts,8,1,1,7,furry fandom gift apparel,8 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
furry sticker,6,1,0,6,furry community stickers,6 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
furry stickers,1,1,0,1,furry community stickers,1 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
gardening shirt,9,1,5,4,gardening and plant-lover shirts,9 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
halloween nurse shirt,10,1,2,8,Halloween nurse apparel,10 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
kpop demon hunters birthday cards,9,1,7,2,K-pop themed birthday cards,9 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
mechanic hoodies,10,1,0,10,mechanic trade apparel,10 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
mechanic stickers for gifts,10,1,2,8,mechanic trade stickers,10 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
plant shirt,7,1,2,5,gardening and plant-lover shirts,7 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
sourdough shirt,10,1,7,3,sourdough baker humor apparel,10 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
tea cup gift for him,10,1,3,7,tea cup and mug gifts for him,10 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
trucker ornament,2,1,0,2,trucker holiday ornaments,2 WF1 evidence candidate rows consolidated into 1 WF2 input direction(s).
