pre_design_review_id,hypothesis_name_sanitized,question_type,research_question,why_it_matters,suggested_answer_format
pre_design_review_001,Halloween nurse apparel,surface,"Which one POD surface should be tested first for Halloween nurse apparel, and which surfaces should wait?","A design brief needs a primary surface before dimensions, placement, and production assumptions make sense.","Primary surface, backup surface, surfaces to avoid."
pre_design_review_001,Halloween nurse apparel,buyer,What specific elements or design themes resonate most with buyers in the healthcare field during Halloween?,Buyer clarity determines whether a design brief can target a real purchase occasion.,1-2 buyer personas plus purchase occasion.
pre_design_review_001,Halloween nurse apparel,use_case,"What exact use case should Halloween nurse apparel serve: self-expression, gift, event, seasonal purchase, or daily use?","Use case controls surface choice, tone, and later listing positioning.",Primary use case plus secondary use cases.
pre_design_review_001,Halloween nurse apparel,originality,What specific elements or design themes resonate most with buyers in the healthcare field during Halloween?,Originality review prevents copycat execution while preserving the demand signal.,Avoid list plus 2-3 broad safe territories.
pre_design_review_001,Halloween nurse apparel,keyword,"Develop phrases that relate to the intersection of nursing and Halloween, ensuring to avoid any trademarked terms.","Keyword research reduces the chance of drafting around a phrase that is too broad, weak, or mismatched.","Search phrases to check, source to check, expected evidence."
pre_design_review_001,Halloween nurse apparel,ip_trend,"What IP, brand, character, fandom, or trend-sensitive boundaries apply to Halloween nurse apparel?",Risk boundaries must be known before creative work starts.,Allowed generic framing plus prohibited references.
pre_design_review_001,Halloween nurse apparel,competition,"What does the current competition look like for Halloween nurse apparel, and where is the gap?",Competition context helps avoid crowded generic executions.,"Observed crowded patterns, quality gaps, possible differentiation."
pre_design_review_001,Halloween nurse apparel,seasonality,"What timing matters for Halloween nurse apparel, and when would a listing need to be ready?","Seasonal timing affects whether this is urgent, evergreen, or better held.","Seasonality window, target launch timing, urgency."
pre_design_review_002,Gardening and Plant-Lover Apparel,surface,"Which one POD surface should be tested first for Gardening and Plant-Lover Apparel, and which surfaces should wait?","A design brief needs a primary surface before dimensions, placement, and production assumptions make sense.","Primary surface, backup surface, surfaces to avoid."
pre_design_review_002,Gardening and Plant-Lover Apparel,buyer,"What specific brand dependencies should we be mindful of in this niche, and how does existing competition impact our design approach?",Buyer clarity determines whether a design brief can target a real purchase occasion.,1-2 buyer personas plus purchase occasion.
pre_design_review_002,Gardening and Plant-Lover Apparel,use_case,"What exact use case should Gardening and Plant-Lover Apparel serve: self-expression, gift, event, seasonal purchase, or daily use?","Use case controls surface choice, tone, and later listing positioning.",Primary use case plus secondary use cases.
pre_design_review_002,Gardening and Plant-Lover Apparel,originality,"What specific brand dependencies should we be mindful of in this niche, and how does existing competition impact our design approach?",Originality review prevents copycat execution while preserving the demand signal.,Avoid list plus 2-3 broad safe territories.
pre_design_review_002,Gardening and Plant-Lover Apparel,keyword,Investigate trending gardening slogans and plant-related keywords to enhance product visibility.,"Keyword research reduces the chance of drafting around a phrase that is too broad, weak, or mismatched.","Search phrases to check, source to check, expected evidence."
pre_design_review_002,Gardening and Plant-Lover Apparel,ip_trend,"What IP, brand, character, fandom, or trend-sensitive boundaries apply to Gardening and Plant-Lover Apparel?",Risk boundaries must be known before creative work starts.,Allowed generic framing plus prohibited references.
pre_design_review_002,Gardening and Plant-Lover Apparel,competition,"What does the current competition look like for Gardening and Plant-Lover Apparel, and where is the gap?",Competition context helps avoid crowded generic executions.,"Observed crowded patterns, quality gaps, possible differentiation."
pre_design_review_002,Gardening and Plant-Lover Apparel,seasonality,"What timing matters for Gardening and Plant-Lover Apparel, and when would a listing need to be ready?","Seasonal timing affects whether this is urgent, evergreen, or better held.","Seasonality window, target launch timing, urgency."
pre_design_review_003,Sourdough Baker Humor Apparel,surface,"Which one POD surface should be tested first for Sourdough Baker Humor Apparel, and which surfaces should wait?","A design brief needs a primary surface before dimensions, placement, and production assumptions make sense.","Primary surface, backup surface, surfaces to avoid."
pre_design_review_003,Sourdough Baker Humor Apparel,originality,What specific checks can be performed to ensure the originality of the humor angle in light of current trends and existing designs?,Originality review prevents copycat execution while preserving the demand signal.,Avoid list plus 2-3 broad safe territories.
pre_design_review_003,Sourdough Baker Humor Apparel,keyword,Further research on trending sourdough-related phrases and popular baking humor keywords to refine design direction.,"Keyword research reduces the chance of drafting around a phrase that is too broad, weak, or mismatched.","Search phrases to check, source to check, expected evidence."
pre_design_review_003,Sourdough Baker Humor Apparel,ip_trend,"What IP, brand, character, fandom, or trend-sensitive boundaries apply to Sourdough Baker Humor Apparel?",Risk boundaries must be known before creative work starts.,Allowed generic framing plus prohibited references.
pre_design_review_003,Sourdough Baker Humor Apparel,competition,"What does the current competition look like for Sourdough Baker Humor Apparel, and where is the gap?",Competition context helps avoid crowded generic executions.,"Observed crowded patterns, quality gaps, possible differentiation."
pre_design_review_003,Sourdough Baker Humor Apparel,seasonality,"What timing matters for Sourdough Baker Humor Apparel, and when would a listing need to be ready?","Seasonal timing affects whether this is urgent, evergreen, or better held.","Seasonality window, target launch timing, urgency."
pre_design_review_004,Gifts of tea cups and mugs for men,surface,"Which one POD surface should be tested first for Gifts of tea cups and mugs for men, and which surfaces should wait?","A design brief needs a primary surface before dimensions, placement, and production assumptions make sense.","Primary surface, backup surface, surfaces to avoid."
pre_design_review_004,Gifts of tea cups and mugs for men,buyer,What specific themes resonate with target buyers for men when considering tea-related gifts?,Buyer clarity determines whether a design brief can target a real purchase occasion.,1-2 buyer personas plus purchase occasion.
pre_design_review_004,Gifts of tea cups and mugs for men,use_case,"What exact use case should Gifts of tea cups and mugs for men serve: self-expression, gift, event, seasonal purchase, or daily use?","Use case controls surface choice, tone, and later listing positioning.",Primary use case plus secondary use cases.
pre_design_review_004,Gifts of tea cups and mugs for men,originality,What specific themes resonate with target buyers for men when considering tea-related gifts?,Originality review prevents copycat execution while preserving the demand signal.,Avoid list plus 2-3 broad safe territories.
