pre_design_review_id,hypothesis_name_sanitized,pod_surface,surface_fit_note,priority_for_manual_consideration,why_surface_might_work,why_surface_might_not_work
pre_design_review_001,Halloween nurse apparel,T-shirt,T-shirts and sweatshirts are the most aligned with buyer intent for costumes; mugs and cards can appeal as gifts.,high,Listed as a plausible POD surface for this buyer/use case. Priority is high.,"Needs manual confirmation against buyer intent, production fit, and competition before any design brief."
pre_design_review_001,Halloween nurse apparel,sweatshirt,T-shirts and sweatshirts are the most aligned with buyer intent for costumes; mugs and cards can appeal as gifts.,high,Listed as a plausible POD surface for this buyer/use case. Priority is high.,"Needs manual confirmation against buyer intent, production fit, and competition before any design brief."
pre_design_review_001,Halloween nurse apparel,tote bag,T-shirts and sweatshirts are the most aligned with buyer intent for costumes; mugs and cards can appeal as gifts.,low,Listed as a plausible POD surface for this buyer/use case. Priority is low.,"Needs manual confirmation against buyer intent, production fit, and competition before any design brief."
pre_design_review_001,Halloween nurse apparel,mug,T-shirts and sweatshirts are the most aligned with buyer intent for costumes; mugs and cards can appeal as gifts.,high,Listed as a plausible POD surface for this buyer/use case. Priority is high.,"Needs manual confirmation against buyer intent, production fit, and competition before any design brief."
pre_design_review_001,Halloween nurse apparel,card,T-shirts and sweatshirts are the most aligned with buyer intent for costumes; mugs and cards can appeal as gifts.,high,Listed as a plausible POD surface for this buyer/use case. Priority is high.,"Needs manual confirmation against buyer intent, production fit, and competition before any design brief."
pre_design_review_001,Halloween nurse apparel,wall art,T-shirts and sweatshirts are the most aligned with buyer intent for costumes; mugs and cards can appeal as gifts.,high,Listed as a plausible POD surface for this buyer/use case. Priority is high.,"Needs manual confirmation against buyer intent, production fit, and competition before any design brief."
pre_design_review_002,Gardening and Plant-Lover Apparel,t-shirt,Strong fit for casual apparel and accessories that resonate with gardening themes; wall art can appeal to plant lovers' home decor.,medium,Listed as a plausible POD surface for this buyer/use case. Priority is medium.,"Needs manual confirmation against buyer intent, production fit, and competition before any design brief."
pre_design_review_002,Gardening and Plant-Lover Apparel,sweatshirt,Strong fit for casual apparel and accessories that resonate with gardening themes; wall art can appeal to plant lovers' home decor.,medium,Listed as a plausible POD surface for this buyer/use case. Priority is medium.,"Needs manual confirmation against buyer intent, production fit, and competition before any design brief."
pre_design_review_002,Gardening and Plant-Lover Apparel,tote bag,Strong fit for casual apparel and accessories that resonate with gardening themes; wall art can appeal to plant lovers' home decor.,low,Listed as a plausible POD surface for this buyer/use case. Priority is low.,"Needs manual confirmation against buyer intent, production fit, and competition before any design brief."
pre_design_review_002,Gardening and Plant-Lover Apparel,mug,Strong fit for casual apparel and accessories that resonate with gardening themes; wall art can appeal to plant lovers' home decor.,medium,Listed as a plausible POD surface for this buyer/use case. Priority is medium.,"Needs manual confirmation against buyer intent, production fit, and competition before any design brief."
