queue_phrase,reviewed_rows,strong_wf2_candidate,possible_wf2_candidate,needs_human_check,reject_for_wf2,candidate_queue_rows,strong_pod_fit_rows,moderate_pod_fit_rows,non_pod_warning_yes_rows,duplicate_overlap_rows,median_price,median_estimated_monthly_sales,median_estimated_monthly_revenue,dominant_candidate_direction
crochet shirt,10,0,0,0,10,0,0,0,10,3,15.14,173.5,2249.0,"crochet patterns/digital craft demand, not direct POD"
crochet t shirt,10,1,1,1,7,2,3,0,7,10,15.68,98.0,831.5,"crochet patterns/digital craft demand, not direct POD"
dance mom sweatshirt,10,4,6,0,0,10,10,0,0,0,36.65,41.0,1523.0,personalized dance mom and team-spirit sweatshirts/apparel
filet crochet shirt,10,0,0,0,10,0,0,0,10,10,4.765000000000001,6.0,16.0,"filet crochet pattern demand, not direct POD apparel evidence"
furry shirts for gifts,10,0,2,4,4,2,7,0,2,1,24.49,4.5,86.0,"furry/pet-fandom apparel gifts, with relevance checks needed"
furry sticker,10,0,0,7,3,0,0,1,8,10,44.995,8.0,303.0,"furry sticker/emote/digital art packs, POD fit unclear"
furry stickers,10,0,0,7,3,0,0,1,8,10,44.995,8.0,303.0,"furry sticker/emote/digital art packs, POD fit unclear"
gardening shirt,10,8,0,1,1,8,9,0,1,5,25.5,112.0,2706.0,cottagecore gardening and botanical graphic shirts
halloween nurse shirt,10,1,4,2,3,5,10,0,0,0,28.494999999999997,6.0,184.5,spooky Halloween nurse and healthcare shirts
kpop demon hunters birthday cards,10,0,1,8,1,1,0,8,1,0,14.785,97.5,1120.0,"K-pop/anime-inspired birthday invitations and party printables, IP-safe framing required"
mechanic hoodies,10,0,7,3,0,7,10,0,0,0,48.265,7.0,277.5,mechanic/handyman/welder quote hoodies and sweatshirts
mechanic stickers for gifts,10,0,5,3,2,5,0,8,0,0,5.99,7.0,38.0,mechanic toolbox decals and garage humor stickers
plant shirt,10,8,0,1,1,8,9,0,1,6,26.75,86.5,2541.5,plant-lover and botanical comfort-colors style shirts
sourdough shirt,10,4,6,0,0,10,10,0,0,0,30.98,20.0,640.0,sourdough and baker humor shirts/sweatshirts
tea cup gift for him,10,0,5,0,5,5,0,5,5,0,32.445,26.5,1015.5,personalized mug gifts for him
trucker ornament,10,0,0,5,5,0,0,6,4,0,16.98,0.0,0.0,personalized trucker Christmas ornaments
