candidate_id,phrase_shortlist_id,evidence_id,queue_id,queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,total_views,favorites_count,review_count,product_category,tags,ai_candidate_direction,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_duplicate_context_interpretation,ai_reasoning_summary,ai_recommended_next_step,human_review_notes,human_approve_for_wf2_hypothesis_building
WF1CAND_0001,wf1pps_queue_row_0017_004,wf1e_002_000004,queue_row_0017,crochet t shirt,"Mothman Crochets at Night Crochet Mothman T-Shirt | Cryptid Goth Crochet, crocheting tshirt, crytpid lover, crocheter gift",23.99,38,912,1214,249,12,Clothing,"[""crochet mothman"", ""cryptid crochet"", ""goth crochet shirt"", ""crocheter gift"", ""funny crochet tee"", ""mothman t shirt"", ""cryptid lover gift"", ""crochet hobby tee"", ""nighttime crochet"", ""cute cryptid shirt"", ""spooky craft gift"", ""handmade craft tee"", ""crochet enthusiast""]",crochet/yarn-lover graphic shirts for makers,possible_wf2_candidate,medium,moderate,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0002,wf1pps_queue_row_0017_005,wf1e_002_000005,queue_row_0017,crochet t shirt,"Cute Goose Crocheting Shirt, Funny Yarn Lover Tee, Crochet Gift for Women, Animal Crochet Shirt, Goose Yarn Craft Graphic T Shirt",15.3,55,842,18123,1516,57,Clothing,"[""crochet lover shirt"", ""funny crochet tee"", ""comfort colors top"", ""duck crochet shirt"", ""yarn lover gift"", ""crochet humor tee"", ""goose crochet shirt"", ""crochet maker tee"", ""crochet addict top"", ""cute crochet design"", ""crochet shirt"", ""yarn shirt"", ""goose shirt""]",crochet/yarn-lover graphic shirts for makers,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0003,wf1pps_queue_row_0001_001,wf1e_003_000001,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",36.65,649,32340,374408,11329,1589,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",personalized dance mom and team-spirit sweatshirts/apparel,possible_wf2_candidate,medium,strong,strong,strong,moderate,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance moderate. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0004,wf1pps_queue_row_0001_002,wf1e_003_000002,queue_row_0001,dance mom sweatshirt,"Custom Chenille Lettering Team Name Sweatshirt, Embossed Mascot Sweatshirt, Custom School Sweatshirt, Gift Idea, 3D Chenille Embroidery",22.01,104,2289,17767,846,40,Clothing,"[""chenille patch shirt"", ""navy team shirt"", ""volleyball softball"", ""dance company shirts"", ""baseball shirt"", ""team name football"", ""mom football shirt"", ""college sports"", ""game day outfit"", ""sports team logo"", ""coach gift"", ""chenille sweatshirt"", ""high school shirt""]",personalized dance mom and team-spirit sweatshirts/apparel,possible_wf2_candidate,medium,strong,strong,strong,moderate,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance moderate. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0005,wf1pps_queue_row_0001_003,wf1e_003_000003,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Baseball Mom",36.65,45,2237,13332,485,36,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts"", ""volleyball mom dance"", ""team name baseball""]",personalized dance mom and team-spirit sweatshirts/apparel,possible_wf2_candidate,medium,strong,strong,strong,moderate,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance moderate. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0006,wf1pps_queue_row_0001_004,wf1e_003_000004,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",33.32,37,1641,1809,89,7,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",personalized dance mom and team-spirit sweatshirts/apparel,possible_wf2_candidate,medium,strong,strong,strong,moderate,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance moderate. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0007,wf1pps_queue_row_0001_005,wf1e_003_000005,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",15.99,96,1535,120491,2389,850,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",personalized dance mom and team-spirit sweatshirts/apparel,possible_wf2_candidate,medium,strong,strong,strong,moderate,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance moderate. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0008,wf1pps_queue_row_0001_006,wf1e_003_000006,queue_row_0001,dance mom sweatshirt,Senior Dance Mom Shirt for Last High School Dance Season Mama Sweatshirt with Custom Dancer Name and Custom Team Colors,26.99,56,1511,787,45,9,Clothing,"[""custom team colors"", ""senior night shirt"", ""mom's last season"", ""mom graduation tee"", ""senior year shirt"", ""custom name"", ""dance season"", ""that's my girl"", ""dance sweatshirt"", ""senior dance"", ""custom dance tee"", ""dance mom"", ""the final bow""]",personalized dance mom and team-spirit sweatshirts/apparel,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0009,wf1pps_queue_row_0001_007,wf1e_003_000007,queue_row_0001,dance mom sweatshirt,Custom Embroidered Glitter Dance Mom Sweatshirt | Embroidered with Child&#39;s Name | Personalized Dance Team Spirit | Dance Mom Gift,53.49,21,1123,18028,651,105,Clothing,"[""custom embroidered"", ""embroidered glitter"", ""glitter dance mom"", ""dance mom sweatshirt"", ""personalized dance"", ""dance team"", ""dance mom gift"", ""kids name on sleeve"", ""sleeve embroidery"", ""dance comp season"", ""dance competition"", ""dance teacher gift"", ""mothers day""]",personalized dance mom and team-spirit sweatshirts/apparel,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0010,wf1pps_queue_row_0001_008,wf1e_003_000008,queue_row_0001,dance mom sweatshirt,"Embroidered Dance Mom Quarter Zip Sweatshirt, Embroidered Name Sleeve Pullover, Custom Ballet Mom Gift, Dance Competition Unisex Zip Squad",46.99,23,1081,2710,75,9,Clothing,"[""dance mom zip"", ""embroidered mom"", ""ballet mom gift"", ""quarter zip dance"", ""dance squad wear"", ""name sleeve zip"", ""custom dance mom"", ""competition top"", ""unisex quarter zip"", ""dance pullover"", ""team dance gift"", ""zip sweatshirt"", ""mama dance wear""]",personalized dance mom and team-spirit sweatshirts/apparel,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
