queue_phrase,candidate_rows,strong_candidate_rows,possible_candidate_rows,high_confidence_rows,medium_confidence_rows,strong_pod_fit_rows,moderate_pod_fit_rows,strong_buyer_intent_rows,moderate_buyer_intent_rows,candidate_directions,review_notes
crochet t shirt,2,1,1,1,1,2,0,2,0,crochet/yarn-lover graphic shirts for makers,2 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
dance mom sweatshirt,10,4,6,4,6,10,0,10,0,personalized dance mom and team-spirit sweatshirts/apparel,10 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
furry shirts for gifts,2,0,2,0,2,2,0,2,0,"furry/pet-fandom apparel gifts, with relevance checks needed",2 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
gardening shirt,8,8,0,8,0,8,0,8,0,cottagecore gardening and botanical graphic shirts,8 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
halloween nurse shirt,5,1,4,1,4,5,0,5,0,spooky Halloween nurse and healthcare shirts,5 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
kpop demon hunters birthday cards,1,0,1,0,1,0,1,1,0,"K-pop/anime-inspired birthday invitations and party printables, IP-safe framing required",1 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
mechanic hoodies,7,0,7,0,7,7,0,7,0,mechanic/handyman/welder quote hoodies and sweatshirts,7 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
mechanic stickers for gifts,5,0,5,0,5,0,5,5,0,mechanic toolbox decals and garage humor stickers,5 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
plant shirt,8,8,0,8,0,8,0,8,0,plant-lover and botanical comfort-colors style shirts,8 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
sourdough shirt,10,4,6,4,6,10,0,10,0,sourdough and baker humor shirts/sweatshirts,10 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
tea cup gift for him,5,0,5,0,5,0,5,5,0,personalized mug gifts for him,5 AI-reviewed WF1 evidence candidate rows. Human review required before any WF2 hypothesis drafting.
