phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_non_pod_or_supply_warning,ai_duplicate_context_interpretation,ai_candidate_direction,ai_reasoning_summary,ai_recommended_next_step,reviewed_at,api_error
wf1pps_queue_row_0015_001,wf1e_001_000001,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,"CROCHET PATTERN & VIDEO/ Old Town Tee, Granny Stitch T-Shirt, Top-Down Crochet Pattern, Sizes Xs-5X, Quick crochet project, Women&#39;s Crochet",16.06,253,4063,-33,1731,141,9 Mo.,270,1619,33094,100,5.23,506549,Craft Supplies & Tools,"[""crochet tee"", ""t-shirt pattern"", ""crochet shirt"", ""summer crochet"", ""crochet top"", ""mjs off the hook"", ""granny stitch"", ""granny shirt pattern"", ""easy crochet"", ""quick crochet"", ""trending crochet"", ""best crochet top"", ""old town tee""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,weak_or_unclear,moderate,moderate,medium,strong,no,"Listing is part of multiple phrases, suggesting some overlap in buyer interest but does not provide conclusive new insights for 'crochet shirt'.","Potential interest in crochet apparel, but listing is categorized as a pattern rather than a finished product, which may impact POD viability.","The evidence reflects a strong backend performance in terms of views, favorites, and overall sales. However, its classification as a pattern indicates that it may not directly translate to a made-to-order product context. Thus, while the phrase connects to relevant buyer intent, the direct fit for POD remains ambiguous.","Consider a human review to assess the potential for variation into finished products, as the pattern category may limit its suitability for direct POD offerings.",2026-06-09T07:53:51,
wf1pps_queue_row_0015_002,wf1e_001_000002,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,"Coastal Lace Crochet Top Pattern, Summer Crochet Tee, Beginner Beachy Shirt, Lace Crochet Top PDF, XS–5XL, English Only",5.45,729,3973,163,2236,175,9 Mo.,270,7471,90549,100,2.47,7269,Craft Supplies & Tools,"[""crochet top"", ""summer tee"", ""lace crochet"", ""beginner pattern"", ""beach shirt"", ""cropped top"", ""crochet pattern"", ""easy crochet"", ""womens tee"", ""shell stitch"", ""digital pdf"", ""cozy summer"", ""lightweight tee""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,strong,no,Unique to this queue phrase with relevant buyer intent for crochet clothing.,Explore potential for crochet apparel tailored for summer styles.,"This listing shows decent monthly sales and revenue, indicating buyer interest in crochet tops. However, due to its categorization under craft supplies and tools, further exploration is needed to confirm POD fit. The list of tags aligns somewhat with the queue phrase but may not fully capture direct buyer intent for finished crochet products.",Further evaluation required to assess specific buyer interest in finished products versus patterns.,2026-06-09T07:53:59,
wf1pps_queue_row_0015_003,wf1e_001_000003,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,Crochet Pattern / Zero-Waste Project Tutorial / Easy Scrappy Crochet Bag / Made From T-shirt Yarn / Upcycled / Remnant Bag Pattern PDF,16.62,163,2709,0,306,26,2 Mo.,60,444,20595,100,1.49,133393,Craft Supplies & Tools,"[""t-shirt yarn pattern"", ""fabric yarn crochet"", ""scrap yarn crochet"", ""rag crochet pattern"", ""crochet around core"", ""zero waste crochet"", ""crochet bag pattern"", ""eco friendly crochet"", ""slow fashion crochet"", ""sustainable crochet"", ""upcycled clothing"", ""stash buster"", ""core crochet""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,medium,moderate,weak_or_unclear,weak_or_unclear,moderate,medium,moderate,yes,"This listing includes multiple phrases but primarily offers a pattern, which limits direct relevance to the sought-after 'crochet shirt.'",Potential interest for eco-conscious crochet enthusiasts but doesn't directly align with a finished product offering.,"The evidence indicates a crochet pattern rather than a direct finished product. This listing’s focus on craft supplies, particularly as a pattern, detracts from its relevance to 'crochet shirt' as a product. Thus, while it holds some marketplace interest, it does not effectively meet the criteria for a potential product ready for development.","Consider human review to evaluate broader market trends related to crochet apparel, but this particular evidence does not warrant advancement to WF2.",2026-06-09T07:54:08,
wf1pps_queue_row_0015_004,wf1e_001_000004,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,"Custom Baby Crochet Shirt, Pooh and Friends Baby Set, Handmade Crochet Sweater, Personalized Baby Clothing Outfit Gift",70,36,2520,0,51,3,7 Mo.,210,406,11781,100,0.43,8956,Art & Collectibles,"[""baby crochet"", ""custom crochet"", ""pooh outfit"", ""piglet outfit"", ""tigger outfit"", ""baby clothing"", ""crochet clothing"", ""babywear outfit"", ""newborn outfit"", ""custom name"", ""cute baby gift"", ""photo prop"", ""baby shower gift""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,no,This listing uniquely matches the queue phrase with considerable buyer engagement.,"There's strong interest in custom baby apparel, specifically crochet shirts, which align with current buyer trends.",The listing demonstrates significant buyer intent through monthly sales and revenue figures. It has effective tagging and relevance to the queue phrase indicating good market potential in the niche of custom baby clothing.,Consider further analysis for WF2 to explore potential design concepts and listing strategies.,2026-06-09T07:54:14,
wf1pps_queue_row_0015_005,wf1e_001_000005,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,Crochet pattern- ALYSSA Crochet top pattern PDF- Women crochet top -2 panels V-neck -Easy crochet shirt short sleeve blouse wearable- XS-3XL,9.71,245,2379,-27,1358,103,8 Mo.,240,3349,61442,100,2.21,431918,Craft Supplies & Tools,"[""crochet pattern"", ""crochet patterns"", ""2 rectangles top"", ""crochet blouse pdf"", ""easy crochet shirt"", ""beginner crochet top"", ""crochet top pdf"", ""crochet striped top"", ""crochet tee pattern"", ""crochet top women"", ""short sleeve crochet"", ""top beginner easy"", ""crochet garments""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,high,strong,weak_or_unclear,weak_or_unclear,weak_or_unclear,medium,strong,yes,Content reflects a craft supply (pattern) rather than a finished product suitable for POD.,"The listing is for a crochet pattern, which may not align with buyer intent for finished crochet shirts.","Although the sales, views, and favorites indicate interest, the item is a craft supply rather than a finished crocheted product. This suggests it may not fit the POD business model for direct consumer sales of finished items.",Consider a human review to ascertain if the underlying buyer intent aligns with potential POD offerings.,2026-06-09T07:54:21,
wf1pps_queue_row_0015_006,wf1e_001_000006,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,The Original Donut Bag (2 SIZES) by bygalk. Beginner-friendly Crochet Bag Pattern with full video tutorial  + step-by-step photo guides,14.22,149,2119,-50,2650,170,17 Mo.,510,2116,73517,100,3.6,20110,Craft Supplies & Tools,"[""crochet"", ""crochet bag pattern"", ""easy crochet"", ""trendy crochet bag"", ""crochet ideas"", ""chunky crochet bag"", ""crochet handbag"", ""crochet tutorial"", ""bag crochet video"", ""t-shirt yarn crochet"", ""tutorial for crochet"", ""bag crochet"", ""stylish crochet bag""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,medium,moderate,weak_or_unclear,weak_or_unclear,weak_or_unclear,medium,moderate,yes,Phrase overlaps other crochet-related listings.,"Consideration of crochet-related products, but lacks focused fit for 'crochet shirt'.","The evidence listed is primarily a crochet bag pattern, which does not directly correspond to the 'crochet shirt' phrase. While it has considerable popularity and visibility, its relevance to the specific shirt concept is weak, thus warranting rejection for further WF2 hypothesis building.",Further review of listings that strictly address the 'crochet shirt' concept is advised.,2026-06-09T07:54:26,
wf1pps_queue_row_0015_007,wf1e_001_000007,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,"Comfort Colors® Sea Life Kawaii Shirt, Jellyfish Octopus Shirt, Beach Shirt, Summer Shirt, Vacation Tee, Print Only — Not a Crochet",16.99,118,2005,0,118,41,1 Mo.,30,61,1157,100,10.2,24686,Clothing,"[""cute ocean"", ""sea life shirt"", ""jellyfish shirt"", ""octopus shirt"", ""kawaii shirt"", ""pastel beach"", ""coastal vibes"", ""cute animals"", ""summer vibes"", ""beach vacation"", ""ocean lover"", ""seaside style"", ""vacation shirt""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,high,strong,weak_or_unclear,moderate,weak_or_unclear,medium,strong,no,"This listing's context is unique to the queue phrase, but is not directly related to the crochet aspect.",The focus is on a shirt with ocean themes rather than crochet; buyer intent may not align with POD crochet products.,"While there are notable sales, views, and engagement metrics, the product primarily features ocean-themed graphics without crochet elements. This weakens its fit for the specified phrase.",Consider listings that genuinely align with the crochet niche for further evaluation.,2026-06-09T07:54:31,
wf1pps_queue_row_0015_008,wf1e_001_000008,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,Lace Blouse Women Puff Sleeve | Crochet Floral Top | Victorian Cottagecore Office Shirt,63.27,26,1645,0,26,2,2 Mo.,60,17,279,39,9.32,104,Clothing,"[""lace blouse women"", ""puff sleeve blouse"", ""cottagecore top"", ""victorian blouse"", ""crochet lace blouse"", ""women office shirt"", ""dark academia top"", ""pearl button shirt"", ""stand collar blouse"", ""floral lace top"", ""elegant lace shirt"", ""feminine lace top"", ""boho lace blouse""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,no,Unique relevance to the queue phrase.,Women's clothing with crochet elements appeals to a fashion-forward audience.,This listing demonstrates moderate sales and engagement metrics while fitting into the crochet shirt category effectively. The presence of relevant tags enhances its potential visibility to buyers interested in crochet garments.,Monitor performance and consider further investigation for design opportunities.,2026-06-09T07:54:38,
wf1pps_queue_row_0015_009,wf1e_001_000009,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,"Boho Lace Crochet Top Pattern PDF & VİDEO, Spring/Summer Festival Blouse, V Neck Shirt",7.95,189,1503,-100,318,19,3 Mo.,90,2300,18765,100,1.69,1828,Craft Supplies & Tools,"[""boho crochet top"", ""lace crochet top"", ""summer crochet"", ""festival crochet"", ""crochet blouse"", ""v neck crochet"", ""crochet pattern"", ""bohemian top"", ""beginner crochet"", ""easy lace top"", ""women crochet top"", ""spring crochet"", ""crochet shirt""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,weak_or_unclear,moderate,moderate,medium,moderate,yes,"This listing is unique to the queue phrase, with some related tags present.","Interest in crochet shirts may exist, but the product is currently positioned as a craft supply (pattern), which may not align well with on-demand shirt production.","The listing indicates moderate sales and interest within the crochet niche, but its classification as a craft supply may dilute its relevance to the 'crochet shirt' buyer intent. Additionally, while it has substantial views and favorites, these metrics alone do not confirm a strong fit for POD applications.",Consider further human review to assess the actual demand for crochet shirts against craft supply listings. Evaluate if any designs can emerge from the crochet pattern context.,2026-06-09T07:54:43,
wf1pps_queue_row_0015_010,wf1e_001_000010,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,Crochet Pattern - Wren Rattan Crochet Top by Lakeside Loops,7.34,184,1351,1200,735,50,8 Mo.,240,4742,46062,100,1.6,84190,Craft Supplies & Tools,"[""crochet"", ""top"", ""tshirt"", ""crochet pattern"", ""crochet top"", ""crochet tshirt"", ""crochet cover up"", ""crochet sweater"", ""pattern"", ""crochet pattern top"", ""shirt"", ""ladies"", ""women""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,strong,moderate,medium,strong,no,"This listing is unique in the context of the queue phrase, though overlaps with other queue phrases exist.","Buyer interest in crocheted apparel suggests potential for this product niche, especially with a focus on shirts.","The evidence for this listing indicates strong buyer interest and decent sales volume, although the product is a pattern rather than a finished shirt. The crochet shirt category has moderate competition but remains relevant.",Consider further investigation of similar products within this niche that may offer finished crochet shirts for POD opportunities.,2026-06-09T07:54:48,
