phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0015_001,wf1e_001_000001,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,"CROCHET PATTERN & VIDEO/ Old Town Tee, Granny Stitch T-Shirt, Top-Down Crochet Pattern, Sizes Xs-5X, Quick crochet project, Women&#39;s Crochet",16.06,253,4063,-33,1731,141,9 Mo.,270,1619,33094,100,5.23,506549,Craft Supplies & Tools,"[""crochet tee"", ""t-shirt pattern"", ""crochet shirt"", ""summer crochet"", ""crochet top"", ""mjs off the hook"", ""granny stitch"", ""granny shirt pattern"", ""easy crochet"", ""quick crochet"", ""trending crochet"", ""best crochet top"", ""old town tee""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_002,wf1e_001_000002,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,"Coastal Lace Crochet Top Pattern, Summer Crochet Tee, Beginner Beachy Shirt, Lace Crochet Top PDF, XS–5XL, English Only",5.45,729,3973,163,2236,175,9 Mo.,270,7471,90549,100,2.47,7269,Craft Supplies & Tools,"[""crochet top"", ""summer tee"", ""lace crochet"", ""beginner pattern"", ""beach shirt"", ""cropped top"", ""crochet pattern"", ""easy crochet"", ""womens tee"", ""shell stitch"", ""digital pdf"", ""cozy summer"", ""lightweight tee""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_003,wf1e_001_000003,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,Crochet Pattern / Zero-Waste Project Tutorial / Easy Scrappy Crochet Bag / Made From T-shirt Yarn / Upcycled / Remnant Bag Pattern PDF,16.62,163,2709,0,306,26,2 Mo.,60,444,20595,100,1.49,133393,Craft Supplies & Tools,"[""t-shirt yarn pattern"", ""fabric yarn crochet"", ""scrap yarn crochet"", ""rag crochet pattern"", ""crochet around core"", ""zero waste crochet"", ""crochet bag pattern"", ""eco friendly crochet"", ""slow fashion crochet"", ""sustainable crochet"", ""upcycled clothing"", ""stash buster"", ""core crochet""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_004,wf1e_001_000004,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,"Custom Baby Crochet Shirt, Pooh and Friends Baby Set, Handmade Crochet Sweater, Personalized Baby Clothing Outfit Gift",70,36,2520,0,51,3,7 Mo.,210,406,11781,100,0.43,8956,Art & Collectibles,"[""baby crochet"", ""custom crochet"", ""pooh outfit"", ""piglet outfit"", ""tigger outfit"", ""baby clothing"", ""crochet clothing"", ""babywear outfit"", ""newborn outfit"", ""custom name"", ""cute baby gift"", ""photo prop"", ""baby shower gift""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_005,wf1e_001_000005,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,Crochet pattern- ALYSSA Crochet top pattern PDF- Women crochet top -2 panels V-neck -Easy crochet shirt short sleeve blouse wearable- XS-3XL,9.71,245,2379,-27,1358,103,8 Mo.,240,3349,61442,100,2.21,431918,Craft Supplies & Tools,"[""crochet pattern"", ""crochet patterns"", ""2 rectangles top"", ""crochet blouse pdf"", ""easy crochet shirt"", ""beginner crochet top"", ""crochet top pdf"", ""crochet striped top"", ""crochet tee pattern"", ""crochet top women"", ""short sleeve crochet"", ""top beginner easy"", ""crochet garments""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_006,wf1e_001_000006,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,The Original Donut Bag (2 SIZES) by bygalk. Beginner-friendly Crochet Bag Pattern with full video tutorial  + step-by-step photo guides,14.22,149,2119,-50,2650,170,17 Mo.,510,2116,73517,100,3.6,20110,Craft Supplies & Tools,"[""crochet"", ""crochet bag pattern"", ""easy crochet"", ""trendy crochet bag"", ""crochet ideas"", ""chunky crochet bag"", ""crochet handbag"", ""crochet tutorial"", ""bag crochet video"", ""t-shirt yarn crochet"", ""tutorial for crochet"", ""bag crochet"", ""stylish crochet bag""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_007,wf1e_001_000007,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,"Comfort Colors® Sea Life Kawaii Shirt, Jellyfish Octopus Shirt, Beach Shirt, Summer Shirt, Vacation Tee, Print Only — Not a Crochet",16.99,118,2005,0,118,41,1 Mo.,30,61,1157,100,10.2,24686,Clothing,"[""cute ocean"", ""sea life shirt"", ""jellyfish shirt"", ""octopus shirt"", ""kawaii shirt"", ""pastel beach"", ""coastal vibes"", ""cute animals"", ""summer vibes"", ""beach vacation"", ""ocean lover"", ""seaside style"", ""vacation shirt""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_008,wf1e_001_000008,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,Lace Blouse Women Puff Sleeve | Crochet Floral Top | Victorian Cottagecore Office Shirt,63.27,26,1645,0,26,2,2 Mo.,60,17,279,39,9.32,104,Clothing,"[""lace blouse women"", ""puff sleeve blouse"", ""cottagecore top"", ""victorian blouse"", ""crochet lace blouse"", ""women office shirt"", ""dark academia top"", ""pearl button shirt"", ""stand collar blouse"", ""floral lace top"", ""elegant lace shirt"", ""feminine lace top"", ""boho lace blouse""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_009,wf1e_001_000009,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,"Boho Lace Crochet Top Pattern PDF & VİDEO, Spring/Summer Festival Blouse, V Neck Shirt",7.95,189,1503,-100,318,19,3 Mo.,90,2300,18765,100,1.69,1828,Craft Supplies & Tools,"[""boho crochet top"", ""lace crochet top"", ""summer crochet"", ""festival crochet"", ""crochet blouse"", ""v neck crochet"", ""crochet pattern"", ""bohemian top"", ""beginner crochet"", ""easy lace top"", ""women crochet top"", ""spring crochet"", ""crochet shirt""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0015_010,wf1e_001_000010,queue_row_0015,crochet shirt,queue_row_0015,crochet shirt,Crochet Pattern - Wren Rattan Crochet Top by Lakeside Loops,7.34,184,1351,1200,735,50,8 Mo.,240,4742,46062,100,1.6,84190,Craft Supplies & Tools,"[""crochet"", ""top"", ""tshirt"", ""crochet pattern"", ""crochet top"", ""crochet tshirt"", ""crochet cover up"", ""crochet sweater"", ""pattern"", ""crochet pattern top"", ""shirt"", ""ladies"", ""women""]",false,1,"[""crochet shirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,8,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
