evidence_id,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,evidence_completeness_count,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1e_001_000001,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"CROCHET PATTERN & VIDEO/ Old Town Tee, Granny Stitch T-Shirt, Top-Down Crochet Pattern, Sizes Xs-5X, Quick crochet project, Women&#39;s Crochet",https://www.etsy.com/listing/4345024679/crochet-pattern-video-old-town-tee,4345024679,MJsOffTheHookDesigns,https://www.etsy.com/shop/MJsOffTheHookDesigns,16.06,253,4063,-33,1731,141,9 Mo.,270,1619,33094,100,5.23,506549,Craft Supplies & Tools,"[""crochet tee"", ""t-shirt pattern"", ""crochet shirt"", ""summer crochet"", ""crochet top"", ""mjs off the hook"", ""granny stitch"", ""granny shirt pattern"", ""easy crochet"", ""quick crochet"", ""trending crochet"", ""best crochet top"", ""old town tee""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,1,20,,,,,
wf1e_001_000002,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Coastal Lace Crochet Top Pattern, Summer Crochet Tee, Beginner Beachy Shirt, Lace Crochet Top PDF, XS–5XL, English Only",https://www.etsy.com/listing/4350177827/coastal-lace-crochet-top-pattern,4350177827,StitchedStone,https://www.etsy.com/shop/StitchedStone,5.45,729,3973,163,2236,175,9 Mo.,270,7471,90549,100,2.47,7269,Craft Supplies & Tools,"[""crochet top"", ""summer tee"", ""lace crochet"", ""beginner pattern"", ""beach shirt"", ""cropped top"", ""crochet pattern"", ""easy crochet"", ""womens tee"", ""shell stitch"", ""digital pdf"", ""cozy summer"", ""lightweight tee""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,2,20,,,,,
wf1e_001_000003,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,Crochet Pattern / Zero-Waste Project Tutorial / Easy Scrappy Crochet Bag / Made From T-shirt Yarn / Upcycled / Remnant Bag Pattern PDF,https://www.etsy.com/listing/4477993954/crochet-pattern-zero-waste-project,4477993954,MakeAndDoCrew,https://www.etsy.com/shop/MakeAndDoCrew,16.62,163,2709,0,306,26,2 Mo.,60,444,20595,100,1.49,133393,Craft Supplies & Tools,"[""t-shirt yarn pattern"", ""fabric yarn crochet"", ""scrap yarn crochet"", ""rag crochet pattern"", ""crochet around core"", ""zero waste crochet"", ""crochet bag pattern"", ""eco friendly crochet"", ""slow fashion crochet"", ""sustainable crochet"", ""upcycled clothing"", ""stash buster"", ""core crochet""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,3,20,,,,,
wf1e_001_000004,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Custom Baby Crochet Shirt, Pooh and Friends Baby Set, Handmade Crochet Sweater, Personalized Baby Clothing Outfit Gift",https://www.etsy.com/listing/4394129387/custom-baby-crochet-shirt-pooh-and,4394129387,LoongGift,https://www.etsy.com/shop/LoongGift,70,36,2520,0,51,3,7 Mo.,210,406,11781,100,0.43,8956,Art & Collectibles,"[""baby crochet"", ""custom crochet"", ""pooh outfit"", ""piglet outfit"", ""tigger outfit"", ""baby clothing"", ""crochet clothing"", ""babywear outfit"", ""newborn outfit"", ""custom name"", ""cute baby gift"", ""photo prop"", ""baby shower gift""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,4,20,,,,,
wf1e_001_000005,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,Crochet pattern- ALYSSA Crochet top pattern PDF- Women crochet top -2 panels V-neck -Easy crochet shirt short sleeve blouse wearable- XS-3XL,https://www.etsy.com/listing/4377891509/crochet-pattern-alyssa-crochet-top,4377891509,TheEasyDesign,https://www.etsy.com/shop/TheEasyDesign,9.71,245,2379,-27,1358,103,8 Mo.,240,3349,61442,100,2.21,431918,Craft Supplies & Tools,"[""crochet pattern"", ""crochet patterns"", ""2 rectangles top"", ""crochet blouse pdf"", ""easy crochet shirt"", ""beginner crochet top"", ""crochet top pdf"", ""crochet striped top"", ""crochet tee pattern"", ""crochet top women"", ""short sleeve crochet"", ""top beginner easy"", ""crochet garments""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,5,20,,,,,
wf1e_001_000006,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,The Original Donut Bag (2 SIZES) by bygalk. Beginner-friendly Crochet Bag Pattern with full video tutorial  + step-by-step photo guides,https://www.etsy.com/listing/1845303281/the-donut-bag-2-sizes-by-bygalk-beginner,1845303281,Bygalk,https://www.etsy.com/shop/Bygalk,14.22,149,2119,-50,2650,170,17 Mo.,510,2116,73517,100,3.6,20110,Craft Supplies & Tools,"[""crochet"", ""crochet bag pattern"", ""easy crochet"", ""trendy crochet bag"", ""crochet ideas"", ""chunky crochet bag"", ""crochet handbag"", ""crochet tutorial"", ""bag crochet video"", ""t-shirt yarn crochet"", ""tutorial for crochet"", ""bag crochet"", ""stylish crochet bag""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,6,20,,,,,
wf1e_001_000007,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Comfort Colors® Sea Life Kawaii Shirt, Jellyfish Octopus Shirt, Beach Shirt, Summer Shirt, Vacation Tee, Print Only — Not a Crochet",https://www.etsy.com/listing/4485279695/comfort-colors-sea-life-kawaii-shirt,4485279695,FlowerGardenGiftsUS,https://www.etsy.com/shop/FlowerGardenGiftsUS,16.99,118,2005,0,118,41,1 Mo.,30,61,1157,100,10.2,24686,Clothing,"[""cute ocean"", ""sea life shirt"", ""jellyfish shirt"", ""octopus shirt"", ""kawaii shirt"", ""pastel beach"", ""coastal vibes"", ""cute animals"", ""summer vibes"", ""beach vacation"", ""ocean lover"", ""seaside style"", ""vacation shirt""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,7,20,,,,,
wf1e_001_000008,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,Lace Blouse Women Puff Sleeve | Crochet Floral Top | Victorian Cottagecore Office Shirt,https://www.etsy.com/listing/4472876343/lace-blouse-women-puff-sleeve-crochet,4472876343,KnotAndDrape,https://www.etsy.com/shop/KnotAndDrape,63.27,26,1645,0,26,2,2 Mo.,60,17,279,39,9.32,104,Clothing,"[""lace blouse women"", ""puff sleeve blouse"", ""cottagecore top"", ""victorian blouse"", ""crochet lace blouse"", ""women office shirt"", ""dark academia top"", ""pearl button shirt"", ""stand collar blouse"", ""floral lace top"", ""elegant lace shirt"", ""feminine lace top"", ""boho lace blouse""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,8,20,,,,,
wf1e_001_000009,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Boho Lace Crochet Top Pattern PDF & VİDEO, Spring/Summer Festival Blouse, V Neck Shirt",https://www.etsy.com/listing/4461490892/boho-lace-crochet-top-pattern-pdf-video,4461490892,HookedByTugba,https://www.etsy.com/shop/HookedByTugba,7.95,189,1503,-100,318,19,3 Mo.,90,2300,18765,100,1.69,1828,Craft Supplies & Tools,"[""boho crochet top"", ""lace crochet top"", ""summer crochet"", ""festival crochet"", ""crochet blouse"", ""v neck crochet"", ""crochet pattern"", ""bohemian top"", ""beginner crochet"", ""easy lace top"", ""women crochet top"", ""spring crochet"", ""crochet shirt""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,9,20,,,,,
wf1e_001_000010,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,Crochet Pattern - Wren Rattan Crochet Top by Lakeside Loops,https://www.etsy.com/listing/4374089372/crochet-pattern-wren-rattan-crochet-top,4374089372,LakesideLoops,https://www.etsy.com/shop/LakesideLoops,7.34,184,1351,1200,735,50,8 Mo.,240,4742,46062,100,1.6,84190,Craft Supplies & Tools,"[""crochet"", ""top"", ""tshirt"", ""crochet pattern"", ""crochet top"", ""crochet tshirt"", ""crochet cover up"", ""crochet sweater"", ""pattern"", ""crochet pattern top"", ""shirt"", ""ladies"", ""women""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,10,20,,,,,
