matched_queue_id,matched_queue_phrase,queue_match_confidence,deduped_evidence_rows,shortlisted_rows,rows_with_estimated_sales,rows_with_estimated_revenue,rows_with_views,rows_with_favorites,rows_with_reviews,rows_with_tags,median_price,min_price,max_price,example_titles,source_files,summary_notes
queue_row_0015,crochet shirt,strong_normalized,3000,25,3000,3000,3000,3000,3000,3000,8.21,0.62,515.57,"[""CROCHET PATTERN & VIDEO/ Old Town Tee, Granny Stitch T-Shirt, Top-Down Crochet Pattern, Sizes Xs-5X, Quick crochet project, Women&#39;s Crochet"", ""Coastal Lace Crochet Top Pattern, Summer Crochet Tee, Beginner Beachy Shirt, Lace Crochet Top PDF, XS–5XL, English Only"", ""Crochet Pattern / Zero-Waste Project Tutorial / Easy Scrappy Crochet Bag / Made From T-shirt Yarn / Upcycled / Remnant Bag Pattern PDF"", ""Custom Baby Crochet Shirt, Pooh and Friends Baby Set, Handmade Crochet Sweater, Personalized Baby Clothing Outfit Gift"", ""Crochet pattern- ALYSSA Crochet top pattern PDF- Women crochet top -2 panels V-neck -Easy crochet shirt short sleeve blouse wearable- XS-3XL""]","[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0017,crochet t shirt,strong_normalized,2002,25,2002,2002,2002,2002,2002,2002,23.64,0.4,376.06,"[""Boho Crochet Table Runner Pattern, Floral Mandala Table Decor, DIY Modern Dining Table Runner, Chunky Pattern PDF"", ""Dog Mama DTF Transfer | Leopard Crochet Shirt Design | Ready to Press Gift for Dog Lovers"", ""Handmade Argentina Wine Holder  | Crochet Bottle Carrier Made with T-Shirt Yarn | Unique Gift for Wine Lovers | Soccer Fan Deco"", ""Rug t shirt crocheted reds blues brown recycled"", ""Merry and Bright Christmas T Shirt | Crochet look design | Holidays | Bella Canvas""]","[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0001,dance mom sweatshirt,strong_normalized,3028,25,3028,3028,3028,3028,3028,3028,31.41,1,125.98,"[""Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports"", ""Custom Chenille Lettering Team Name Sweatshirt, Embossed Mascot Sweatshirt, Custom School Sweatshirt, Gift Idea, 3D Chenille Embroidery"", ""Custom Puff Print Team Name T-shirt Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Baseball Mom"", ""Senior Dance Mom Shirt for Last High School Dance Season Mama Sweatshirt with Custom Dancer Name and Custom Team Colors"", ""Custom Embroidered Glitter Dance Mom Sweatshirt | Embroidered with Child&#39;s Name | Personalized Dance Team Spirit | Dance Mom Gift""]","[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0010,filet crochet shirt,strong_normalized,94,25,94,94,94,94,94,94,5.68,1.43,315,"[""Striped Crochet Tank Top Pattern PDF, Mesh Summer Vest, Lime Green and Blue Filet Crochet Shirt, Aesthetic Retro Beach Top, Sizes S-XL"", ""By-Mail Printed Vintage Crochet Pattern for Long Bell Sleeve Blouse / Top, Bust 31 to 37&quot;, Paper Hard Copy Mailed to You"", ""Crochet Mesh Shirt Pattern Digital Download Photo Tutorial"", ""Filet Crochet Top Pattern - Crochet Polo Shirt Pattern - Polo NERINA - Women Size (S to XXXL) - Pdf Files in English & French"", ""Floral Bell-Sleeve Crop Top Crochet Pattern – Off-Shoulder Boho Lace Design (PDF)""]","[""last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv""]",Many rows include sales fields. Many rows include revenue fields.
queue_row_0016,furry shirts for gifts,strong_normalized,1697,25,1697,1697,1697,1697,1697,1697,25.45,0.68,218.18,"[""Custom Dakimakura Anime Art Commission Dakimakura Body Pillow Cover for Waifu, Husbando, OC, SFW, Vtuber, Furry Art, Couple, Fan Art"", ""Valentine&#39;s Day Dog Lover Crewneck 200+ Dog Breeds Sweatshirt Puppy Love Tee"", ""Gay Bear T-Shirt, Bear Pride Flag Colours Shirt, Teddy Bear, Gay Furry, Gay Bear Shirt, Woof | Scruff | Furry | Gay Gift for Boyfriend"", ""Custom Dog Portrait Shirt, Retro Vintage Pet Tee, Comfort Colors Fabric"", ""Poodle Mom Club Shirt Poodle Mama Sweatshirt Dog Lover Tee Poodle Gifts For Her Dog Mom Era Gift Poodle Owner Dog Dad Pet Lover""]","[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0018,furry sticker,strong_normalized,2999,25,2999,2999,2999,2999,2999,2999,5,0.5,480,"[""Custom Anime Dakimakura Body Pillow Cover - Waifu Husbando Furry Art VTuber Character Design"", ""Furry Fursuit Soda Can Fan 3D Printed Handheld Cooling Fan Bonus Stickers Streetwear Hand Cool Fan Cola Style Desk Toy Gadget Gift for Him"", ""Custom Dakimakura Commission, Dakimakura body pillow cover, Anime art, Fanart, OC, furry art"", ""Truffula Tree Prop: Dr. Seuss Costume Cosplay, Handheld"", ""Digital Canine Furry Emote/Sticker Bases (Pack 7)""]","[""last_1_month_furrysticker_analytics20260608-12-shz575.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0013,gardening shirt,strong_normalized,2993,25,2993,2993,2993,2993,2993,2993,23.15,0.36,255,"[""Comfort Colors® Cottagecore Shirt, Goose Shirt, Gardening Shirt, Summer Spring Shirt, Gift for Her"", ""Comfort Colors® Vintage Pressed Flowers Shirt, Boho Cottagecore Tshirt Botanical Floral Tee Wildflowers Sweatshirt,Gift For Gardener,Flowers"", ""Comfort Colors® Vintage Pressed Flowers Shirt, Boho Cottagecore Shirt, Botanical Floral Tee Wildflowers Shirt Gift for Gardener Floral Shirt"", ""Dirt Nerd T-Shirt, Gardening Lover Tee, Gardener Gift, Funny Gardening Shirt, Plant Lover, Garden Tools Shirt, Garden Humor Tee (139)"", ""Vintage Pressed Flowers Shirt Comfort Colors®,  Boho Cottagecore Tshirt, Botanical Floral Tee Wildflowers Shirt, Gift For Gardener""]","[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0009,halloween nurse shirt,strong_normalized,3000,25,3000,3000,3000,3000,3000,3000,24.9,0.88,101.7,"[""Halloween Nurse T-Shirt: Ghost Flu Prevention Tee"", ""Doctorate Nurse Graduation Gift, Registered Nurse Week 2026 Ideas, Nursing School Grad, Male Nurse Gifts"", ""Trauma Nurse Embroidered Sweatshirt, Nurse Gift"", ""Rainbow Pediatric Physical Therapy Sweatshirt, Peds Physical Therapist Crewneck"", ""Nurse Tarot Card Shirt, Halloween Nurse TShirt, Registered Nurse Gift, Spooky Nurse T-Shirt, Witchy Celestial Clothing, Nursing Student Grad""]","[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0007,kpop demon hunters birthday cards,strong_normalized,3000,25,3000,3000,3000,3000,3000,3000,4,0.4,64.5,"[""Kpop Birthday Girl Custom Photo Card, Pop Star Event Invite (Digital Download)"", ""kpop demon hunters birthday invitation,kpop demon hunters invitation,k pop demon hunters birthday video invitation,Personalized kpop invite"", ""K-pop Demon Hunters Birthday Invitation, Personalized KPop Birthday video invite, party invitation, kpop demon hunters birthday video"", ""Personalised Kpop Demon Hunters Birthday Card, Sister, Daughter, Friend, Niece, Best Friend Any Age Personalised Card Kpop Huntrix Hunters"", ""k pop demon hunters birthday invitation,k pop digital invitation,huntrix birthday invitation, k pop demon hunters invitation, k pop birthday""]","[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
queue_row_0019,mechanic hoodies,strong_normalized,3000,25,3000,3000,3000,3000,3000,3000,29.5,1.14,171.77,"[""Kubota Logo Hoodie | Tractor Farm Brand Apparel"", ""Mechanic Tool American Flag USA Hoodie Sweatshirts"", ""Personalised Snap-on Inspired quarter zip jumper - * (Black, D.I.Y - Builder- Workwear - mechanic - tools front and back"", ""Teach Your Kids To Change Their Oil Not Their Gender Sweatshirt, Teach Your Kids To Change Their Oil Not Their Gender, Funny Mechanic Tee"", ""Fix stuff and I know things Hoodie: Handyman Hoodie, Dad Gift Sweatshirt""]","[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",Strong row volume; many listings available for manual inspection. Many rows include sales fields. Many rows include revenue fields.
