matched_queue_id,queue_phrase,normalized_queue_phrase,queue_row_number,export_file_found,normalized_rows_count,unique_listing_count_in_normalized,deduped_rows_count,duplicate_audit_rows_count,shortlist_rows_count,coverage_status
queue_row_0001,dance mom sweatshirt,dance mom sweatshirt,1,true,6000,3028,3028,2972,25,present_in_shortlist
queue_row_0002,tea cup gift for him,tea cup gift for him,2,true,3000,3000,3000,0,25,present_in_shortlist
queue_row_0003,halloween ornament,halloween ornament,3,false,0,0,0,0,0,no_evidence_found
queue_row_0004,kpop demon hunters ornament,kpop demon hunters ornament,4,false,0,0,0,0,0,no_evidence_found
queue_row_0005,custom trucker hats,custom trucker hats,5,false,0,0,0,0,0,no_evidence_found
queue_row_0006,dance mom shirt,dance mom shirt,6,false,0,0,0,0,0,no_evidence_found
queue_row_0007,kpop demon hunters birthday cards,kpop demon hunters birthday cards,7,true,3000,3000,3000,0,25,present_in_shortlist
queue_row_0008,trucker ornament,trucker ornament,8,true,772,772,772,0,25,present_in_shortlist
queue_row_0009,halloween nurse shirt,halloween nurse shirt,9,true,3000,3000,3000,0,25,present_in_shortlist
queue_row_0010,filet crochet shirt,filet crochet shirt,10,true,113,112,94,19,25,present_in_shortlist
queue_row_0011,furry stickers,furry stickers,11,true,3000,3000,0,3000,0,present_only_as_duplicate_overlap
queue_row_0012,mechanic stickers for gifts,mechanic stickers for gifts,12,true,648,648,647,1,25,present_in_shortlist
queue_row_0013,gardening shirt,gardening shirt,13,true,3000,2999,2993,7,25,present_in_shortlist
queue_row_0014,sourdough shirt,sourdough shirt,14,true,3000,3000,2997,3,25,present_in_shortlist
queue_row_0015,crochet shirt,crochet shirt,15,true,3000,3000,3000,0,25,present_in_shortlist
queue_row_0016,furry shirts for gifts,furry shirts for gifts,16,true,1699,1699,1697,2,25,present_in_shortlist
queue_row_0017,crochet t shirt,crochet t shirt,17,true,3000,3000,2002,998,25,present_in_shortlist
queue_row_0018,furry sticker,furry sticker,18,true,3000,3000,2999,1,25,present_in_shortlist
queue_row_0019,mechanic hoodies,mechanic hoodies,19,true,3000,3000,3000,0,25,present_in_shortlist
queue_row_0020,plant shirt,plant shirt,20,true,3000,3000,1902,1098,25,present_in_shortlist
