queue_id,queue_phrase,normalized_queue_phrase,normalized_rows_count,unique_listing_count_in_normalized,shortlisted_rows,rows_also_present_in_deduped,phrase_preserving_duplicate_rows,rows_with_estimated_sales,rows_with_estimated_revenue,rows_with_views,rows_with_favorites,rows_with_reviews,rows_with_tags,median_price,min_price,max_price,example_titles,coverage_status,summary_notes
queue_row_0001,dance mom sweatshirt,dance mom sweatshirt,6000,3028,25,25,0,6000,6000,6000,6000,6000,6000,31.41,1,125.98,"[""Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports"", ""Custom Chenille Lettering Team Name Sweatshirt, Embossed Mascot Sweatshirt, Custom School Sweatshirt, Gift Idea, 3D Chenille Embroidery"", ""Custom Puff Print Team Name T-shirt Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Baseball Mom"", ""Senior Dance Mom Shirt for Last High School Dance Season Mama Sweatshirt with Custom Dancer Name and Custom Team Colors"", ""Custom Embroidered Glitter Dance Mom Sweatshirt | Embroidered with Child&#39;s Name | Personalized Dance Team Spirit | Dance Mom Gift""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0002,tea cup gift for him,tea cup gift for him,3000,3000,25,25,0,3000,3000,3000,3000,3000,3000,18,0.2,500,"[""Custom Ceramic Mug, Personalized Coffee Cup, Unique Tea & Espresso Gift 11oz, 15oz"", ""Personalized Rustic Pottery Mug, Handcrafted Ceramic Coffee or Tea Cup with Custom Name, Unique Christmas Gift for Him, Her, Family Friends"", ""Personalized Striped Ceramic Mug, Custom Name Coffee Cup, Birthday Gift"", ""Personalised Two-Tone Flecked Ceramic Mug - Engraved Tea & Coffee Cup - Gift for Him, Her, Mum or Dad"", ""3D Creative Mug Stainless Steel Coffee Tea Cup 10.14oz Home Bar Gift, Gift for Him""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0003,halloween ornament,halloween ornament,0,0,0,0,0,0,0,0,0,0,0,,,,[],no_evidence_found,No normalized EverBee evidence found for this phrase.
queue_row_0004,kpop demon hunters ornament,kpop demon hunters ornament,0,0,0,0,0,0,0,0,0,0,0,,,,[],no_evidence_found,No normalized EverBee evidence found for this phrase.
queue_row_0005,custom trucker hats,custom trucker hats,0,0,0,0,0,0,0,0,0,0,0,,,,[],no_evidence_found,No normalized EverBee evidence found for this phrase.
queue_row_0006,dance mom shirt,dance mom shirt,0,0,0,0,0,0,0,0,0,0,0,,,,[],no_evidence_found,No normalized EverBee evidence found for this phrase.
queue_row_0007,kpop demon hunters birthday cards,kpop demon hunters birthday cards,3000,3000,25,25,0,3000,3000,3000,3000,3000,3000,4,0.4,64.5,"[""Kpop Birthday Girl Custom Photo Card, Pop Star Event Invite (Digital Download)"", ""kpop demon hunters birthday invitation,kpop demon hunters invitation,k pop demon hunters birthday video invitation,Personalized kpop invite"", ""K-pop Demon Hunters Birthday Invitation, Personalized KPop Birthday video invite, party invitation, kpop demon hunters birthday video"", ""Personalised Kpop Demon Hunters Birthday Card, Sister, Daughter, Friend, Niece, Best Friend Any Age Personalised Card Kpop Huntrix Hunters"", ""k pop demon hunters birthday invitation,k pop digital invitation,huntrix birthday invitation, k pop demon hunters invitation, k pop birthday""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0008,trucker ornament,trucker ornament,772,772,25,25,0,772,772,772,772,772,772,19.95,1.14,249.99,"[""Large Concrete Truck Lorry / Transportation Cargo Ornament Sculpture Stone Garden Lawn Patio Sculpture Frost Protected"", ""Personalized Truck Driver Christmas Ornament | Custom Trucker Acrylic Tree Decor | Holiday Gift for Dad, Grandpa, Husband with Name"", ""Personalized Semi Truck Christmas Ornament Acrylic,Custom Name Trucker Gift, Holiday Tree Decoration for Driver, Transport & Logistics Lover"", ""Custom 2D Flat Dump Trucker Ornament, Construction Trucker Holiday Decor, Unique Christmas Gift for Truckers and Heavy Equipment Operators"", ""Personalized Truck Ornament, Heavy Truck Ornament, Custom Truck Acrylic Ornament, Christmas Gift For Truck Driver, Gift For Trucker Ornament""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0009,halloween nurse shirt,halloween nurse shirt,3000,3000,25,25,0,3000,3000,3000,3000,3000,3000,24.9,0.88,101.7,"[""Halloween Nurse T-Shirt: Ghost Flu Prevention Tee"", ""Doctorate Nurse Graduation Gift, Registered Nurse Week 2026 Ideas, Nursing School Grad, Male Nurse Gifts"", ""Trauma Nurse Embroidered Sweatshirt, Nurse Gift"", ""Rainbow Pediatric Physical Therapy Sweatshirt, Peds Physical Therapist Crewneck"", ""Nurse Tarot Card Shirt, Halloween Nurse TShirt, Registered Nurse Gift, Spooky Nurse T-Shirt, Witchy Celestial Clothing, Nursing Student Grad""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0010,filet crochet shirt,filet crochet shirt,113,112,25,25,16,113,113,113,113,113,113,5.52,1.43,315,"[""Palm Beach Filet Crochet Men&#39;s Summer Shirt Pattern (PDF)"", ""PDF File for Crochet Pattern (English), Yolanda Shirt, Pictures and Video Tutorials Included, Crochet Shirt Pattern, Crochet Shirt"", ""Bloom & Breeze Lace Crochet Top Pattern M–XXL, Summer Blouse"", ""Crochet Summer Top Pattern - Boho Filet Lacy Beach Cover Up Festival Shirt Lightweight PDF"", ""Vintage Filet Crochet Pattern Lace Camisole Sun Top Retro Floral Romantic Cami PDF Instant Digital Download Flower Power Summer Blouse""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
